field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
69482,69483,0.9999998999999999,29,0,0.0,1167,0,1,0,69483,0,0,0.73177,0.26823
69487,69488,0.741144065,53,0,0.5181070870000001,4500,0,15,1,69488,0,0,0.94182,0.05818
69498,69499,0.070101042,82,1,0.017746229,2253,0,3,0,69499,0,0,0.98458,0.01542
69505,69506,0.123258736,40,0,2188.0,,0,14,3,69506,0,0,0.9445,0.0555
69509,69510,0.014081722,82,1,0.10672560800000001,3166,0,11,0,69510,0,0,0.97208,0.02792
69512,69513,0.50785773,62,0,0.53603569,13000,0,19,2,69513,0,0,0.94847,0.05153
69519,69520,0.047541499,76,1,49.0,,0,2,0,69520,0,0,0.9805,0.0195
69527,69528,0.015313088,70,1,0.050433237,4500,0,7,0,69528,0,0,0.9631,0.0369
69535,69536,0.285445622,66,0,319.0,,0,3,0,69536,0,0,0.97927,0.02073
69538,69539,0.780124368,47,0,0.475898214,14500,0,19,2,69539,0,0,0.89559,0.10441
69546,69547,0.10822596,71,1,0.018496916999999998,6000,0,4,0,69547,0,0,0.97129,0.02871
69547,69548,0.05650266,51,0,4413.0,,5,8,1,69548,1,0,0.50267,0.49733
69559,69560,0.12190368,60,0,0.22575484899999998,5000,0,13,1,69560,0,0,0.98044,0.01956
69560,69561,1.0581689429999999,44,0,0.30550250100000004,10994,8,10,1,69561,0,1,0.36181,0.63819
69568,69569,0.02389761,25,0,0.301415487,1200,0,5,0,69569,0,0,0.96982,0.03018
69570,69571,0.021748912999999998,36,0,0.005997001,2000,0,2,0,69571,0,0,0.96855,0.03145
69571,69572,0.028575384,75,1,0.222563315,7817,0,16,2,69572,0,0,0.94985,0.05015
69583,69584,1.425249169,56,0,0.069429596,15900,17,6,1,69584,1,1,0.32833,0.67167
69591,69592,0.154504897,28,0,523.0,,0,3,0,69592,0,0,0.97235,0.02765
69594,69595,0.038602317000000004,50,0,2598.0,,2,11,1,69595,0,0,0.80711,0.19289
69595,69596,0.931467006,32,0,0.397092231,2200,0,10,0,69596,0,0,0.80231,0.19769
69599,69600,0.952173528,67,0,0.336352961,11921,0,7,0,69600,0,0,0.873,0.127
69600,69601,1.01019796,47,0,0.548300537,5589,0,8,3,69601,0,0,0.91766,0.08234
69619,69620,0.001172789,65,0,0.143582406,21666,0,18,2,69620,0,0,0.95981,0.04019
69620,69621,0.08711642300000001,45,0,0.33802234200000003,4833,0,4,2,69621,0,0,0.9358,0.0642
69626,69627,0.581892877,39,0,0.42551093100000004,18250,0,8,3,69627,0,0,0.96135,0.03865
69629,69630,0.0,69,0,6.66603E-4,10500,0,10,0,69630,0,0,0.98085,0.01915
69640,69641,0.23110859,69,0,0.26373743899999996,9353,0,9,1,69641,0,0,0.98096,0.01904
69646,69647,0.47996061799999995,73,1,0.437177385,16466,0,18,1,69647,0,0,0.91948,0.08052
69651,69652,0.0,37,0,0.313742917,9000,3,9,2,69652,0,0,0.87016,0.12984
69659,69660,0.135168536,67,0,0.619017025,6225,0,13,1,69660,0,0,0.98617,0.01383
69666,69667,0.083132753,28,0,0.163748379,3083,0,3,0,69667,0,0,0.96153,0.03847
69672,69673,0.40052795799999996,28,0,0.099933378,1500,0,4,0,69673,0,0,0.89826,0.10174
69675,69676,0.486245802,55,0,0.53305724,6760,0,10,2,69676,0,0,0.97087,0.02913
69676,69677,0.562608736,42,0,0.47140381299999995,7500,0,16,2,69677,0,0,0.84838,0.15162
69677,69678,0.16260765800000002,32,0,0.328675238,3577,0,7,1,69678,0,0,0.94741,0.05259
69692,69693,0.34143925799999997,54,0,0.295316927,18000,0,23,2,69693,0,0,0.96085,0.03915
69696,69697,0.0,55,0,0.007335230999999999,9133,0,1,0,69697,0,0,0.94284,0.05716
69698,69699,0.120771815,27,0,0.162408354,4500,0,8,0,69699,0,0,0.95791,0.04209
69701,69702,0.137091974,65,0,0.318680051,8666,0,8,1,69702,0,0,0.97486,0.02514
69708,69709,0.264490273,46,0,4663.0,,0,19,2,69709,0,0,0.87423,0.12577
69709,69710,0.9566955359999999,33,0,0.324365872,1300,2,3,0,69710,0,0,0.59394,0.40606
69710,69711,0.9999998999999999,37,0,0.32886012,6333,0,5,1,69711,0,0,0.9016,0.0984
69711,69712,0.028634879,57,0,0.488909716,3200,0,11,3,69712,0,0,0.95857,0.04143
69713,69714,0.317351718,53,0,0.8615384620000001,2339,0,6,2,69714,0,0,0.9662,0.0338
69714,69715,0.7717405420000001,72,1,0.6432806320000001,7083,0,15,1,69715,0,0,0.9561,0.0439
69716,69717,0.02224082,64,0,26.0,,0,6,0,69717,0,0,0.97819,0.02181
69720,69721,0.9999998999999999,60,0,0.35659760100000004,2750,1,2,1,69721,0,0,0.79398,0.20602
69724,69725,0.009947671,54,0,0.002498751,2000,0,6,0,69725,0,0,0.96883,0.03117
69728,69729,0.9541363909999999,54,0,0.550821233,4200,0,4,1,69729,0,0,0.88399,0.11601
69738,69739,0.22757503899999998,40,0,861.0,,0,5,0,69739,0,0,0.98431,0.01569
69752,69753,0.7137379859999999,52,0,4.5707146430000005,2000,1,12,1,69753,0,0,0.82069,0.17931
69764,69765,0.012514092,69,0,0.48318872,7375,0,15,3,69765,0,0,0.98181,0.01819
69768,69769,1.003646973,36,0,0.17938826100000002,3628,7,5,0,69769,1,1,0.40595,0.59405
69771,69772,0.0,45,0,0.022991263999999997,20833,0,6,0,69772,0,0,0.98013,0.01987
69772,69773,0.04385104,43,0,2400.0,,1,8,1,69773,0,0,0.88552,0.11448
69783,69784,0.019593638,50,0,0.401177647,9000,1,12,1,69784,0,0,0.92294,0.07706
69788,69789,0.216690053,61,0,0.561954625,3437,6,11,1,69789,0,1,0.49647,0.50353
69790,69791,1.022195561,33,0,2529.0,,0,6,1,69791,0,0,0.85537,0.14463
69802,69803,0.175494142,49,0,0.465528015,4800,0,12,2,69803,0,0,0.95827,0.04173
69804,69805,1.4352159469999999,60,0,0.178900289,3800,3,3,0,69805,0,0,0.58094,0.41906
69805,69806,0.421594952,51,0,0.378316032,10403,0,14,1,69806,0,0,0.91926,0.08074
69808,69809,0.20275981399999998,40,0,1061.0,,1,9,0,69809,0,0,0.88442,0.11558
69809,69810,0.435761392,47,0,0.125854891,13451,1,11,1,69810,0,0,0.95886,0.04114
69830,69831,0.82381758,43,0,1.1261711429999999,1600,1,6,0,69831,0,0,0.92135,0.07865
69832,69833,0.650478812,65,0,0.528136379,12083,2,8,2,69833,0,0,0.90347,0.09653
69834,69835,0.050542925999999995,71,1,0.18494220600000003,3200,1,7,0,69835,1,0,0.93681,0.06319
69835,69836,0.41622813299999994,38,0,0.33772463700000005,13966,0,11,1,69836,0,0,0.95699,0.04301
69839,69840,0.41683813799999997,57,0,0.646720547,6433,0,4,2,69840,0,0,0.96517,0.03483
69847,69848,0.0,61,0,0.489056604,2649,0,11,1,69848,0,0,0.9608,0.0392
69852,69853,0.439381952,53,0,0.809485745,3752,0,16,1,69853,0,0,0.93525,0.06475
69853,69854,0.025616775,64,0,3804.0,,0,7,1,69854,0,0,0.96889,0.03111
69860,69861,0.023778457000000003,62,0,0.214560983,9600,2,9,1,69861,0,0,0.90951,0.09049
69863,69864,0.9999998999999999,35,0,0.172460804,4400,0,4,0,69864,0,0,0.73815,0.26185
69864,69865,0.05468188400000001,60,0,0.162078756,8100,1,16,0,69865,0,0,0.88002,0.11998
69865,69866,0.151685257,50,0,0.514516844,9023,0,13,3,69866,0,0,0.97171,0.02829
69878,69879,0.494747526,55,0,0.626041419,4200,2,18,1,69879,0,0,0.83687,0.16313
69885,69886,0.622937706,30,0,0.31044462,3800,0,4,0,69886,0,0,0.91964,0.08036
69890,69891,0.009848128000000001,76,1,0.014394242,2500,0,12,0,69891,0,0,0.96918,0.03082
69905,69906,0.169924651,60,0,0.662667467,5000,0,24,2,69906,0,0,0.95141,0.04859
69907,69908,0.182199643,46,0,0.30267104699999997,7000,0,11,2,69908,0,0,0.94798,0.05202
69911,69912,1.024875622,50,0,0.00140614,4266,0,1,0,69912,0,0,0.78042,0.21958
69912,69913,0.0,71,1,0.265497616,6500,0,8,2,69913,0,0,0.97963,0.02037
69916,69917,0.347265273,70,1,0.315082411,8857,0,5,2,69917,0,0,0.96341,0.03659
69923,69924,0.22707793199999998,37,0,0.285234363,6250,0,10,1,69924,0,0,0.97599,0.02401
69925,69926,0.064447245,39,0,0.34498275100000003,6666,0,8,1,69926,0,0,0.97164,0.02836
69930,69931,0.152166509,61,0,1.038785328,3325,0,13,2,69931,0,0,0.97782,0.02218
69931,69932,0.009222988,69,0,0.125987401,10000,0,7,1,69932,0,0,0.98069,0.01931
69935,69936,0.041642898,65,0,0.050782087000000004,9333,0,2,0,69936,0,0,0.97022,0.02978
69941,69942,0.9999998999999999,25,0,414.0,,1,1,0,69942,0,0,0.65438,0.34562
69952,69953,0.416652301,40,0,0.29726997,1977,0,6,0,69953,1,0,0.94947,0.05053
69953,69954,0.063230737,53,0,0.255550654,6800,0,7,1,69954,0,0,0.96412,0.03588
69958,69959,0.972575346,31,0,0.33801936899999996,3200,1,4,0,69959,1,0,0.76582,0.23418
69961,69962,0.071183051,49,0,34.0,,0,2,0,69962,0,0,0.96325,0.03675
69974,69975,0.012180203,64,0,0.004995005,1000,0,5,0,69975,0,0,0.98036,0.01964
69982,69983,1.025206432,31,0,0.134818623,3500,2,2,0,69983,0,0,0.60069,0.39931
69992,69993,0.0,63,0,1906.0,,0,4,1,69993,0,0,0.98404,0.01596
70008,70009,0.9999998999999999,42,0,91.0,,0,0,0,70009,0,0,0.65765,0.34235
70018,70019,0.006272135999999999,61,0,0.0039992,5000,0,13,0,70019,0,0,0.97368,0.02632
70020,70021,0.069663325,72,1,0.77071559,11500,0,26,5,70021,0,0,0.93642,0.06358
70039,70040,0.046692088,76,1,51.0,,0,7,0,70040,0,0,0.95615,0.04385
70041,70042,0.371422255,58,0,0.41006424,4669,0,14,1,70042,0,0,0.93485,0.06515
70057,70058,0.211134514,39,0,3.94565496,3900,0,8,1,70058,0,0,0.97405,0.02595
70059,70060,0.023381923,67,0,0.20864679600000002,10500,0,14,1,70060,0,0,0.96612,0.03388
70076,70077,0.357811816,68,0,0.754822117,2332,0,9,1,70077,0,0,0.95489,0.04511
70079,70080,0.944001965,57,0,0.578416791,6050,0,7,2,70080,0,0,0.8771,0.1229
70085,70086,0.10966301099999999,40,0,0.305534026,6450,0,7,1,70086,0,0,0.97743,0.02257
70093,70094,0.09195832,38,0,0.017497084,6000,0,4,0,70094,0,0,0.97283,0.02717
70102,70103,0.45487268399999997,46,0,0.24326192100000002,4340,1,4,0,70103,0,0,0.89445,0.10555
70117,70118,0.9999998999999999,55,0,2243.0,,0,9,1,70118,0,0,0.96851,0.03149
70123,70124,0.860983904,64,0,1.0056271559999999,5508,0,12,3,70124,0,0,0.94055,0.05945
70127,70128,0.573072147,55,0,0.483981571,9332,0,21,2,70128,1,0,0.91666,0.08334
70129,70130,0.067359849,69,0,0.488318431,6933,0,10,1,70130,0,0,0.97896,0.02104
70131,70132,0.0,46,0,0.233076848,10266,0,9,2,70132,0,0,0.97786,0.02214
70136,70137,0.073809235,34,0,0.00742645,3500,0,2,0,70137,0,0,0.93438,0.06562
70158,70159,0.9999998999999999,30,0,0.012239021000000001,8333,0,1,0,70159,1,0,0.79089,0.20911
70163,70164,0.9999998999999999,35,0,0.0,2600,1,4,0,70164,0,0,0.62969,0.37031
70168,70169,0.014303638999999998,46,0,0.591946187,11000,0,16,4,70169,0,0,0.91646,0.08354
70174,70175,0.0,83,1,562.0,,0,3,1,70175,0,0,0.98156,0.01844
70175,70176,0.036606053,65,0,36.0,,0,2,0,70176,0,0,0.97397,0.02603
70180,70181,0.494226328,55,0,0.134166325,9763,1,10,0,70181,0,0,0.98237,0.01763
70183,70184,0.0,43,0,0.343332129,8300,0,5,2,70184,0,0,0.98341,0.01659
70184,70185,0.1013026,50,0,0.59391771,1676,0,8,1,70185,0,0,0.9726,0.0274
70197,70198,0.07374913,51,0,6438.0,,0,15,3,70198,0,0,0.85613,0.14387
70202,70203,0.9999998999999999,55,0,0.0,1000,0,0,0,70203,1,0,0.69842,0.30158
70208,70209,0.092706991,51,0,0.01487881,4166,0,4,0,70209,0,0,0.93489,0.06511
70212,70213,0.146272499,56,0,358.0,,0,10,1,70213,0,0,0.96222,0.03778
70215,70216,0.055727775,79,1,0.33883779299999994,4783,0,11,1,70216,0,0,0.97229,0.02771
70216,70217,0.35702595299999995,37,0,0.454848384,3000,5,10,0,70217,0,0,0.51599,0.48401
70223,70224,0.327106202,53,0,0.434965771,3797,0,7,1,70224,0,0,0.97224,0.02776
70224,70225,0.9999998999999999,31,0,0.14012284,7000,0,3,0,70225,0,0,0.91177,0.08823
70225,70226,0.951409718,58,0,0.98950175,6000,4,12,2,70226,0,1,0.46309,0.53691
70230,70231,0.8313241440000001,70,1,0.219503588,8500,0,5,1,70231,0,0,0.96698,0.03302
70237,70238,0.0,55,0,1471.0,,0,6,1,70238,0,0,0.96044,0.03956
70239,70240,0.186440678,53,0,0.402287357,16000,0,12,2,70240,1,0,0.92852,0.07148
70242,70243,0.799640072,48,0,0.21555677899999998,5450,8,8,2,70243,1,1,0.41879,0.58121
70261,70262,0.017937774,66,0,29.0,,0,5,0,70262,0,0,0.98831,0.01169
70265,70266,0.9999998999999999,45,0,0.677562007,5200,3,6,1,70266,0,0,0.56327,0.43673
70282,70283,0.026107946,67,0,0.392495207,3650,0,12,1,70283,0,0,0.97365,0.02635
70283,70284,0.026268711,78,1,0.268910363,3000,0,15,1,70284,0,0,0.98089,0.01911
70294,70295,0.036883313,44,0,0.629757785,1733,3,11,0,70295,0,0,0.83024,0.16976
70300,70301,0.687181472,60,0,0.281084386,9811,0,6,2,70301,0,0,0.93788,0.06212
70306,70307,0.095452274,27,0,0.160313502,2806,0,3,0,70307,0,0,0.9733,0.0267
70313,70314,0.035551605,85,1,16.0,,0,2,0,70314,0,0,0.98337,0.01663
70317,70318,0.9999998999999999,34,0,0.096055809,3726,7,4,0,70318,0,1,0.40307,0.59693
70318,70319,0.688249943,43,0,2918.0,,0,11,1,70319,0,0,0.95145,0.04855
70326,70327,0.906187625,22,0,0.007688365,1950,0,2,0,70327,0,0,0.9222,0.0778
70331,70332,0.08293901599999999,84,1,0.09492847900000001,3844,0,11,0,70332,0,0,0.97754,0.02246
70333,70334,0.600776448,58,0,0.364084764,5473,0,4,1,70334,0,0,0.94504,0.05496
70342,70343,0.26917822199999997,49,0,0.367726455,5000,0,15,2,70343,0,0,0.97431,0.02569
70366,70367,0.337212309,52,0,0.45513180000000003,3565,0,6,1,70367,0,0,0.96616,0.03384
70369,70370,0.0,31,0,0.181586086,18800,0,7,1,70370,0,0,0.97886,0.02114
70371,70372,0.068940112,85,1,0.007596961,2500,0,5,0,70372,0,0,0.98409,0.01591
70374,70375,0.19976894399999998,52,0,1100.0,,0,7,1,70375,0,0,0.91597,0.08403
70380,70381,0.031449902,59,0,1579.0,,0,6,1,70381,0,0,0.968,0.032
70383,70384,0.087127525,30,0,0.116993554,7290,0,10,1,70384,0,0,0.95368,0.04632
70385,70386,0.176254916,43,0,0.014997973000000001,7400,1,5,0,70386,0,0,0.97402,0.02598
70389,70390,0.0,85,1,0.0,,0,3,0,70390,0,0,0.9831,0.0169
70395,70396,0.09026365800000001,56,0,0.126858022,7803,0,3,1,70396,0,0,0.98714,0.01286
70401,70402,0.0011289960000000002,47,0,0.321780858,3750,0,6,1,70402,0,0,0.97446,0.02554
70422,70423,0.007884167,63,0,0.005597761,2500,0,5,0,70423,0,0,0.98424,0.01576
70429,70430,0.493608293,31,0,0.865044985,3000,0,9,1,70430,0,0,0.92932,0.07068
70440,70441,0.15476700699999998,44,0,0.379973974,14600,0,8,4,70441,0,0,0.97476,0.02524
70442,70443,0.006114869,40,0,0.204943605,8333,0,14,2,70443,0,0,0.94432,0.05568
70447,70448,0.028433506,51,0,0.19603278100000002,10737,0,17,1,70448,0,0,0.95866,0.04134
70463,70464,0.542892625,55,0,0.44409788899999997,4167,4,21,0,70464,0,0,0.82685,0.17315
70466,70467,0.025148628,52,0,0.42486636299999997,5050,0,9,1,70467,0,0,0.97886,0.02114
70468,70469,0.0,36,0,0.093591215,6100,0,3,0,70469,0,0,0.98683,0.01317
70470,70471,0.006900553,57,0,0.7023384220000001,6157,0,14,1,70471,0,0,0.95297,0.04703
70479,70480,0.886681776,75,1,0.223880597,2746,0,3,0,70480,0,0,0.95951,0.04049
70486,70487,2.1225900000000002E-4,63,0,908.0,,0,6,1,70487,0,0,0.9778,0.0222
70488,70489,0.101703559,62,0,0.324783715,9824,0,14,2,70489,0,0,0.94828,0.05172
70489,70490,0.0,79,1,0.203974503,8000,0,9,1,70490,0,0,0.98172,0.01828
70490,70491,0.352952824,54,0,0.32274623,3116,0,17,1,70491,0,0,0.95635,0.04365
70498,70499,0.16518898699999998,53,0,0.43690593200000005,3050,1,9,2,70499,0,0,0.95874,0.04126
70502,70503,0.0,33,0,0.572345204,6233,0,12,2,70503,0,0,0.94159,0.05841
70503,70504,0.345057194,45,0,0.7974157820000001,6500,0,14,1,70504,0,0,0.92832,0.07168
70514,70515,0.284938793,50,0,0.263838297,14000,0,4,1,70515,0,0,0.96314,0.03686
70518,70519,0.057544247,42,0,738.5,1,0,4,1,70519,0,0,0.96608,0.03392
70520,70521,0.01031379,64,0,421.0,,0,8,0,70521,0,0,0.98265,0.01735
70541,70542,0.750712464,50,0,0.446899444,12400,0,8,4,70542,0,0,0.96225,0.03775
70544,70545,0.011138536000000001,58,0,0.00122429,4083,0,4,0,70545,0,0,0.97323,0.02677
70545,70546,0.977991802,33,0,0.536200286,13300,2,15,1,70546,0,0,0.61547,0.38453
70558,70559,0.0023652260000000002,54,0,2040.0,,0,8,1,70559,0,0,0.97891,0.02109
70560,70561,0.123995724,65,0,0.259553831,5154,0,5,1,70561,0,0,0.97311,0.02689
70561,70562,0.023873046000000002,58,0,0.15869878699999998,18720,0,7,2,70562,0,0,0.98273,0.01727
70562,70563,0.294522642,64,0,0.646351931,4659,0,9,1,70563,0,0,0.97239,0.02761
70573,70574,0.08204460400000001,49,0,6980.0,,3,11,2,70574,0,0,0.80818,0.19182
70575,70576,0.542518379,72,1,1.159671533,1095,0,10,0,70576,0,0,0.91473,0.08527
70576,70577,0.135412206,44,0,1213.0,,0,5,1,70577,0,0,0.98333,0.01667
70581,70582,0.91646214,27,0,0.21710974800000002,2933,2,4,0,70582,0,0,0.67678,0.32322
70586,70587,0.024049598999999998,75,1,0.09247335699999999,9007,0,8,1,70587,0,0,0.98094,0.01906
70595,70596,0.5244276210000001,41,0,0.676065433,4645,0,11,2,70596,0,0,0.93866,0.06134
70601,70602,0.11730369,94,1,69.0,,0,2,0,70602,0,0,0.98221,0.01779
70604,70605,0.037348706,55,0,1663.0,,0,7,2,70605,0,0,0.96423,0.03577
70606,70607,0.291819198,36,0,1.199120352,2500,0,11,2,70607,0,0,0.93335,0.06665
70609,70610,0.764433103,33,0,0.509228876,9751,0,20,2,70610,0,0,0.78574,0.21426
70614,70615,0.019141763,43,0,0.09343148400000001,8829,0,5,0,70615,0,0,0.97557,0.02443
70618,70619,0.247646029,29,0,0.068551741,8416,0,7,0,70619,0,0,0.94114,0.05886
70622,70623,0.088193682,53,0,1.019029189,6200,0,22,4,70623,0,0,0.88963,0.11037
70626,70627,0.537333041,54,0,0.048878027000000004,4500,3,6,0,70627,1,0,0.77044,0.22956
70632,70633,0.238038096,79,1,0.33570241799999995,10833,0,12,1,70633,0,0,0.97396,0.02604
70635,70636,0.415009435,44,0,0.24614495,10375,0,16,2,70636,0,0,0.91727,0.08273
70636,70637,0.004229335999999999,62,0,0.15214131,6000,0,12,1,70637,0,0,0.9805,0.0195
70639,70640,0.0,77,1,0.184801382,11000,0,7,1,70640,0,0,0.9749,0.0251
70640,70641,0.05215515,81,1,29.0,,0,4,0,70641,0,0,0.98622,0.01378
70643,70644,0.49812979999999996,58,0,0.27254549100000003,5000,0,8,0,70644,0,0,0.97335,0.02665
70650,70651,0.170156699,37,0,0.22630672,3481,0,7,0,70651,0,0,0.9744,0.0256
70668,70669,0.154935516,45,0,0.384689225,12500,0,15,2,70669,0,0,0.97304,0.02696
70683,70684,0.34977720100000004,48,0,0.236768802,9333,0,10,2,70684,0,0,0.98117,0.01883
70689,70690,0.183395492,41,0,0.284387945,7000,0,21,2,70690,0,0,0.9054,0.0946
70695,70696,0.302065803,51,0,1.4435418359999999,1230,0,10,1,70696,0,0,0.93624,0.06376
70696,70697,0.127277463,37,0,0.304017372,920,0,9,0,70697,0,0,0.97659,0.02341
70698,70699,0.8803986709999999,29,0,0.052936475999999996,5005,2,7,0,70699,1,0,0.73674,0.26326
70700,70701,0.9040079990000001,61,0,0.381971567,6400,1,7,1,70701,0,0,0.82401,0.17599
70702,70703,0.6895109979999999,85,1,0.20751465,2900,4,8,1,70703,0,0,0.65067,0.34933
70707,70708,0.074249414,36,0,0.033397773,15000,0,9,0,70708,0,0,0.96912,0.03088
70715,70716,0.051976962,54,0,0.00644871,6667,0,3,0,70716,0,0,0.98691,0.01309
70716,70717,0.157444806,58,0,0.252719569,17465,0,12,2,70717,0,0,0.97532,0.02468
70719,70720,0.064062396,47,0,0.29874542600000004,3825,0,5,1,70720,0,0,0.96931,0.03069
70726,70727,0.435181721,52,0,0.271307495,10500,3,17,1,70727,1,0,0.6634,0.3366
70731,70732,0.685546465,47,0,0.529867533,4000,2,11,1,70732,1,0,0.80192,0.19808
70736,70737,0.046359422000000004,26,0,14.0,,0,4,0,70737,0,0,0.97915,0.02085
70737,70738,0.7116417909999999,68,0,0.328917771,4000,6,9,1,70738,0,1,0.49912,0.50088
70738,70739,0.007392121999999999,48,0,1538.0,,0,15,3,70739,0,0,0.88401,0.11599
70740,70741,0.27669786399999996,47,0,0.348620184,7500,0,6,1,70741,0,0,0.97438,0.02562
70745,70746,0.0,57,0,0.11968552800000001,9666,0,11,2,70746,0,0,0.97651,0.02349
70747,70748,0.0,28,0,0.105178964,5000,0,5,0,70748,0,0,0.97724,0.02276
70750,70751,0.368678061,34,0,0.458308338,5000,0,8,2,70751,0,0,0.91383,0.08617
70754,70755,0.7698964359999999,52,0,0.333631828,7816,0,10,1,70755,0,0,0.96977,0.03023
70757,70758,0.173111935,68,0,0.28009959100000004,11245,1,11,2,70758,0,0,0.95629,0.04371
70759,70760,0.17230740600000002,46,0,0.24598243,14000,0,23,2,70760,0,0,0.95189,0.04811
70761,70762,0.013438868999999999,56,0,198.0,,0,4,1,70762,0,0,0.98444,0.01556
70766,70767,0.976038961,50,0,0.41264683799999996,4000,2,7,1,70767,0,0,0.72731,0.27269
70767,70768,0.405781293,61,0,0.912527335,3200,0,5,1,70768,0,0,0.97093,0.02907
70772,70773,0.967663015,39,0,0.086814555,49000,0,9,2,70773,0,0,0.95429,0.04571
70773,70774,0.0,25,0,0.128779395,2678,0,3,0,70774,0,0,0.97959,0.02041
70777,70778,0.088666016,40,0,0.09425878300000001,3500,0,4,0,70778,0,0,0.97272,0.02728
70778,70779,0.013749253000000001,29,0,0.274859117,5500,0,10,1,70779,0,0,0.96817,0.03183
70798,70799,0.621216778,59,0,0.52407932,6000,0,9,1,70799,0,0,0.93813,0.06187
70800,70801,0.802838938,48,0,0.211554486,10800,5,9,0,70801,1,1,0.47898,0.52102
70818,70819,0.9878647559999999,44,0,0.29191233699999997,8988,0,10,1,70819,0,0,0.91711,0.08289
70819,70820,0.167708073,33,0,0.13285883699999998,5900,0,5,0,70820,0,0,0.97279,0.02721
70822,70823,0.9999998999999999,28,0,0.004570123,3500,0,0,0,70823,0,0,0.68648,0.31352
70823,70824,0.0,64,0,0.170411985,2135,0,3,0,70824,0,0,0.98198,0.01802
70827,70828,0.029655252000000003,74,1,1634.0,,0,7,1,70828,0,0,0.95868,0.04132
70832,70833,0.083908483,35,0,0.654510557,3125,0,13,1,70833,0,0,0.94784,0.05216
70846,70847,0.9999998999999999,60,0,0.0,931,0,0,0,70847,1,0,0.698,0.302
70857,70858,0.056149527000000005,42,0,0.24239934300000002,2433,0,8,0,70858,0,0,0.96838,0.03162
70858,70859,0.195211962,59,0,3779.0,,0,12,2,70859,0,0,0.98058,0.01942
70859,70860,0.020460207,52,0,0.251915336,7700,0,8,1,70860,0,0,0.9827,0.0173
70867,70868,0.0,62,0,0.322899277,7187,0,9,1,70868,0,0,0.9816,0.0184
70870,70871,0.328319303,63,0,0.160767846,5000,0,9,0,70871,0,0,0.97138,0.02862
70872,70873,0.152225672,41,0,239.0,,0,4,0,70873,0,0,0.97851,0.02149
70876,70877,0.036506125,72,1,0.16384454099999998,6200,0,14,1,70877,0,0,0.94062,0.05938
70897,70898,0.099944743,78,1,0.22520402899999997,13600,0,9,1,70898,0,0,0.97952,0.02048
70900,70901,0.0,43,0,0.393327349,6683,2,6,2,70901,0,0,0.90273,0.09727
70905,70906,0.090785456,54,0,0.616973154,10168,0,15,2,70906,0,0,0.97209,0.02791
70908,70909,0.11224692900000001,43,0,0.229037037,6749,0,14,0,70909,0,0,0.90899,0.09101
70909,70910,0.040219988,25,0,0.414654455,1200,0,7,0,70910,0,0,0.9443,0.0557
70913,70914,0.104537909,56,0,0.15584415599999998,1000,0,4,0,70914,0,0,0.97057,0.02943
70916,70917,0.280902543,55,0,0.345988775,9086,0,13,1,70917,0,0,0.9854,0.0146
70921,70922,0.025452727,45,0,0.234101272,8333,1,10,2,70922,0,0,0.96458,0.03542
70929,70930,0.142717331,49,0,0.500504541,10900,0,10,2,70930,0,0,0.96921,0.03079
70930,70931,0.70652065,44,0,0.515247459,6000,0,6,1,70931,0,0,0.91197,0.08803
70931,70932,0.168724047,32,0,0.298081214,2240,0,9,0,70932,0,0,0.95181,0.04819
70937,70938,0.43719878,30,0,0.167305449,6000,0,5,0,70938,0,0,0.92095,0.07905
70939,70940,0.760114282,44,0,0.383580343,5127,0,5,1,70940,0,0,0.94394,0.05606
70945,70946,0.6991020840000001,40,0,0.45954243100000003,13680,0,10,2,70946,0,0,0.94014,0.05986
70947,70948,0.551823057,44,0,0.93209748,4800,1,13,1,70948,1,0,0.81741,0.18259
70950,70951,0.436886916,49,0,0.717134245,4312,0,15,1,70951,1,0,0.97952,0.02048
70964,70965,0.05252633,77,1,0.273087071,2273,0,9,0,70965,1,0,0.97577,0.02423
70968,70969,0.266365334,42,0,0.213439328,20000,0,15,3,70969,0,0,0.9664,0.0336
70969,70970,0.034623557,78,1,341.0,,0,6,2,70970,0,0,0.96523,0.03477
70970,70971,0.0050761420000000005,36,0,0.364211929,3000,1,11,1,70971,0,0,0.93357,0.06643
70973,70974,0.035113282,56,0,0.45879696799999997,6200,0,10,1,70974,0,0,0.97131,0.02869
70987,70988,0.038498625,42,0,1897.0,,0,7,1,70988,0,0,0.94044,0.05956
71011,71012,1.028657114,44,0,0.480651935,10000,3,6,1,71012,1,0,0.56351,0.43649
71013,71014,0.623425105,71,1,280.0,,0,2,0,71014,0,0,0.92925,0.07075
71018,71019,1.474525475,34,0,0.371653543,1269,17,8,0,71019,1,1,0.29167,0.70833
71022,71023,0.8714097670000001,53,0,0.758483563,11315,1,31,4,71023,0,0,0.76743,0.23257
71025,71026,0.122289387,57,0,0.41055276399999996,5969,0,15,1,71026,0,0,0.9797,0.0203
