field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
82055,82056,0.027532445,60,0,54.0,,0,7,0,82056,0,0,0.99497,0.00503
82070,82071,0.7023056520000001,30,0,0.285226302,4683,0,8,0,82071,0,0,0.88339,0.11661
82074,82075,0.08742285699999999,76,1,2.419277108,414,0,5,1,82075,0,0,0.99938,6.2E-4
82091,82092,0.11458731,61,0,0.647720175,1600,3,14,3,82092,1,0,0.59208,0.40792
82096,82097,0.9999998999999999,37,0,0.338658147,2190,0,3,2,82097,0,0,0.93018,0.06983
82106,82107,0.78316172,33,0,0.276195075,2070,1,4,0,82107,0,0,0.93172,0.06828
82109,82110,0.9999998999999999,41,0,0.19415448899999999,9100,5,7,1,82110,1,1,0.44713,0.55287
82115,82116,0.05678346099999999,29,0,0.020425902,2300,0,5,0,82116,0,0,0.99415,0.00585
82119,82120,0.0,78,1,0.0,9913,0,6,0,82120,0,0,0.99969,3.1E-4
82129,82130,0.7971718329999999,59,0,0.020997667,9000,0,4,0,82130,0,0,0.92685,0.07315
82159,82160,0.9999998999999999,36,0,0.460648479,7000,3,8,3,82160,1,1,0.33783,0.66217
82186,82187,0.570408455,49,0,596.0,,9,1,0,82187,1,1,0.40237,0.59763
82209,82210,0.090007811,49,0,0.516639269,27374,0,17,4,82210,0,0,0.9715,0.02851
82224,82225,0.083721737,41,0,0.445724326,5121,1,15,1,82225,0,0,0.91362,0.08638
82233,82234,0.0,40,0,0.013063183,3750,2,7,0,82234,0,0,0.8589,0.1411
82255,82256,0.644364742,40,0,0.34388230299999994,9447,0,13,1,82256,0,0,0.94263,0.05737
82275,82276,0.50406409,49,0,0.12893147300000002,4800,0,4,0,82276,0,0,0.96701,0.03299
82286,82287,0.168077587,64,0,0.496485623,6259,0,4,1,82287,0,0,0.99971,2.9E-4
82296,82297,0.0,64,0,0.105089711,5461,0,9,1,82297,0,0,0.97958,0.02042
82305,82306,0.9999998999999999,60,0,0.28254349100000004,5000,0,7,2,82306,0,0,0.96596,0.03404
82310,82311,0.119523506,34,0,0.596942724,5167,0,15,2,82311,0,0,0.99113,0.00887
82319,82320,0.0,79,1,0.0,,0,2,0,82320,0,0,0.99721,0.00279
82328,82329,0.329183541,46,0,0.141796697,6600,0,2,1,82329,0,0,0.99561,0.00439
82331,82332,0.28277449,48,0,0.24937506199999998,10000,1,12,1,82332,0,0,0.97085,0.02915
82346,82347,0.290004789,49,0,0.441380856,8921,1,14,2,82347,0,0,0.96886,0.03114
82356,82357,0.22859690600000002,73,1,0.344747533,6891,0,12,2,82357,0,0,0.99894,0.00106
82364,82365,0.9999998999999999,46,0,158.0,,2,2,0,82365,0,0,0.70416,0.29584
82368,82369,0.0031051,33,0,1.874550683,2781,0,9,3,82369,0,0,0.96969,0.03031
82370,82371,0.146068315,26,0,392.0,,0,8,0,82371,0,0,0.98898,0.01102
82385,82386,0.41637102299999995,57,0,0.15038496199999998,10000,0,9,0,82386,0,0,0.96529,0.03471
82421,82422,0.018805187,64,0,0.0038570329999999997,11666,0,11,0,82422,0,0,0.99228,0.00772
82430,82431,1.245670651,74,1,0.30028365100000004,7755,0,11,0,82431,0,0,0.95711,0.04289
82442,82443,0.425249169,32,0,0.13421496900000002,3553,2,3,1,82443,0,0,0.86121,0.13879
82443,82444,0.367433439,44,0,0.429955291,4025,0,15,0,82444,0,0,0.96629,0.03372
82450,82451,0.011538314,51,0,0.35686653799999996,9305,0,20,2,82451,0,0,0.9963,0.0037
82460,82461,0.41643610600000003,63,0,0.550293926,3061,0,28,0,82461,0,0,0.9572,0.0428
82475,82476,0.078458168,67,0,0.456476781,5318,0,9,2,82476,0,0,0.99126,0.00874
82479,82480,0.0,61,0,0.414367517,1920,0,3,0,82480,0,0,0.99089,0.00911
82484,82485,0.980596393,53,0,0.533446437,4125,0,11,2,82485,0,0,0.79955,0.20045
82491,82492,0.248626145,66,0,1.021420921,2800,0,18,1,82492,0,0,0.94615,0.05385
82498,82499,0.048581049,62,0,196.0,1,0,6,1,82499,0,0,0.99903,9.7E-4
82507,82508,0.16664848599999998,37,0,1379.0,,0,10,2,82508,0,0,0.98826,0.01174
82515,82516,0.596827785,44,0,3972.0,,7,15,1,82516,1,1,0.48986,0.51014
82524,82525,0.012623067,47,0,0.143246682,5500,0,7,1,82525,0,0,0.99126,0.00874
82531,82532,0.13013807300000002,25,0,24.0,,0,2,0,82532,0,0,0.99282,0.00718
82533,82534,0.047385777999999996,72,1,0.134935305,540,0,5,0,82534,0,0,0.99891,0.00109
82540,82541,0.00998776,78,1,0.001599573,3750,0,2,0,82541,0,0,0.99969,3.1E-4
82551,82552,0.943400676,48,0,0.594681064,5000,0,4,1,82552,0,0,0.96102,0.03898
82580,82581,0.001083288,59,0,0.918521313,2650,0,15,1,82581,0,0,0.98872,0.01128
82587,82588,0.42033550799999997,57,0,0.44648856200000003,6250,0,10,3,82588,0,0,0.97921,0.02079
82622,82623,0.214598175,56,0,0.133773245,5000,0,2,1,82623,0,0,0.98748,0.01252
82639,82640,0.371496844,62,0,0.324963893,9000,0,4,1,82640,0,0,0.99257,0.00743
82676,82677,0.014138935,65,0,1908.0,,0,5,1,82677,0,0,0.99666,0.00334
82680,82681,0.025284811,66,0,31.0,,0,4,0,82681,0,0,0.99655,0.00345
82685,82686,0.151038141,57,0,2878.0,,0,22,2,82686,0,0,0.98679,0.01321
82686,82687,0.057203990999999996,56,0,3009.0,,0,8,2,82687,0,0,0.98894,0.01106
82694,82695,0.369472836,46,0,0.896763393,3583,0,7,1,82695,0,0,0.9853,0.0147
82696,82697,0.974209312,40,0,0.28714246,3600,0,9,0,82697,0,0,0.76267,0.23733
82701,82702,0.9999998999999999,56,0,4416.0,,0,3,1,82702,0,0,0.93311,0.06689
82702,82703,0.501016178,48,0,0.05963467,5583,1,4,1,82703,0,0,0.95782,0.04218
82730,82731,0.703877747,58,0,0.263838297,14000,0,11,0,82731,0,0,0.98405,0.01595
82747,82748,0.092310751,43,0,2292.0,,0,15,1,82748,0,0,0.98685,0.01316
82750,82751,0.325301481,46,0,2410.0,,0,9,2,82751,0,0,0.98476,0.01524
82783,82784,0.031592685,53,0,0.250907863,11840,0,16,3,82784,0,0,0.99825,0.00175
82787,82788,0.135099525,32,0,0.507198684,2430,0,8,0,82788,0,0,0.98614,0.01386
82789,82790,0.286690995,41,0,2688.0,,2,10,2,82790,0,0,0.8762,0.1238
82809,82810,0.076645184,47,0,0.40203813299999996,6083,0,6,1,82810,0,0,0.99569,0.00431
82823,82824,0.034391629,71,1,0.218535991,6570,0,5,1,82824,0,0,0.99972,2.8E-4
82828,82829,0.677791875,70,1,0.423244026,19333,2,14,2,82829,0,0,0.86094,0.13906
82835,82836,0.093073987,64,0,0.004250152,3293,0,2,0,82836,0,0,0.99924,7.6E-4
82840,82841,0.213946434,44,0,1888.0,,0,7,1,82841,0,0,0.99014,0.00986
82843,82844,0.15197828900000002,36,0,0.048658557000000005,6000,1,2,0,82844,0,0,0.97182,0.02818
82864,82865,0.534575308,56,0,0.11114814199999999,6000,0,3,1,82865,0,0,0.97003,0.02997
82878,82879,0.9791982859999999,35,0,0.266690468,2800,15,8,0,82879,1,1,0.30946,0.69054
82882,82883,0.9999998999999999,53,0,0.488393686,14000,13,7,1,82883,0,1,0.4871,0.5129
82911,82912,0.66449342,32,0,561.0,1,0,10,0,82912,0,0,0.96514,0.03486
82917,82918,0.26761458899999996,42,0,225.0,0,0,4,0,82918,0,0,0.98074,0.01926
82922,82923,0.028066043,60,0,0.712732375,2850,0,5,2,82923,0,0,0.99783,0.00217
82946,82947,0.9999998999999999,59,0,0.023220932000000003,18000,0,3,1,82947,0,0,0.99824,0.00176
82980,82981,0.304219952,68,0,0.32617625100000003,5355,0,7,2,82981,0,0,0.99791,0.00209
82983,82984,0.039544855,63,0,84.0,,0,6,0,82984,0,0,0.9953,0.0047
82986,82987,0.069445714,57,0,0.190975952,12100,0,14,3,82987,0,0,0.98946,0.01054
82999,83000,0.0,66,0,1551.0,,0,2,1,83000,0,0,0.99658,0.00342
83013,83014,0.261945742,72,1,0.090232558,1074,0,6,0,83014,0,0,0.97668,0.02332
83016,83017,0.018520162,62,0,49.0,,0,12,0,83017,0,0,0.96455,0.03545
83024,83025,0.9999998999999999,37,0,0.20490686100000002,2200,0,3,0,83025,0,0,0.90551,0.09449
83035,83036,0.752856179,50,0,0.188320335,5256,0,7,0,83036,0,0,0.96872,0.03128
83042,83043,0.07106080599999999,58,0,0.006124234,8000,0,3,0,83043,0,0,0.99951,5.0E-4
83045,83046,0.047561019,70,1,0.038961038999999996,1000,0,9,0,83046,0,0,0.92953,0.07047
83052,83053,11553.0,66,0,3742.0,,1,6,1,83053,0,0,0.88809,0.11191
83053,83054,0.9934264340000001,42,0,0.318174134,11829,0,11,1,83054,0,0,0.95554,0.04446
83060,83061,0.642159746,30,0,0.508618404,3770,0,8,1,83061,1,0,0.92705,0.07295
83068,83069,0.019960701,55,0,0.20694645399999997,7600,0,6,2,83069,0,0,0.99065,0.00935
83083,83084,0.244065375,54,0,0.04132415,4500,0,7,0,83084,0,0,0.9823,0.0177
83104,83105,0.261921299,50,0,0.10364529800000001,8750,13,8,0,83105,1,1,0.27586,0.72415
83106,83107,0.618098707,40,0,0.29860337,15250,2,8,2,83107,0,0,0.9024,0.0976
83121,83122,0.148885111,28,0,0.435080264,4235,0,3,2,83122,0,0,0.98508,0.01492
83133,83134,0.084345005,56,0,0.097090291,10000,0,6,0,83134,0,0,0.99168,0.00832
83148,83149,0.963356688,47,0,0.834506372,5256,0,17,2,83149,1,1,0.47903,0.52097
83161,83162,0.017882248,49,0,0.310654484,25500,0,13,3,83162,0,0,0.98896,0.01104
83163,83164,0.224123262,50,0,0.8587276429999999,4416,0,12,4,83164,0,0,0.93233,0.06767
83207,83208,0.262905481,57,0,0.618211878,7862,0,17,1,83208,0,0,0.99679,0.00321
83220,83221,0.074173146,51,0,0.011486835,7747,0,1,0,83221,0,0,0.98863,0.01137
83228,83229,0.0,46,0,0.003998857,3500,2,4,0,83229,0,0,0.94517,0.05483
83229,83230,0.9999998999999999,34,0,0.246828143,2600,1,1,0,83230,0,0,0.89467,0.10533
83234,83235,0.029910845,66,0,0.081178376,16666,0,6,1,83235,0,0,0.99971,2.9E-4
83236,83237,0.744948678,62,0,3794.0,,0,15,2,83237,0,0,0.91641,0.08359
83253,83254,0.04930699,41,0,0.566343366,10000,0,17,2,83254,0,0,0.99378,0.00623
83262,83263,0.0,39,0,1.332733453,5000,0,12,6,83263,0,0,0.87235,0.12765
83271,83272,0.200032727,47,0,0.11621529,5833,0,15,0,83272,0,0,0.99021,0.00979
83289,83290,0.39842968799999995,61,0,0.6715164240000001,6666,0,8,1,83290,0,0,0.98205,0.01795
83294,83295,0.035824041,56,0,0.45250521899999996,11495,0,28,2,83295,0,0,0.99273,0.00727
83297,83298,0.9999998999999999,58,0,0.504587156,2833,0,6,1,83298,0,0,0.89367,0.10633
83299,83300,0.9080529909999999,59,0,1.195622805,3700,8,18,1,83300,0,1,0.46653,0.53347
83306,83307,0.9999998999999999,42,0,0.231108498,3400,3,5,0,83307,0,0,0.81842,0.18158
83312,83313,0.014476473,33,0,1753.0,,0,34,1,83313,0,0,0.98751,0.0125
83321,83322,0.0,65,0,155.0,,0,5,1,83322,0,0,0.99568,0.00432
83322,83323,0.5307539000000001,59,0,0.47955390299999995,7800,1,18,2,83323,0,0,0.91962,0.08038
83323,83324,0.360467107,53,0,0.092140921,10700,0,7,0,83324,0,0,0.99156,0.00844
83326,83327,0.062481807,41,0,0.528894221,5000,1,14,1,83327,0,0,0.96654,0.03346
83348,83349,0.530731912,59,0,0.39344567,16141,2,9,1,83349,0,0,0.96455,0.03545
83354,83355,0.06537080599999999,63,0,0.41105929399999996,1500,0,11,1,83355,0,0,0.92028,0.07972
83367,83368,0.124929692,51,0,0.160853942,4730,0,3,1,83368,0,0,0.99957,4.3E-4
83371,83372,0.0,55,0,0.216053768,18300,0,9,1,83372,0,0,0.998,0.002
83374,83375,0.358786869,48,0,0.639524917,8166,0,12,2,83375,0,0,0.97787,0.02213
83377,83378,0.061012724000000004,48,0,0.218784719,11700,0,8,1,83378,0,0,0.99964,3.7E-4
83392,83393,0.548050574,57,0,1.838942308,1663,1,11,2,83393,0,0,0.92014,0.07986
83395,83396,0.45385608899999996,45,0,0.28037969,11166,0,7,2,83396,0,0,0.96468,0.03532
83396,83397,0.075818521,58,0,1850.0,,0,11,2,83397,0,0,0.99074,0.00926
83403,83404,0.9999998999999999,34,0,0.015525758999999998,4250,4,5,0,83404,0,0,0.89634,0.10367
83423,83424,0.148676171,53,0,0.447692811,9166,0,16,3,83424,0,0,0.98507,0.01493
83425,83426,0.701305974,52,0,0.5493708860000001,12000,0,11,4,83426,0,0,0.93814,0.06186
83436,83437,0.278157088,44,0,0.24210807899999998,7475,0,10,2,83437,0,0,0.9965,0.0035
83438,83439,0.013056972,75,1,0.735057596,4600,0,12,2,83439,0,0,0.99058,0.00942
83439,83440,0.9999998999999999,79,1,2886.0,,0,5,1,83440,0,0,0.94361,0.05639
83476,83477,0.9999998999999999,40,0,0.11529490199999999,3000,0,1,0,83477,0,0,0.94023,0.05977
83478,83479,0.5932534429999999,56,0,3757.0,,0,33,1,83479,0,0,0.96747,0.03253
83479,83480,0.234177999,55,0,0.284391875,3888,0,6,1,83480,0,0,0.96766,0.03234
83492,83493,0.873818535,35,0,0.707103186,3420,0,6,1,83493,0,0,0.95097,0.04903
83493,83494,0.22012599600000002,58,0,0.141327623,1400,0,2,0,83494,0,0,0.97534,0.02466
83496,83497,0.032444565,55,0,0.7147766320000001,3200,3,13,1,83497,0,0,0.922,0.078
83499,83500,0.041633936,35,0,0.075955491,4133,0,5,0,83500,0,0,0.99379,0.00621
83500,83501,0.059631011,53,0,0.136626945,12083,0,13,1,83501,0,0,0.98912,0.01088
83501,83502,0.208462712,64,0,0.042127810999999994,2800,0,2,0,83502,0,0,0.99371,0.00629
83504,83505,0.084915085,49,0,0.044551590999999995,5184,0,2,0,83505,0,0,0.99972,2.8E-4
83515,83516,0.388049955,49,0,0.549838238,6490,0,5,1,83516,0,0,0.99024,0.00976
83516,83517,1.049668874,55,0,0.315129151,4064,7,5,0,83517,1,1,0.28958,0.71042
83530,83531,0.006543477,52,0,3265.0,,0,8,2,83531,0,0,0.9893,0.0107
83543,83544,0.016514998,65,0,0.446015111,4102,0,6,2,83544,0,0,0.99608,0.00392
83547,83548,0.9999998999999999,32,0,0.12096975800000001,4000,0,8,0,83548,1,0,0.7258,0.2742
83549,83550,0.031180284,78,1,0.006445216,6050,0,7,0,83550,0,0,0.9993,7.0E-4
83551,83552,0.14546524,62,0,1661.0,,0,11,1,83552,0,0,0.99283,0.00717
83552,83553,0.0,21,0,0.0,820,0,2,0,83553,0,0,0.97382,0.02618
83553,83554,0.139103113,62,0,773.0,,0,4,1,83554,0,0,0.99663,0.00338
83558,83559,4.64736E-4,71,1,1594.0,,0,7,1,83559,0,0,0.99661,0.00339
83568,83569,0.015024623999999999,74,1,0.179620483,11540,0,7,1,83569,0,0,0.9993,7.0E-4
83571,83572,0.144715849,47,0,0.032928942999999995,7500,0,5,0,83572,0,0,0.9981,0.0019
83572,83573,0.030538391,73,1,0.086456401,2694,0,16,1,83573,0,0,0.99746,0.00254
83574,83575,0.0,61,0,0.0,8333,0,2,0,83575,0,0,0.99972,2.8E-4
83598,83599,0.5078184960000001,57,0,3496.0,,0,25,1,83599,0,0,0.97564,0.02436
83602,83603,0.9999998999999999,49,0,0.38376869999999996,12900,0,5,1,83603,0,0,0.99823,0.00178
83604,83605,0.9999998999999999,60,0,8.326389999999999E-4,1200,0,3,0,83605,0,0,0.94224,0.05776
83611,83612,0.8004133059999999,32,0,0.201530612,4311,0,7,0,83612,0,0,0.94237,0.05763
83617,83618,0.9960039959999999,31,0,0.375812094,2000,1,6,0,83618,0,0,0.91276,0.08724
83619,83620,0.09022416,44,0,0.27253946,12100,0,21,2,83620,0,0,0.99574,0.00426
83624,83625,0.00305033,77,1,0.0,3571,0,1,0,83625,0,0,0.99967,3.3E-4
83629,83630,0.9999998999999999,27,0,0.076784643,3333,0,4,0,83630,0,0,0.92531,0.07469
83631,83632,0.089437271,48,0,0.552978808,5001,0,14,2,83632,0,0,0.99192,0.00808
83632,83633,7.802110000000001E-4,52,0,0.132431852,9317,0,15,2,83633,0,0,0.98313,0.01687
83637,83638,0.008739349,58,0,0.9881853420000001,5416,0,10,3,83638,0,0,0.97391,0.02609
83638,83639,0.590696985,48,0,0.11959654199999999,6939,0,7,0,83639,0,0,0.95099,0.04901
83644,83645,0.018134201000000003,53,0,0.174171993,6883,0,5,1,83645,0,0,0.98827,0.01173
83645,83646,0.292926686,50,0,0.7890609679999999,5100,0,11,1,83646,0,0,0.96155,0.03845
83662,83663,1.442131557,55,0,0.347944329,6250,0,10,1,83663,0,0,0.72295,0.27705
83663,83664,0.18973918,72,1,0.42805232600000004,1375,0,3,0,83664,0,0,0.99865,0.00135
83674,83675,0.171041448,39,0,0.20804558,11583,0,5,3,83675,0,0,0.9985,0.0015
83689,83690,0.0,48,0,0.471305739,5000,0,5,1,83690,0,0,0.99489,0.00511
83704,83705,0.189886047,64,0,0.19728027199999998,10000,0,15,1,83705,0,0,0.99694,0.00306
83712,83713,0.0,54,0,0.0,5000,0,2,0,83713,0,0,0.99372,0.00629
83718,83719,0.35735561899999996,37,0,0.9224137929999999,2667,0,13,1,83719,0,0,0.94351,0.05649
83723,83724,0.003217298,60,0,5.33191E-4,3750,0,4,0,83724,0,0,0.99187,0.00813
83724,83725,0.11744127900000001,40,0,0.336665834,4000,6,5,1,83725,0,1,0.49209,0.50791
83732,83733,0.808337179,61,0,0.734433731,6118,7,6,1,83733,0,0,0.69731,0.30269
83739,83740,1.02338E-4,54,0,0.525330813,5289,0,11,2,83740,0,0,0.98921,0.01079
83749,83750,0.9999998999999999,50,0,0.146427521,3400,0,2,0,83750,0,0,0.9546,0.0454
83762,83763,0.9999998999999999,41,0,71.0,,9,5,0,83763,1,0,0.50202,0.49798
83767,83768,0.542322022,65,0,0.711798612,8500,0,17,2,83768,0,0,0.93339,0.06661
83789,83790,0.56100906,56,0,0.502823813,10800,0,24,1,83790,0,0,0.96249,0.03751
83792,83793,0.9295313009999999,53,0,0.041444928,6200,4,12,0,83793,0,0,0.78111,0.21889
83799,83800,0.535233314,50,0,0.281110327,4250,0,6,2,83800,0,0,0.97618,0.02382
83803,83804,0.652979264,33,0,0.624479334,3120,9,16,1,83804,1,1,0.37041,0.62959
83809,83810,0.233230322,34,0,0.33564127899999996,6065,0,7,2,83810,0,0,0.96743,0.03257
83817,83818,0.009799608000000001,42,0,0.221435968,5793,0,5,1,83818,0,0,0.99172,0.00828
83825,83826,0.027382877000000003,72,1,1881.0,,0,11,2,83826,0,0,0.99596,0.00404
83846,83847,0.019984368,83,1,38.0,,0,12,0,83847,0,0,0.99705,0.00295
83853,83854,0.42598581799999996,59,0,0.755806238,4520,1,14,2,83854,0,0,0.95021,0.04979
83889,83890,0.754530116,65,0,0.372034409,18250,1,11,3,83890,0,0,0.97916,0.02084
83898,83899,0.267800933,50,0,0.530146985,10000,0,16,2,83899,0,0,0.98405,0.01595
83900,83901,0.279953456,38,0,0.261728746,7033,0,6,2,83901,0,0,0.99335,0.00665
83905,83906,0.09726158800000001,54,0,0.225341047,14000,0,7,1,83906,0,0,0.9996,4.0E-4
83918,83919,0.322490335,50,0,71.0,,0,2,0,83919,0,0,0.9891,0.0109
83920,83921,0.044553142999999996,39,0,0.150206507,13800,0,3,1,83921,0,0,0.9997,3.0E-4
83922,83923,0.05088722,73,1,0.021138211,10454,0,10,0,83923,0,0,0.99912,8.8E-4
83928,83929,8.4787E-4,47,0,0.37540889,5196,0,19,2,83929,0,0,0.98269,0.01731
83954,83955,0.0,37,0,0.120573603,6833,0,5,0,83955,0,0,0.98901,0.01099
83969,83970,0.77997356,38,0,0.295856016,9000,0,6,1,83970,0,0,0.97483,0.02517
83975,83976,0.005401184,61,0,23.0,,0,6,0,83976,0,0,0.99403,0.00597
83979,83980,0.9667744779999999,29,0,0.25233644899999996,1176,1,4,0,83980,0,0,0.89203,0.10797
84007,84008,0.450244519,64,0,0.225462423,6000,0,8,0,84008,0,0,0.96332,0.03668
84052,84053,0.449005923,34,0,0.28876055100000003,2250,0,7,0,84053,0,0,0.95434,0.04567
84058,84059,0.11656935800000001,39,0,0.284787895,3700,1,7,2,84059,0,0,0.86564,0.13436
84063,84064,1.5999700000000002E-4,58,0,0.281309843,5221,0,3,1,84064,0,0,0.9795,0.0205
84112,84113,0.0043578029999999995,54,0,1443.0,,0,13,1,84113,0,0,0.9666,0.0334
84119,84120,0.304242395,69,0,0.16304347800000002,5703,1,6,0,84120,1,0,0.87456,0.12544
84124,84125,0.007668052,48,0,4938.0,,0,11,2,84125,0,0,0.98873,0.01127
84133,84134,0.060044337999999996,40,0,0.4078478,9250,0,7,2,84134,0,0,0.99004,0.00996
84136,84137,0.34043970700000004,23,0,0.018270401999999998,820,0,2,0,84137,0,0,0.9697,0.0303
84137,84138,0.082953177,41,0,0.295193843,6886,0,10,1,84138,0,0,0.99667,0.00333
84146,84147,0.480269255,41,0,0.133700178,6723,0,5,0,84147,0,0,0.97476,0.02524
84152,84153,0.381460996,47,0,0.29318542,3154,0,7,0,84153,0,0,0.975,0.025
84159,84160,0.0,70,1,1089.0,,0,4,1,84160,0,0,0.99734,0.00267
84165,84166,0.042713065,62,0,2564.0,,0,13,1,84166,0,0,0.98486,0.01514
84170,84171,0.990576218,30,0,0.399673736,1225,0,5,0,84171,0,0,0.89538,0.10462
84175,84176,0.932557717,24,0,372.0,,0,4,0,84176,0,0,0.87548,0.12452
84183,84184,0.003882262,57,0,7.0,,0,3,0,84184,0,0,0.99615,0.00385
84208,84209,0.186362014,25,0,0.099950025,2000,8,5,0,84209,1,0,0.52144,0.47856
84211,84212,0.252566432,63,0,0.037640169,14000,0,9,0,84212,0,0,0.99341,0.00659
84216,84217,0.23402954,56,0,0.677182486,3676,0,6,1,84217,0,0,0.99574,0.00426
84224,84225,0.35613529,62,0,2854.0,0,1,16,1,84225,0,0,0.89268,0.10732
84228,84229,0.670240402,60,0,3653.0,,0,8,2,84229,1,0,0.93469,0.06531
84234,84235,0.9999998999999999,33,0,0.583637692,2737,9,4,1,84235,1,1,0.37151,0.62849
84235,84236,0.068558215,35,0,0.0101042,3166,0,1,0,84236,0,0,0.99009,0.00991
84262,84263,0.124283282,70,1,0.499571469,10500,0,18,3,84263,0,0,0.98719,0.01281
84264,84265,0.432016182,57,0,0.394528548,13012,0,22,1,84265,0,0,0.98358,0.01642
84266,84267,0.9999998999999999,53,0,0.178788473,5100,1,5,0,84267,0,0,0.90664,0.09336
84271,84272,0.493744807,51,0,2632.0,,0,15,2,84272,0,0,0.9803,0.0197
84293,84294,0.128105684,58,0,0.211723192,5100,0,5,1,84294,0,0,0.99763,0.00238
84296,84297,0.948905109,42,0,0.173786584,5500,0,5,0,84297,0,0,0.93262,0.06738
84299,84300,0.0019093729999999998,59,0,0.002423655,2062,0,14,0,84300,0,0,0.95487,0.04513
84310,84311,0.301089461,49,0,0.525655501,7970,0,12,3,84311,0,0,0.98734,0.01266
84324,84325,0.766009742,69,0,0.38726948200000005,1680,1,8,0,84325,0,0,0.97147,0.02853
84338,84339,0.98040098,60,0,0.245685037,8400,0,6,0,84339,0,0,0.98615,0.01385
84340,84341,0.0280939,40,0,3660.0,,0,4,1,84341,0,0,0.98501,0.01499
84341,84342,0.0018931120000000002,60,0,1808.0,,0,7,1,84342,0,0,0.99475,0.00525
84343,84344,0.157659426,51,0,0.406894221,8876,0,14,4,84344,0,0,0.97253,0.02747
84344,84345,0.099627307,31,0,0.43902439,2500,0,2,1,84345,0,0,0.9981,0.0019
84362,84363,0.076227837,85,1,0.009688013,6089,0,3,0,84363,0,0,0.99984,1.6E-4
84364,84365,0.0,38,0,0.766073007,7916,0,8,3,84365,0,0,0.99405,0.00595
84365,84366,0.038248067999999996,50,0,0.010907851000000001,8800,1,7,0,84366,0,0,0.9631,0.0369
84383,84384,0.23111055600000002,51,0,0.032826022,3350,0,3,0,84384,0,0,0.99228,0.00772
84411,84412,0.0,49,0,0.274039298,5750,0,4,1,84412,0,0,0.99304,0.00696
84423,84424,0.169890315,34,0,0.09137677599999999,12245,1,11,0,84424,0,0,0.9471,0.0529
84446,84447,0.015755018,54,0,19.0,,0,3,0,84447,0,0,0.99471,0.00529
84451,84452,0.163522999,40,0,0.411934862,9333,0,10,2,84452,0,0,0.99392,0.00608
84463,84464,0.424338969,49,0,0.761316124,5500,0,7,1,84464,0,0,0.97568,0.02432
84468,84469,0.02051129,56,0,1338.0,,0,9,1,84469,0,0,0.98995,0.01005
84477,84478,0.6052607870000001,59,0,1.040497009,4345,7,7,1,84478,1,0,0.682,0.318
84480,84481,0.03181529,30,0,0.14601344900000002,1040,0,6,0,84481,0,0,0.98979,0.01021
84486,84487,0.060951970999999994,66,0,0.007865618000000001,7500,0,3,0,84487,0,0,0.99972,2.8E-4
84487,84488,0.568922561,76,1,0.291884274,12062,0,18,3,84488,0,0,0.98554,0.01446
84490,84491,0.449885905,51,0,0.170237122,6114,8,9,1,84491,1,0,0.53773,0.46227
84498,84499,0.001187947,65,0,3.47729E-4,14378,0,19,0,84499,0,0,0.99871,0.00129
84507,84508,0.783930668,57,0,0.906633907,5290,0,10,2,84508,0,0,0.83501,0.16499
84552,84553,0.19831758300000002,68,0,0.6210504720000001,4873,0,11,3,84553,0,0,0.99064,0.00936
84554,84555,0.002808391,29,0,5.21648E-4,1916,0,7,0,84555,0,0,0.98688,0.01312
84556,84557,0.012393181999999999,42,0,0.300663803,2560,0,8,1,84557,0,0,0.99462,0.00538
84564,84565,0.033026127999999995,62,0,0.039257673,1400,0,11,0,84565,0,0,0.98438,0.01562
84572,84573,0.055738339000000005,36,0,0.26380873899999996,3638,0,14,1,84573,0,0,0.99126,0.00874
84577,84578,0.9999998999999999,82,1,1.019607843,560,0,3,1,84578,0,0,0.98991,0.0101
84581,84582,0.015164753999999999,47,0,0.335297832,4750,0,9,2,84582,0,0,0.9955,0.0045
84584,84585,0.022570702,65,0,0.008543901,5500,0,6,0,84585,0,0,0.9997,3.0E-4
84588,84589,0.040501446,68,0,0.150881658,5500,0,12,1,84589,0,0,0.99902,9.8E-4
84594,84595,0.009628296,61,0,2627.0,,0,4,1,84595,0,0,0.99655,0.00345
84597,84598,1.086570477,38,0,0.123527176,5261,2,12,0,84598,1,1,0.49989,0.50011
84598,84599,0.04423025,44,0,0.262482168,700,0,3,0,84599,0,0,0.99362,0.00638
84602,84603,0.0,47,0,0.301603064,7048,3,5,2,84603,0,0,0.94111,0.05889
84628,84629,0.8882781009999999,33,0,2097.0,,1,8,1,84629,0,0,0.87791,0.12209
84643,84644,0.054011370999999996,62,0,0.23923356,10750,0,11,1,84644,0,0,0.99171,0.00829
84646,84647,0.0,47,0,0.191260878,5400,0,7,1,84647,0,0,0.97745,0.02255
84672,84673,0.7243717940000001,48,0,0.459597721,8600,0,17,1,84673,0,0,0.90109,0.09891
84691,84692,0.019584167,81,1,15.0,,0,3,0,84692,0,0,0.99819,0.00182
84702,84703,0.019568629,76,1,0.005672609,3701,0,12,0,84703,0,0,0.99904,9.6E-4
84712,84713,0.030173038,64,0,1565.0,,0,5,1,84713,0,0,0.99587,0.00413
