field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
87134,87135,0.34793041399999997,45,0,0.082484138,5200,0,5,0,87135,0,0,0.95981,0.04019
87136,87137,0.482145276,35,0,0.275787369,6000,0,13,2,87137,0,0,0.87335,0.12665
87137,87138,0.002185373,80,1,0.004246285,14600,0,18,0,87138,0,0,0.98934,0.01066
87142,87143,0.960478962,45,0,0.540773532,8583,2,12,2,87143,0,0,0.8427,0.1573
87145,87146,0.011010295,80,1,0.00419916,3333,0,7,0,87146,0,0,0.99581,0.00419
87149,87150,0.24187906,24,0,0.009327115,1500,1,3,0,87150,0,0,0.7782,0.2218
87150,87151,0.065841651,60,0,0.148453279,18813,0,10,1,87151,0,0,0.99158,0.00842
87154,87155,0.716967007,43,0,0.47738600700000006,5416,0,6,1,87155,0,0,0.94033,0.05967
87155,87156,0.215967491,45,0,0.279290964,4625,0,12,1,87156,0,0,0.97837,0.02163
87160,87161,0.020838262,69,0,24.6,34,0,6,1,87161,0,0,0.98307,0.01693
87161,87162,0.80725176,57,0,0.5395910279999999,11100,0,8,3,87162,0,0,0.95466,0.04534
87166,87167,0.50669866,31,0,1809.0,,0,7,0,87167,0,0,0.95087,0.04913
87169,87170,0.9999998999999999,26,0,0.0,,0,0,0,87170,0,0,0.80595,0.19405
87171,87172,0.209794006,42,0,0.202556437,9700,1,11,1,87172,0,0,0.97686,0.02314
87173,87174,0.7660277590000001,31,0,0.203089505,2200,1,8,0,87174,0,0,0.76375,0.23625
87174,87175,0.9287793759999999,38,0,0.335640138,2600,0,8,0,87175,0,0,0.82308,0.17692
87191,87192,0.011360158,81,1,79.0,,0,8,1,87192,0,0,0.99582,0.00418
87196,87197,1.0001095690000001,45,0,2000.0,0,0,6,1,87197,0,0,0.94733,0.05267
87198,87199,0.039414731,75,1,1.470588235,441,0,4,1,87199,0,0,0.99406,0.00594
87199,87200,0.013378228,69,0,0.07073548,7110,0,7,1,87200,0,0,0.98942,0.01058
87201,87202,0.0,53,0,0.18913514399999998,6000,0,5,0,87202,0,0,0.97887,0.02113
87204,87205,0.014468533,82,1,4388.0,,0,25,2,87205,0,0,0.98339,0.01661
87211,87212,0.013991482,99,1,62.0,,0,7,0,87212,0,0,0.99866,0.00134
87213,87214,0.130226445,61,0,0.35951539,17250,0,22,2,87214,0,0,0.96406,0.03594
87235,87236,0.008960806,76,1,1281.0,,0,8,1,87236,0,0,0.99145,0.00855
87239,87240,0.008179719,32,0,0.038276937999999996,8333,2,10,0,87240,0,0,0.85694,0.14306
87256,87257,0.857904737,37,0,0.8948661259999999,4070,0,11,2,87257,0,0,0.68098,0.31902
87258,87259,0.335483226,44,0,201.0,,0,1,0,87259,0,0,0.98287,0.01713
87260,87261,0.418385585,44,0,0.46230753799999996,5000,1,7,1,87261,0,0,0.92301,0.07699
87265,87266,0.931406622,67,0,1623.0,,0,7,1,87266,0,0,0.9816,0.0184
87266,87267,0.9990009990000001,24,0,0.070258848,1892,0,4,0,87267,0,0,0.91977,0.08023
87278,87279,0.692269233,27,0,1.11372549,764,0,8,0,87279,0,0,0.85525,0.14475
87293,87294,0.26337842899999997,51,0,0.587448085,6500,0,12,1,87294,0,0,0.98321,0.01679
87300,87301,0.8801597870000001,40,0,0.054226475,1880,3,1,0,87301,0,0,0.70263,0.29737
87303,87304,0.018834813,59,0,0.209302326,6750,0,15,1,87304,0,0,0.98535,0.01465
87304,87305,0.036497972000000004,89,1,19.0,,0,4,0,87305,0,0,0.99668,0.00332
87306,87307,0.252373813,44,0,0.00367287,4083,0,3,0,87307,0,0,0.98612,0.01388
87308,87309,0.218556289,31,0,0.41012719,4166,0,5,1,87309,0,0,0.9087,0.0913
87309,87310,0.045179522,50,0,0.34330590899999996,4010,2,16,2,87310,1,0,0.89937,0.10063
87313,87314,0.011534025,23,0,0.161935226,2500,0,6,0,87314,0,0,0.94462,0.05538
87314,87315,0.0,51,0,0.193669304,2400,0,3,0,87315,0,0,0.98201,0.01799
87319,87320,0.167660065,28,0,978.0,,1,9,0,87320,0,0,0.91163,0.08837
87324,87325,0.010009462,86,1,6.33312E-4,9473,1,9,0,87325,0,0,0.96903,0.03097
87330,87331,0.430625655,29,0,0.293353323,2000,0,3,0,87331,0,0,0.94916,0.05084
87331,87332,0.195666135,70,1,0.299116814,6000,0,22,2,87332,0,0,0.94186,0.05814
87337,87338,0.98640136,48,0,0.202872205,5500,0,3,0,87338,0,0,0.94694,0.05306
87340,87341,0.26853542,70,1,0.301347035,7200,0,7,1,87341,0,0,0.99481,0.00519
87344,87345,0.26266989,68,0,0.141143543,2500,0,13,0,87345,0,0,0.98366,0.01634
87349,87350,0.020037836,41,0,655.0,,0,4,1,87350,0,0,0.97653,0.02347
87351,87352,0.042707434,50,0,11.87649402,250,0,15,4,87352,0,0,0.93398,0.06602
87354,87355,0.59604032,39,0,0.594181164,3333,0,11,1,87355,0,0,0.86204,0.13796
87357,87358,0.750883545,49,0,0.10429164699999999,6500,0,8,3,87358,0,0,0.89277,0.10723
87359,87360,0.004142739,62,0,1948.0,,0,10,2,87360,0,0,0.97337,0.02663
87364,87365,0.043381535,60,0,0.412432563,12418,0,14,2,87365,0,0,0.97337,0.02663
87365,87366,0.050672057,59,0,0.37529995200000005,6250,0,16,1,87366,0,0,0.98186,0.01814
87368,87369,0.027594063,49,0,0.519982492,29700,0,11,3,87369,0,0,0.97579,0.02421
87369,87370,0.040935044,67,0,0.010453595,11000,0,9,0,87370,0,0,0.99027,0.00973
87370,87371,0.606148028,45,0,0.88736135,6400,3,10,3,87371,0,0,0.77893,0.22107
87371,87372,0.032605073,30,0,0.205779899,7750,0,4,2,87372,0,0,0.9765,0.0235
87373,87374,0.680149015,40,0,3949.0,,1,8,2,87374,0,0,0.93104,0.06896
87376,87377,0.0015797539999999998,49,0,0.076791224,2916,0,10,0,87377,0,0,0.97624,0.02376
87377,87378,1.302828619,42,0,0.146475587,6000,8,4,0,87378,1,1,0.36829,0.63171
87386,87387,0.49710641299999997,62,0,0.689127973,1765,0,8,0,87387,0,0,0.97036,0.02964
87392,87393,0.002371983,58,0,1984.0,,0,5,1,87393,0,0,0.98749,0.01251
87393,87394,0.008223758000000001,64,0,1682.0,,3,19,1,87394,0,0,0.87676,0.12324
87394,87395,0.00795879,53,0,0.24302929,11368,0,10,1,87395,0,0,0.98601,0.01399
87397,87398,0.7159183140000001,90,1,0.245709431,5884,2,12,0,87398,0,0,0.99116,0.00884
87403,87404,0.016908148,32,0,0.11453561,2400,0,8,0,87404,0,0,0.93619,0.06381
87405,87406,5.90619E-4,62,0,0.298042842,6488,0,9,2,87406,0,0,0.9867,0.0133
87406,87407,0.971503601,40,0,0.414267016,4583,1,13,0,87407,0,0,0.72797,0.27203
87413,87414,0.032512427999999996,69,0,2145.0,,0,8,1,87414,0,0,0.99028,0.00972
87423,87424,0.0,51,0,0.536837053,8333,1,22,2,87424,0,0,0.87339,0.12661
87428,87429,0.407039531,48,0,0.291163689,8283,0,12,2,87429,0,0,0.93074,0.06926
87434,87435,0.79896853,50,0,0.19358770000000003,10666,1,6,2,87435,0,0,0.95819,0.04181
87438,87439,0.290135575,69,0,0.367784747,11000,0,13,1,87439,0,0,0.98845,0.01155
87441,87442,0.006392716999999999,64,0,0.44902039200000005,2500,0,13,1,87442,0,0,0.97115,0.02885
87443,87444,1.662944755,39,0,0.506264996,3750,0,5,1,87444,0,0,0.72153,0.27847
87445,87446,0.335009116,57,0,0.164077843,5600,0,6,1,87446,0,0,0.98419,0.01581
87456,87457,0.066580175,78,1,3156.0,,1,17,3,87457,0,0,0.96951,0.03049
87458,87459,0.135938598,66,0,0.196974505,9452,4,7,2,87459,1,0,0.80857,0.19143
87459,87460,0.009605543000000001,28,0,0.194228635,900,0,6,0,87460,0,0,0.94892,0.05108
87473,87474,0.03659109,70,1,1.6810344830000001,1275,0,16,2,87474,0,0,0.97053,0.02947
87485,87486,0.026612985,40,0,0.38132887299999996,6576,0,7,2,87486,0,0,0.97155,0.02845
87487,87488,0.08015330799999999,33,0,0.262267343,6500,0,6,2,87488,0,0,0.9596,0.0404
87490,87491,0.50499002,22,0,7.0,,0,1,0,87491,0,0,0.95489,0.04511
87493,87494,0.545152869,39,0,0.123542014,4200,0,4,0,87494,0,0,0.94615,0.05385
87496,87497,0.010792731000000002,39,0,0.45739396299999996,5233,1,11,1,87497,0,0,0.9511,0.0489
87506,87507,0.008175152,50,0,0.08974359,7955,0,7,1,87507,0,0,0.98512,0.01488
87511,87512,0.7796546040000001,58,0,0.393414211,7500,1,10,1,87512,0,0,0.79403,0.20597
87513,87514,0.36391605299999996,54,0,0.645784738,3000,2,12,3,87514,0,0,0.89152,0.10848
87516,87517,0.027574922,37,0,2291.0,,0,9,1,87517,0,0,0.97742,0.02258
87517,87518,1.673860911,43,0,0.369815267,5737,8,4,1,87518,0,1,0.35214,0.64786
87518,87519,4.23E-5,51,0,0.06587473,8333,0,7,0,87519,0,0,0.98907,0.01093
87530,87531,0.117508813,59,0,0.511741455,4300,0,9,1,87531,0,0,0.97809,0.02191
87535,87536,0.205851148,39,0,0.42796948,8780,0,11,1,87536,0,0,0.94569,0.05431
87545,87546,0.61289785,47,0,0.409214526,6250,0,4,2,87546,0,0,0.95399,0.04601
87549,87550,0.081433418,51,0,0.129259319,6250,3,21,1,87550,0,0,0.79951,0.20049
87550,87551,0.26929576,62,0,0.519328179,3750,0,16,1,87551,0,0,0.95447,0.04553
87553,87554,0.17382617399999997,22,0,0.008319468,600,0,1,0,87554,0,0,0.9235,0.0765
87556,87557,0.92358804,44,0,537.0,,0,5,0,87557,0,0,0.9736,0.0264
87558,87559,0.059094090999999994,54,0,0.00404772,4693,0,1,0,87559,0,0,0.98544,0.01456
87559,87560,0.8807213859999999,44,0,0.31286328,3956,2,10,0,87560,0,0,0.89217,0.10783
87563,87564,0.087417696,38,0,0.61738867,3300,1,21,1,87564,0,0,0.7578,0.2422
87567,87568,0.38627533399999997,51,0,0.22355552899999998,16666,1,15,2,87568,0,0,0.94866,0.05134
87575,87576,0.084858049,48,0,0.3443802,7090,0,10,1,87576,0,0,0.98054,0.01946
87578,87579,0.659144695,51,0,1.472531293,2875,0,9,6,87579,0,0,0.87354,0.12646
87584,87585,0.075886749,28,0,0.009532456,2202,2,7,0,87585,0,0,0.85881,0.14119
87585,87586,0.009010741,67,0,0.600967802,5372,0,13,2,87586,0,0,0.96923,0.03077
87586,87587,0.06256717,54,0,1595.0,,0,4,1,87587,0,0,0.9872,0.0128
87587,87588,0.336987159,38,0,2.253006811,6900,4,10,0,87588,0,0,0.54369,0.45631
87594,87595,0.101894851,63,0,0.596380471,2375,0,5,2,87595,0,0,0.98436,0.01564
87595,87596,0.849693846,56,0,0.952643873,4708,0,13,1,87596,0,0,0.91851,0.08149
87601,87602,0.092939291,36,0,0.24546632100000002,4631,0,13,0,87602,0,0,0.94824,0.05176
87612,87613,0.996301876,42,0,0.083305565,3000,2,2,0,87613,0,0,0.78664,0.21336
87613,87614,0.9999998999999999,35,0,0.416444105,5241,2,3,1,87614,0,1,0.48581,0.51419
87635,87636,0.176488969,57,0,0.50499898,4900,0,10,1,87636,0,0,0.98223,0.01777
87646,87647,0.058360912,59,0,520.0,,0,10,1,87647,0,0,0.9755,0.0245
87648,87649,0.210157598,34,0,0.421465969,4583,0,13,2,87649,0,0,0.8903,0.1097
87649,87650,0.0,75,1,0.11775058,12500,0,7,1,87650,0,0,0.99544,0.00456
87653,87654,0.029150926,59,0,0.303199405,2687,0,8,0,87654,0,0,0.97357,0.02643
87656,87657,0.168815944,46,0,0.369792456,6600,0,8,2,87657,0,0,0.97708,0.02292
87658,87659,0.306284839,56,0,0.24418779100000002,6666,1,10,0,87659,0,0,0.92068,0.07932
87664,87665,0.96946845,61,0,0.363421747,7200,4,14,0,87665,0,0,0.65435,0.34565
87687,87688,0.0096068,50,0,0.14446281,6049,0,8,2,87688,0,0,0.98097,0.01903
87688,87689,0.014686166,77,1,0.12496875800000001,4000,0,12,0,87689,0,0,0.98051,0.01949
87689,87690,0.055593067999999995,66,0,0.101979604,5000,0,5,0,87690,0,0,0.98345,0.01655
87697,87698,0.477554166,46,0,0.309731753,9617,0,16,2,87698,0,0,0.92005,0.07995
87698,87699,0.9846010270000001,66,0,0.699693217,8800,1,5,3,87699,0,0,0.89386,0.10614
87701,87702,0.205501679,84,1,0.279392338,3027,0,11,1,87702,0,0,0.99024,0.00976
87705,87706,0.565349975,53,0,1828.0,,0,9,1,87706,0,0,0.97603,0.02397
87706,87707,0.060824874,80,1,0.046215815,9433,0,7,0,87707,0,0,0.99507,0.00493
87709,87710,0.087104659,35,0,0.11235505800000001,2500,0,8,0,87710,0,0,0.9639,0.0361
87712,87713,0.001479412,36,0,4.9975E-4,2000,0,7,0,87713,0,0,0.9692,0.0308
87716,87717,0.068736347,43,0,0.182925266,7800,0,3,1,87717,0,0,0.98422,0.01578
87717,87718,0.006043586,67,0,0.158670841,9900,0,16,1,87718,0,0,0.98315,0.01685
87718,87719,0.529216848,64,0,4235.0,,0,21,1,87719,0,0,0.9632,0.0368
87720,87721,0.106813092,40,0,4122.0,,0,10,2,87721,0,0,0.91227,0.08773
87722,87723,0.033036111,83,1,0.018207783,2800,0,6,0,87723,0,0,0.99621,0.00379
87730,87731,0.657572056,67,0,0.21555579800000002,9166,0,10,1,87731,0,0,0.97765,0.02235
87750,87751,0.189405297,43,0,0.118820921,7666,0,8,0,87751,0,0,0.97199,0.02801
87753,87754,0.857834449,46,0,0.584051994,8000,1,9,2,87754,1,0,0.80111,0.19889
87759,87760,0.9999998999999999,26,0,34.0,,0,1,0,87760,0,0,0.92957,0.07043
87763,87764,0.11537545800000001,50,0,794.0,,0,6,2,87764,0,0,0.98341,0.01659
87767,87768,0.156034792,58,0,0.42442481299999996,10300,0,6,1,87768,0,0,0.9885,0.0115
87769,87770,1.109862672,30,0,0.163386442,3200,2,9,0,87770,0,0,0.6057,0.3943
87773,87774,0.013433455,70,1,0.006662225,1500,0,2,0,87774,0,0,0.99437,0.00563
87777,87778,0.01062175,62,0,0.014227000000000002,3162,0,3,0,87778,0,0,0.98311,0.01689
87781,87782,0.231212442,54,0,0.623580227,6250,1,17,2,87782,0,0,0.8044,0.1956
87795,87796,0.564343948,44,0,0.137375906,3726,1,7,0,87796,0,0,0.80242,0.19758
87796,87797,0.256022006,57,0,0.201681424,11180,0,12,2,87797,0,0,0.98513,0.01487
87810,87811,0.950838635,53,0,0.32770503100000004,5803,3,7,1,87811,0,0,0.66742,0.33258
87811,87812,0.84026452,38,0,0.7137535540000001,10200,0,12,3,87812,0,0,0.76653,0.23347
87813,87814,0.010852872,56,0,809.0,,0,6,1,87814,0,0,0.99041,0.00959
87815,87816,0.021433367999999998,51,0,0.36489863899999997,3600,0,10,1,87816,0,0,0.98042,0.01958
87821,87822,0.5260971179999999,41,0,0.620358676,3958,2,9,2,87822,1,0,0.74218,0.25782
87822,87823,0.9999998999999999,22,0,0.20189274399999999,950,0,1,0,87823,0,0,0.91469,0.08531
87832,87833,0.003144908,37,0,0.245638137,7278,0,4,2,87833,0,0,0.97348,0.02652
87836,87837,0.075991315,61,0,0.140771846,5000,0,11,0,87837,0,0,0.98381,0.01619
87837,87838,0.79060698,50,0,0.251429853,8916,0,11,1,87838,0,0,0.94337,0.05663
87848,87849,0.955881462,46,0,5320.0,,3,8,2,87849,0,0,0.64882,0.35118
87857,87858,0.165036776,54,0,0.3743453,10500,1,15,1,87858,0,0,0.94194,0.05806
87867,87868,0.016679437,77,1,0.114779006,7239,0,14,1,87868,0,0,0.97896,0.02104
87872,87873,0.27463304899999996,55,0,0.493382146,3550,0,8,1,87873,0,0,0.97231,0.02769
87875,87876,0.189900459,48,0,0.37258476100000004,5485,0,3,1,87876,0,0,0.9742,0.0258
87879,87880,0.53232615,48,0,0.376314429,5800,0,7,1,87880,0,0,0.9727,0.0273
87880,87881,0.059197162000000005,55,0,1304.0,,0,11,1,87881,0,0,0.9878,0.0122
87883,87884,0.017578331000000003,54,0,0.5744255739999999,1000,4,10,1,87884,0,0,0.80882,0.19118
87893,87894,0.516048395,58,0,0.13326987099999998,2100,2,4,0,87894,0,0,0.93786,0.06214
87897,87898,0.531080364,33,0,0.16243232,2400,0,5,0,87898,0,0,0.80863,0.19137
87905,87906,0.08974086199999999,58,0,0.096555192,11930,0,4,1,87906,0,0,0.99085,0.00915
87907,87908,0.06878109,65,0,0.041591682000000005,5000,2,6,0,87908,0,0,0.94296,0.05704
87911,87912,0.065658791,42,0,0.35789774399999996,3500,0,7,2,87912,0,0,0.98011,0.01989
87920,87921,0.286434116,46,0,1645.0,,0,11,1,87921,0,0,0.98398,0.01602
87925,87926,0.16482707900000002,55,0,0.07455784,16000,0,5,1,87926,0,0,0.97864,0.02136
87926,87927,0.008161027,72,1,7.0,,0,3,0,87927,0,0,0.98879,0.01121
87927,87928,0.128135923,47,0,0.306101556,9767,0,7,3,87928,0,0,0.98333,0.01667
87931,87932,0.474009645,53,0,0.503973299,6291,4,16,1,87932,0,0,0.63922,0.36078
87932,87933,0.1022856,59,0,0.25440262399999997,11583,4,10,2,87933,0,0,0.79094,0.20906
87934,87935,0.7745009070000001,48,0,0.39514152,8973,3,11,2,87935,1,0,0.54523,0.45477
87936,87937,0.057272067999999995,58,0,0.496936472,3100,0,13,1,87937,0,0,0.97073,0.02927
87938,87939,0.116737335,47,0,2250.0,,0,9,2,87939,0,0,0.97905,0.02095
87946,87947,0.35098423100000004,48,0,0.47284708,4400,0,18,2,87947,0,0,0.84666,0.15334
87950,87951,0.097089095,61,0,0.068640892,10940,0,9,0,87951,0,0,0.98589,0.01411
87951,87952,0.017009958999999998,48,0,9822.0,,0,16,7,87952,1,0,0.86723,0.13277
87954,87955,0.019686642,63,0,0.0119985,8000,0,8,0,87955,0,0,0.98725,0.01275
87963,87964,0.040665112999999996,37,0,0.254639569,34000,0,9,1,87964,0,0,0.97166,0.02834
87973,87974,0.0,32,0,0.0,1800,0,3,0,87974,0,0,0.94375,0.05625
87975,87976,0.301796825,86,1,0.748560461,2083,0,20,0,87976,0,0,0.95454,0.04546
87976,87977,0.039096506,42,0,3541.0,,2,11,2,87977,0,0,0.88488,0.11512
87979,87980,0.047047648,64,0,2022.0,,0,2,1,87980,0,0,0.98828,0.01172
87980,87981,0.072925693,54,0,0.491855094,8225,0,10,1,87981,0,0,0.98079,0.01921
87999,88000,0.004039175999999999,43,0,0.663936768,10500,0,9,2,88000,0,0,0.97613,0.02387
88009,88010,0.979800808,44,0,0.621075785,5000,1,8,2,88010,0,0,0.8318,0.1682
88011,88012,0.917632947,50,0,0.45414341399999997,9496,0,15,2,88012,0,0,0.87333,0.12667
88015,88016,0.659721314,28,0,0.153369326,5000,0,10,0,88016,0,0,0.77831,0.22169
88018,88019,0.071084569,64,0,0.014099278,8581,0,6,0,88019,0,0,0.99214,0.00786
88025,88026,0.013019147,63,0,0.172675192,17280,0,16,2,88026,0,0,0.98489,0.01511
88027,88028,0.008483259,47,0,0.003997716,1750,0,8,0,88028,0,0,0.95977,0.04023
88031,88032,0.047481120999999994,59,0,0.319643132,6500,0,9,1,88032,0,0,0.98391,0.01609
88036,88037,0.024628986000000002,59,0,0.256905032,5285,0,4,1,88037,0,0,0.9869,0.0131
88038,88039,0.759259259,53,0,0.09120587599999999,4900,8,15,0,88039,1,1,0.37016,0.62984
88041,88042,0.724271335,53,0,0.619310551,6700,0,10,1,88042,0,0,0.8814,0.1186
88043,88044,0.177590776,32,0,597.0,,0,8,0,88044,0,0,0.88267,0.11733
88044,88045,0.328605539,64,0,0.14680992699999998,10516,0,10,1,88045,0,0,0.98682,0.01318
88045,88046,0.9143792040000001,88,1,332.0,,0,7,0,88046,0,0,0.99141,0.00859
88047,88048,0.13535159,38,0,0.574224425,11700,0,13,2,88048,0,0,0.92189,0.07811
88048,88049,0.9999998999999999,43,0,0.242450959,4536,11,6,1,88049,0,1,0.35345,0.64655
88061,88062,0.124987501,26,0,0.088906624,6264,1,4,0,88062,0,0,0.90984,0.09016
88063,88064,0.5664380489999999,33,0,0.055567249000000006,4750,1,4,0,88064,0,0,0.86855,0.13145
88064,88065,0.595939702,44,0,0.329734732,6483,0,4,1,88065,0,0,0.97183,0.02817
88065,88066,0.815396839,53,0,0.145304438,4844,0,5,0,88066,0,0,0.91043,0.08957
88068,88069,0.038451528,73,1,0.137536102,10040,0,13,1,88069,0,0,0.98079,0.01921
88077,88078,0.056786302000000004,34,0,0.175074184,7750,0,14,2,88078,0,0,0.86935,0.13066
88081,88082,0.476170538,56,0,0.148342583,6666,2,17,0,88082,0,0,0.90067,0.09933
88082,88083,0.40176577,24,0,0.82745098,764,0,4,0,88083,0,0,0.93529,0.06471
88085,88086,0.736452709,63,0,0.24750100000000003,2500,0,3,0,88086,0,0,0.98045,0.01955
88088,88089,0.035777115,64,0,0.012978443000000001,9091,0,16,0,88089,0,0,0.98498,0.01502
88090,88091,0.37404014700000005,50,0,0.068466561,17000,0,7,0,88091,0,0,0.98604,0.01396
88101,88102,1.065946703,60,0,0.77870274,5765,0,11,2,88102,0,0,0.89733,0.10267
88104,88105,0.14442264900000001,45,0,0.441993824,6800,5,10,2,88105,1,1,0.49585,0.50415
88108,88109,0.206979302,58,0,2328.0,,0,8,2,88109,0,0,0.96814,0.03186
88111,88112,0.161383524,47,0,2080.0,,0,10,1,88112,0,0,0.96163,0.03837
88113,88114,0.22832572199999998,60,0,0.18284260300000002,2750,0,10,0,88114,0,0,0.96242,0.03758
88120,88121,0.455345437,44,0,0.640413962,5700,0,8,2,88121,0,0,0.90632,0.09368
88122,88123,0.0,80,1,1795.0,,0,4,1,88123,0,0,0.99528,0.00472
88123,88124,0.022246963999999998,69,0,0.187394295,8868,0,10,1,88124,0,0,0.98347,0.01653
88128,88129,0.039527995,75,1,0.049709551,10500,1,24,1,88129,0,0,0.90497,0.09503
88132,88133,0.0,22,0,0.0,,0,1,0,88133,0,0,0.96084,0.03916
88137,88138,0.585758869,28,0,0.45501215899999997,3700,0,20,0,88138,0,0,0.71303,0.28697
88139,88140,0.086662222,36,0,0.054638589,10541,0,6,0,88140,0,0,0.97365,0.02635
88140,88141,0.6005073870000001,61,0,0.170176298,4083,0,6,0,88141,0,0,0.97873,0.02127
88147,88148,0.044811566,59,0,0.277948215,8148,0,6,2,88148,0,0,0.97901,0.02099
88148,88149,0.071878125,40,0,0.557491787,7000,0,12,2,88149,0,0,0.93294,0.06706
88152,88153,0.88006663,31,0,0.104176498,8475,7,9,0,88153,1,1,0.33599,0.66401
88153,88154,0.035458478,33,0,0.296351824,2000,5,10,0,88154,1,1,0.4527,0.5473
88158,88159,0.9999998999999999,25,0,0.020815987,1200,3,1,0,88159,1,0,0.76802,0.23198
88159,88160,0.921981265,42,0,0.31228070199999997,7409,0,12,0,88160,0,0,0.91567,0.08433
88163,88164,0.040532658,39,0,0.17228748300000002,7916,0,11,0,88164,0,0,0.96243,0.03757
88168,88169,0.039724939,48,0,1522.0,,1,10,2,88169,0,0,0.93985,0.06015
88181,88182,0.036224137999999996,44,0,1584.0,,0,6,1,88182,0,0,0.98548,0.01452
88183,88184,0.389365266,62,0,0.704154728,5583,0,5,2,88184,0,0,0.95969,0.04031
88185,88186,0.830452792,36,0,0.248677249,1700,1,7,0,88186,0,0,0.53496,0.46504
88188,88189,0.7964135720000001,42,0,0.18741234199999998,5703,0,3,0,88189,0,0,0.94865,0.05135
88190,88191,0.041555043,54,0,0.13476742,5438,5,8,1,88191,1,0,0.66799,0.33201
88191,88192,0.036162757999999996,35,0,0.21603919800000002,20000,0,8,1,88192,0,0,0.97049,0.02951
88193,88194,0.049361313,44,0,0.379393146,4580,0,9,2,88194,0,0,0.97515,0.02485
88194,88195,0.716197338,36,0,0.700562527,2310,0,7,0,88195,0,0,0.77393,0.22607
88196,88197,0.109715374,66,0,0.11363227099999999,11105,0,17,1,88197,0,0,0.95088,0.04912
88198,88199,0.60319066,54,0,0.18048044300000002,7950,2,9,0,88199,0,0,0.93974,0.06026
88201,88202,0.38264347600000004,30,0,0.155756208,3100,0,6,0,88202,0,0,0.83631,0.16369
88212,88213,0.249643759,73,1,1.917861799,2300,1,11,2,88213,0,0,0.96075,0.03925
88219,88220,0.9999998999999999,68,0,0.23296158600000003,2420,8,3,0,88220,0,1,0.38879,0.61121
88221,88222,0.040681935,35,0,0.157356412,5083,0,6,1,88222,0,0,0.97045,0.02955
88233,88234,0.025959383,33,0,0.38792605399999996,3461,0,8,1,88234,0,0,0.93272,0.06728
88234,88235,0.081897369,52,0,0.149024913,8870,0,21,0,88235,0,0,0.88036,0.11964
88235,88236,0.053021886,32,0,0.11753477,3666,0,10,0,88236,0,0,0.88659,0.11341
88236,88237,0.543341933,38,0,0.710616438,2919,0,8,2,88237,0,0,0.78932,0.21068
88242,88243,0.611904868,64,0,0.670078553,4200,1,13,2,88243,0,0,0.94333,0.05667
88243,88244,0.0,58,0,0.201834862,1525,0,7,0,88244,0,0,0.98061,0.01939
88244,88245,0.004791467,67,0,0.8212722990000001,2970,1,9,1,88245,0,0,0.91549,0.08451
88245,88246,0.323228336,56,0,0.203311618,3683,0,8,1,88246,0,0,0.96303,0.03697
88247,88248,0.6759154940000001,61,0,0.534071681,6500,0,12,1,88248,0,0,0.96476,0.03524
88253,88254,0.266668627,52,0,0.8549060540000001,3831,0,6,3,88254,0,0,0.92739,0.07261
88255,88256,0.085393106,54,0,0.223463687,9307,1,17,1,88256,0,0,0.91143,0.08857
88259,88260,0.046952439000000006,88,1,0.004995317,3202,0,6,0,88260,0,0,0.99511,0.00489
88268,88269,0.053459325999999995,62,0,0.02387809,8333,0,15,0,88269,0,0,0.98105,0.01895
88279,88280,0.915582442,70,1,0.75788761,7384,0,18,3,88280,1,0,0.7978,0.2022
88284,88285,0.72101116,38,0,0.8197408540000001,7871,1,10,2,88285,0,0,0.50807,0.49193
88291,88292,0.9444478740000001,72,1,2970.0,,1,8,2,88292,1,0,0.95559,0.04441
88294,88295,0.9999998999999999,46,0,232.0,,5,1,1,88295,1,1,0.44645,0.55355
88305,88306,0.332133573,36,0,0.0591133,7916,4,5,1,88306,0,0,0.63587,0.36413
88313,88314,0.41535446200000004,60,0,5647.0,,0,12,2,88314,0,0,0.97283,0.02717
88314,88315,0.006117287,57,0,0.168036637,8515,0,12,1,88315,0,0,0.96327,0.03673
88318,88319,0.830507296,47,0,0.6716799090000001,7047,0,12,1,88319,0,0,0.88881,0.11119
88324,88325,0.94836978,34,0,0.41333135,6720,0,7,3,88325,0,0,0.80744,0.19256
88327,88328,0.310937812,40,0,0.261967386,1900,0,3,0,88328,0,0,0.94561,0.05439
88333,88334,0.055998599999999996,76,1,454.0,,0,3,0,88334,0,0,0.98974,0.01026
88336,88337,0.142464292,56,0,0.124083421,10500,0,9,1,88337,0,0,0.97896,0.02104
88348,88349,0.090818941,53,0,4507.0,,0,10,2,88349,0,0,0.91765,0.08235
88349,88350,0.467536126,40,0,0.38876853899999997,6000,0,8,2,88350,1,0,0.77483,0.22517
88365,88366,0.557947153,66,0,216.0,,0,3,0,88366,0,0,0.95158,0.04842
88369,88370,0.03838462,72,1,2482.0,,0,4,1,88370,0,0,0.99064,0.00936
88374,88375,0.9999998999999999,30,0,0.0,3000,0,0,0,88375,0,0,0.76754,0.23246
88378,88379,0.022493705,68,0,0.175724173,7801,0,14,1,88379,0,0,0.97717,0.02283
88379,88380,0.0,48,0,0.379254644,17333,0,12,3,88380,0,0,0.96744,0.03256
