field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
75355,75356,0.293223058,49,0,0.317433868,4800,0,20,1,75356,0,0,0.96132,0.03868
75360,75361,0.07150582400000001,66,0,0.20419177800000002,11116,0,11,2,75361,0,0,0.99783,0.00217
75362,75363,0.13131673900000002,42,0,0.075191225,6928,0,5,0,75363,0,0,0.99207,0.00793
75377,75378,0.34078760799999996,40,0,0.146723371,5172,0,5,0,75378,0,0,0.97167,0.02833
75383,75384,0.063516957,47,0,2954.0,,0,2,1,75384,0,0,0.98821,0.01179
75384,75385,0.109342966,63,0,233.0,,1,8,0,75385,0,0,0.96771,0.03229
75385,75386,0.971757475,41,0,0.447413165,4116,0,9,1,75386,0,0,0.89252,0.10748
75386,75387,0.9999998999999999,52,0,0.33958499600000003,2505,1,3,1,75387,0,0,0.8183,0.1817
75392,75393,0.6134690629999999,65,0,0.714359437,7750,0,8,3,75393,0,0,0.93957,0.06043
75401,75402,0.082587155,69,0,0.13249571699999999,1750,0,10,0,75402,0,0,0.99211,0.00789
75404,75405,0.6255276,57,0,0.810077229,13336,0,18,4,75405,0,0,0.9207,0.0793
75411,75412,0.093306714,32,0,0.054770702000000004,4600,0,7,0,75412,0,0,0.98545,0.01455
75417,75418,0.74152154,38,0,1927.0,,0,2,1,75418,0,0,0.92371,0.07629
75423,75424,0.505256669,44,0,0.597013524,10647,0,9,2,75424,0,0,0.96197,0.03804
75428,75429,0.210737923,51,0,0.094823416,6200,0,5,0,75429,0,0,0.99111,0.00889
75429,75430,0.041150826,56,0,588.0,,0,11,0,75430,0,0,0.99112,0.00888
75430,75431,0.051626977000000004,47,0,0.117868486,8500,4,15,0,75431,0,0,0.87515,0.12486
75435,75436,0.049298357,64,0,281.0,,3,7,0,75436,0,0,0.84544,0.15456
75437,75438,0.029214722999999998,56,0,0.213864026,5250,0,6,1,75438,0,0,0.99495,0.00505
75440,75441,0.132173565,37,0,27.0,,0,5,0,75441,0,0,0.98947,0.01053
75447,75448,0.032858541,62,0,2163.0,,0,10,1,75448,0,0,0.99427,0.00573
75449,75450,0.015547384,66,0,2898.0,,1,6,2,75450,0,0,0.96459,0.03541
75452,75453,0.04312132900000001,57,0,1.078407153,17000,0,21,14,75453,0,0,0.91657,0.08343
75454,75455,0.61479815,33,0,0.41533613399999997,4759,0,6,1,75455,0,0,0.95636,0.04364
75459,75460,0.13550895300000002,32,0,0.641452849,3000,0,10,1,75460,0,0,0.96968,0.03032
75461,75462,0.091538169,40,0,0.51143607,8000,0,4,1,75462,0,0,0.98582,0.01418
75462,75463,0.436500266,40,0,0.48126876399999996,7660,0,13,2,75463,0,0,0.9487,0.0513
75468,75469,0.004678756,74,1,29.0,,0,3,0,75469,0,0,0.99702,0.00298
75472,75473,0.10511796400000001,70,1,3760.0,,1,5,2,75473,0,0,0.96459,0.03541
75474,75475,0.033237299,62,0,0.118470382,4000,0,5,0,75475,0,0,0.99058,0.00942
75479,75480,0.363472729,70,1,0.8296109509999999,2775,1,19,2,75480,0,0,0.89862,0.10138
75490,75491,0.08274873099999999,68,0,0.52298036,4938,1,8,1,75491,0,0,0.95359,0.04641
75502,75503,0.002946357,68,0,0.281227695,1400,0,12,1,75503,0,0,0.995,0.005
75511,75512,0.521101128,60,0,2767.0,,0,9,3,75512,0,0,0.95477,0.04523
75513,75514,0.028314905,60,0,1.262482168,700,0,8,1,75514,0,0,0.98563,0.01438
75516,75517,0.370707489,65,0,385.0,,0,6,0,75517,0,0,0.98246,0.01754
75522,75523,0.09972162400000001,38,0,0.417951476,8366,0,9,1,75523,0,0,0.97576,0.02424
75523,75524,0.275543976,41,0,0.4404,2499,0,7,1,75524,0,0,0.99141,0.00859
75532,75533,0.395734839,51,0,0.042716582999999995,8333,0,10,0,75533,0,0,0.97702,0.02298
75534,75535,0.021851042999999997,45,0,0.001546232,9700,0,6,0,75535,0,0,0.99534,0.00466
75536,75537,0.459435265,62,0,0.6296215270000001,9141,0,22,2,75537,0,0,0.98359,0.01642
75537,75538,0.344003389,57,0,977.0,,6,12,1,75538,0,0,0.68884,0.31116
75540,75541,0.233763892,69,0,0.23073432,11016,1,11,1,75541,0,0,0.93925,0.06075
75541,75542,0.036784759,60,0,0.275944811,5000,0,19,1,75542,0,0,0.98965,0.01035
75548,75549,0.261198751,45,0,0.215854312,5600,0,6,0,75549,0,0,0.98264,0.01736
75549,75550,0.421361318,58,0,4957.0,0,2,16,3,75550,0,0,0.87426,0.12574
75551,75552,0.039445039,80,1,0.288677831,4000,0,9,1,75552,0,0,0.99708,0.00292
75552,75553,0.251526529,66,0,0.421654433,7083,0,11,0,75553,0,0,0.98953,0.01047
75554,75555,0.9999998999999999,33,0,0.105213045,4200,1,1,0,75555,0,0,0.79035,0.20965
75557,75558,0.27574750800000003,39,0,0.058710912999999997,4700,5,4,0,75558,0,0,0.67701,0.323
75558,75559,1.145854146,47,0,419.0,,0,1,0,75559,0,0,0.91132,0.08868
75559,75560,0.037380062,32,0,0.064789634,6250,0,5,0,75560,0,0,0.98753,0.01247
75564,75565,3.9645800000000003E-4,63,0,0.055515050999999996,9600,0,5,1,75565,0,0,0.98881,0.0112
75565,75566,0.254915028,25,0,0.38338516200000006,2250,0,3,0,75566,0,0,0.97226,0.02774
75566,75567,0.024186744,87,1,0.0036799999999999997,6249,0,7,0,75567,0,0,0.99344,0.00656
75568,75569,0.9999998999999999,32,0,0.0,3200,0,0,0,75569,0,0,0.70885,0.29115
75576,75577,0.7251160390000001,45,0,0.52308528,1840,0,8,0,75577,0,0,0.91818,0.08182
75577,75578,0.9999998999999999,62,0,0.281817677,18000,0,7,2,75578,0,0,0.9894,0.01061
75578,75579,0.8332435970000001,37,0,1655.0,,0,5,1,75579,1,0,0.92415,0.07585
75581,75582,0.010226222,34,0,0.261743568,9600,0,8,2,75582,0,0,0.99172,0.00828
75584,75585,0.427215657,63,0,0.11723362400000001,7113,0,13,0,75585,0,0,0.95994,0.04006
75589,75590,1.026578073,41,0,0.7405040820000001,2816,8,6,1,75590,0,1,0.43257,0.56743
75592,75593,0.006997667,79,1,2.0,,0,5,0,75593,0,0,0.99663,0.00337
75593,75594,0.7745408490000001,50,0,0.47319148899999997,9399,0,8,2,75594,0,0,0.94764,0.05236
75595,75596,0.274880788,93,1,0.022480931000000003,2490,10,5,0,75596,0,0,0.65337,0.34663
75596,75597,0.09937538,44,0,0.482903419,5000,0,19,1,75597,0,0,0.98124,0.01876
75600,75601,0.44350807,48,0,2.016648169,900,0,7,1,75601,0,0,0.95609,0.04391
75602,75603,0.298771024,48,0,0.101415776,3460,0,4,0,75603,0,0,0.9765,0.0235
75605,75606,0.034660724,50,0,0.258484745,5833,0,7,1,75606,0,0,0.99022,0.00978
75606,75607,0.008502354,48,0,0.146077971,4257,0,14,1,75607,0,0,0.99645,0.00355
75613,75614,0.036568396,38,0,1915.0,,0,13,1,75614,0,0,0.98829,0.01171
75614,75615,0.300059485,38,0,0.220816769,8300,0,8,1,75615,0,0,0.98359,0.01641
75618,75619,0.21916569800000002,49,0,0.12029531,6907,0,4,0,75619,0,0,0.99469,0.00531
75619,75620,0.0,64,0,397.0,,0,3,0,75620,0,0,0.9924,0.0076
75621,75622,0.034555112,81,1,0.479577264,3500,0,6,2,75622,0,0,0.99766,0.00234
75631,75632,0.379603399,49,0,0.39901477799999996,3450,0,6,2,75632,0,0,0.96559,0.03441
75637,75638,0.039302417,57,0,0.062969629,35000,0,8,2,75638,0,0,0.9986,0.0014
75640,75641,1.426294821,37,0,1.066404855,2800,4,5,1,75641,0,0,0.58752,0.41248
75643,75644,0.039396479,49,0,0.21072857,12750,0,9,1,75644,0,0,0.99771,0.00229
75644,75645,0.49078298299999995,65,0,0.23620411,4330,1,8,0,75645,0,0,0.92208,0.07792
75645,75646,0.023752773999999997,50,0,0.319079306,9166,0,6,1,75646,0,0,0.99787,0.00213
75646,75647,0.79487448,62,0,1.233797698,1650,0,6,1,75647,0,0,0.92693,0.07307
75649,75650,0.475431525,52,0,0.6837121209999999,1583,1,14,0,75650,0,0,0.89531,0.10469
75651,75652,0.9019301679999999,65,0,0.647896879,4421,0,14,1,75652,0,0,0.90122,0.09878
75652,75653,0.023022491000000003,43,0,0.28833895800000003,8000,0,7,2,75653,0,0,0.99066,0.00934
75655,75656,0.013173337,46,0,0.38237394700000005,7000,0,9,1,75656,0,0,0.99688,0.00312
75657,75658,0.564679415,26,0,0.140959726,2333,1,7,0,75658,0,0,0.90791,0.0921
75660,75661,0.07881189599999999,34,0,341.0,,0,3,0,75661,0,0,0.97267,0.02733
75664,75665,0.288918442,58,0,1.207833733,1250,0,5,1,75665,0,0,0.98578,0.01422
75667,75668,0.006433476,63,0,0.0031573409999999997,5700,0,12,0,75668,0,0,0.98949,0.01051
75669,75670,0.646044182,71,1,5057.0,,0,18,2,75670,0,0,0.92713,0.07287
75670,75671,0.026670299999999997,55,0,0.316240537,7000,0,12,3,75671,0,0,0.98787,0.01214
75671,75672,0.052429342000000004,50,0,0.289950387,8666,0,9,3,75672,0,0,0.99536,0.00464
75672,75673,0.024600212000000003,58,0,0.397268071,5270,0,13,1,75673,0,0,0.99304,0.00696
75676,75677,0.41759301600000004,49,0,0.387922416,5000,0,6,1,75677,0,0,0.96173,0.03827
75677,75678,0.9999998999999999,31,0,816.0,,11,4,0,75678,1,1,0.4127,0.5873
75680,75681,0.40286703799999996,43,0,0.494407159,14750,8,36,2,75681,0,0,0.79176,0.20824
75681,75682,0.05916431900000001,73,1,44.0,,0,12,0,75682,0,0,0.99497,0.00503
75682,75683,0.17910102600000002,63,0,0.36443926,6000,0,13,2,75683,0,0,0.9848,0.0152
75685,75686,0.017353312,46,0,6282.0,,0,10,3,75686,0,0,0.97758,0.02242
75689,75690,0.9999998999999999,49,0,0.680430002,8185,0,6,2,75690,0,0,0.9367,0.06331
75692,75693,0.056315495,56,0,0.007497322,2800,0,3,0,75693,0,0,0.99469,0.00531
75694,75695,0.045606057,58,0,0.31482715899999997,10500,0,9,3,75695,0,0,0.99675,0.00325
75697,75698,0.071935396,53,0,0.290773067,4009,0,12,2,75698,0,0,0.98395,0.01605
75698,75699,0.22118639699999998,35,0,0.237351655,1600,1,7,0,75699,1,0,0.90482,0.09518
75705,75706,0.0,58,0,0.272969102,4886,0,7,1,75706,0,0,0.99043,0.00957
75706,75707,0.079112025,46,0,0.26048745100000004,11036,0,6,2,75707,0,0,0.99729,0.00271
75710,75711,0.0,71,1,1.2583005059999999,1776,0,8,2,75711,0,0,0.995,0.005
75711,75712,0.759690929,39,0,760.0,,0,5,0,75712,0,0,0.92371,0.07629
75724,75725,0.185619757,74,1,0.12323973,12000,1,8,0,75725,0,0,0.94677,0.05323
75726,75727,0.305714625,57,0,0.651835643,4112,0,14,2,75727,0,0,0.96239,0.03761
75727,75728,0.343937466,26,0,0.701583435,820,0,5,0,75728,0,0,0.95247,0.04753
75729,75730,0.841255174,57,0,0.266946611,5000,0,5,0,75730,0,0,0.91204,0.08796
75733,75734,0.200810335,41,0,1878.0,,0,12,1,75734,0,0,0.98804,0.01196
75739,75740,1.114457123,49,0,0.5129870129999999,4003,13,9,1,75740,0,1,0.36465,0.63535
75741,75742,0.24750499,29,0,0.318723568,2600,0,7,0,75742,1,0,0.94994,0.05006
75747,75748,0.0,36,0,0.0,1500,0,3,0,75748,0,0,0.99261,0.00739
75748,75749,0.213256105,43,0,0.21361290300000002,15499,0,10,2,75749,0,0,0.98697,0.01303
75752,75753,0.676172632,58,0,0.357224211,12291,0,14,2,75753,0,0,0.96451,0.03549
75758,75759,0.205307565,63,0,0.071708683,3569,0,3,0,75759,0,0,0.9894,0.0106
75760,75761,0.243553806,47,0,0.31578947399999996,11000,0,14,1,75761,1,0,0.98,0.02
75761,75762,0.036654686,35,0,0.011327638000000001,10416,0,9,0,75762,0,0,0.99399,0.00601
75763,75764,0.032458369,32,0,0.295712064,4500,0,7,1,75764,0,0,0.98711,0.01289
75764,75765,0.9826730779999999,50,0,4186.0,,0,10,2,75765,1,0,0.9225,0.0775
75766,75767,0.32813523,63,0,703.0,,0,6,1,75767,0,0,0.97942,0.02058
75772,75773,0.006747104,32,0,0.660487398,4800,0,19,3,75773,0,0,0.96575,0.03426
75784,75785,0.9999998999999999,24,0,175.0,,0,1,0,75785,0,0,0.90169,0.09831
75785,75786,0.0053609619999999995,43,0,0.418550992,6500,0,6,2,75786,0,0,0.99576,0.00423
75787,75788,0.0,51,0,0.370841665,5500,0,6,1,75788,0,0,0.99178,0.00822
75790,75791,0.287522265,30,0,0.221714117,6778,0,10,2,75791,0,0,0.96481,0.03519
75792,75793,0.029239372000000003,57,0,0.157172491,18800,0,11,1,75793,0,0,0.99835,0.00164
75794,75795,0.85128604,43,0,0.210319586,5600,0,8,1,75795,0,0,0.93143,0.06857
75799,75800,0.052354612,49,0,0.506199173,7500,0,13,2,75800,0,0,0.99556,0.00444
75805,75806,0.537978663,52,0,0.524480215,10436,0,19,4,75806,0,0,0.93256,0.06744
75810,75811,0.0,42,0,0.8874557409999999,3953,0,10,3,75811,0,0,0.98606,0.01394
75811,75812,0.007562453,64,0,12.0,,0,6,0,75812,0,0,0.99518,0.00482
75820,75821,0.078305458,81,1,0.028621839,5100,0,3,0,75821,0,0,0.99849,0.00151
75822,75823,0.9999998999999999,55,0,0.008495751999999999,2000,0,0,0,75823,0,0,0.71455,0.28545
75823,75824,0.189615709,49,0,0.5518708410000001,9166,0,6,3,75824,0,0,0.99152,0.00849
75825,75826,0.162653112,31,0,1700.0,,0,5,1,75826,0,0,0.99301,0.00699
75826,75827,0.9999998999999999,42,0,0.710758377,1700,9,5,1,75827,1,1,0.43763,0.56237
75830,75831,0.076181054,50,0,0.217420776,5900,0,5,2,75831,0,0,0.98124,0.01876
75841,75842,0.026123367,50,0,0.006853227,1750,0,6,0,75842,0,0,0.9879,0.0121
75844,75845,0.214019785,58,0,2271.0,,0,10,2,75845,0,0,0.98124,0.01876
75845,75846,0.022850983999999998,35,0,2043.0,,0,7,1,75846,0,0,0.99324,0.00676
75849,75850,0.223436875,48,0,0.241799579,6645,4,8,1,75850,0,0,0.87243,0.12757
75851,75852,0.00719856,80,1,1.0,,0,2,0,75852,0,0,0.99729,0.00271
75852,75853,0.015839396999999998,51,0,0.0049991670000000005,6000,1,9,0,75853,0,0,0.96173,0.03828
75853,75854,0.01033587,57,0,0.258009064,6398,0,12,2,75854,0,0,0.9966,0.0034
75855,75856,0.0464048,61,0,0.004084219,14200,0,3,0,75856,0,0,0.99759,0.00241
75859,75860,0.510835692,56,0,0.59271455,9717,0,18,2,75860,0,0,0.94705,0.05295
75863,75864,0.133212616,67,0,0.415833558,3700,0,6,1,75864,0,0,0.99809,0.00191
75864,75865,0.024573945,35,0,0.24475105,5000,0,11,0,75865,0,0,0.99432,0.00568
75870,75871,0.004289295,28,0,0.003633061,1100,0,5,0,75871,1,0,0.98811,0.01189
75874,75875,0.693515201,44,0,0.204202565,25650,0,6,2,75875,0,0,0.96045,0.03955
75875,75876,0.9999998999999999,50,0,0.04220659,2700,0,3,0,75876,0,0,0.92131,0.07869
75877,75878,0.039513282000000004,56,0,0.17081282399999997,7516,0,11,1,75878,0,0,0.99514,0.00486
75881,75882,0.367440276,55,0,1607.0,,0,8,2,75882,0,0,0.97572,0.02428
75890,75891,0.069791478,52,0,0.110103972,3750,0,7,1,75891,0,0,0.99385,0.00615
75892,75893,0.114777516,78,1,68.0,,0,6,0,75893,0,0,0.99729,0.00271
75893,75894,0.173127521,35,0,1003.0,,0,4,1,75894,0,0,0.98849,0.01151
75897,75898,0.9999998999999999,24,0,0.117773019,1400,9,6,0,75898,1,1,0.19193,0.80807
75898,75899,0.133438369,57,0,0.059515239000000004,4166,0,8,0,75899,0,0,0.97918,0.02082
75901,75902,0.9999998999999999,26,0,0.0,1450,0,0,0,75902,0,0,0.75848,0.24152
75902,75903,0.541339816,54,0,0.406912576,3442,0,12,1,75903,0,0,0.93679,0.06321
75903,75904,0.008297073,61,0,0.252199413,3750,0,8,1,75904,0,0,0.99331,0.00669
75905,75906,0.431451291,53,0,0.65820643,6500,3,10,3,75906,0,0,0.80743,0.19257
75908,75909,0.942459776,45,0,0.12556843199999998,6816,0,3,0,75909,0,0,0.94846,0.05154
75916,75917,0.8234381059999999,42,0,0.316909295,6250,2,8,0,75917,1,0,0.7428,0.2572
75918,75919,0.009467833,82,1,1500.0,,0,6,2,75919,0,0,0.99663,0.00337
75920,75921,0.9999998999999999,37,0,0.18494527600000002,4476,6,2,0,75921,1,0,0.55287,0.44713
75922,75923,0.033056089,69,0,158.0,,0,8,1,75923,0,0,0.99596,0.00404
75925,75926,0.552106815,44,0,0.9950083190000001,600,0,6,0,75926,0,0,0.94671,0.0533
75936,75937,0.022389495,93,1,24.0,,0,6,0,75937,0,0,0.99368,0.00632
75939,75940,0.512228888,32,0,0.0526876,1878,0,2,0,75940,0,0,0.96427,0.03573
75945,75946,0.010236081,50,0,1885.0,,0,9,1,75946,0,0,0.99332,0.00668
75955,75956,0.06199009,79,1,0.288562028,5166,0,9,1,75956,0,0,0.99593,0.00407
75957,75958,0.9999998999999999,43,0,0.39366827299999996,2905,0,6,1,75958,1,0,0.88823,0.11178
75958,75959,0.102862535,49,0,2507.0,,0,12,2,75959,0,0,0.99122,0.00878
75960,75961,0.35853261299999994,67,0,0.094460369,15000,0,6,1,75961,0,0,0.99027,0.00974
75963,75964,0.0074908940000000005,63,0,0.134774317,4718,0,7,1,75964,0,0,0.99233,0.00767
75972,75973,0.022589803999999998,42,0,0.193415638,1700,0,3,0,75973,0,0,0.99552,0.00448
75974,75975,0.027394521,41,0,0.328467153,10000,1,7,1,75975,0,0,0.96228,0.03772
75981,75982,0.350767548,37,0,0.10999000099999999,11000,0,7,0,75982,0,0,0.96759,0.03241
75986,75987,0.152462896,56,0,3250.0,,0,14,2,75987,0,0,0.98673,0.01327
75990,75991,0.327420547,41,0,0.435112977,5000,0,4,1,75991,0,0,0.96888,0.03112
75991,75992,0.076115486,82,1,0.003999111,4500,0,6,0,75992,0,0,0.99848,0.00152
75995,75996,0.250202983,30,0,0.147687609,4583,3,9,0,75996,0,0,0.86831,0.13169
75999,76000,0.62143696,49,0,2693.0,,2,18,2,76000,0,0,0.84091,0.15909
76000,76001,0.0,28,0,0.762697752,1200,0,9,1,76001,0,0,0.96809,0.03191
76005,76006,0.9999998999999999,33,0,0.050351722,2700,3,1,0,76006,0,0,0.69787,0.30213
76009,76010,0.628143749,32,0,0.210430633,8800,0,6,1,76010,0,0,0.97041,0.02959
76014,76015,0.332980877,46,0,3404.0,,0,10,2,76015,0,0,0.96222,0.03778
76016,76017,0.788701555,39,0,0.188765182,1975,3,10,0,76017,0,0,0.69643,0.30357
76025,76026,0.009272486,48,0,3189.0,,0,10,2,76026,0,0,0.97633,0.02367
76029,76030,0.0,61,0,235.0,,0,4,0,76030,0,0,0.98931,0.01069
76031,76032,0.041787073,63,0,0.36403444799999995,6850,0,14,1,76032,0,0,0.98953,0.01047
76033,76034,0.429152362,52,0,0.297381987,9892,0,5,2,76034,0,0,0.97568,0.02432
76034,76035,0.062935194,55,0,0.26765459199999997,5465,0,29,1,76035,0,0,0.98638,0.01362
76035,76036,0.13170330800000002,39,0,0.378801489,7792,0,9,1,76036,0,0,0.97654,0.02346
76039,76040,0.286509152,56,0,0.21410579300000002,11512,1,10,1,76040,0,0,0.9592,0.0408
76040,76041,0.242076431,46,0,0.16396761099999999,6915,0,5,1,76041,0,0,0.98854,0.01146
76044,76045,0.9999998999999999,68,0,0.229387755,1224,0,1,0,76045,0,0,0.95848,0.04152
76045,76046,0.030871605,37,0,0.35378095,8965,0,7,2,76046,0,0,0.99515,0.00484
76047,76048,0.9999998999999999,51,0,0.0,1445,0,1,0,76048,0,0,0.91801,0.08199
76050,76051,0.0,30,0,0.230564505,7138,0,4,1,76051,0,0,0.98659,0.01341
76051,76052,0.45165471799999996,56,0,0.346449316,5336,0,11,1,76052,0,0,0.96258,0.03742
76054,76055,0.169724701,47,0,0.172744722,2083,0,8,0,76055,0,0,0.98953,0.01047
76055,76056,0.747178118,41,0,0.452769298,11464,0,13,1,76056,0,0,0.9198,0.0802
76056,76057,0.19717058,64,0,527.0,,0,6,1,76057,0,0,0.99452,0.00548
76059,76060,0.246875237,71,1,0.5184007270000001,2200,0,13,1,76060,0,0,0.98536,0.01464
76087,76088,0.8331780759999999,44,0,0.463642909,4166,0,8,0,76088,1,0,0.92095,0.07905
76089,76090,0.401438874,37,0,0.508153603,7603,0,16,4,76090,0,0,0.88587,0.11413
76093,76094,0.104051197,49,0,0.32110178300000003,10600,0,8,3,76094,0,0,0.99606,0.00394
76094,76095,0.5361584739999999,59,0,1781.5,1,3,22,1,76095,0,0,0.7512,0.2488
76100,76101,0.114629568,51,0,195.0,,0,5,0,76101,0,0,0.99122,0.00878
76104,76105,0.073816173,62,0,816.0,,0,16,0,76105,0,0,0.98823,0.01177
76112,76113,0.13288101900000002,60,0,335.0,,0,4,0,76113,0,0,0.99288,0.00712
76114,76115,0.0,63,0,0.36944181600000003,8455,0,6,2,76115,0,0,0.98258,0.01742
76118,76119,0.16243599,47,0,0.08242041,13600,0,8,0,76119,0,0,0.99576,0.00424
76121,76122,0.9999998999999999,43,0,0.041115091,6420,0,0,0,76122,0,0,0.70509,0.29491
76131,76132,0.642298898,39,0,3690.0,,1,13,4,76132,0,0,0.89082,0.10918
76134,76135,0.788549299,42,0,1.340143447,4600,0,15,1,76135,0,0,0.83911,0.16089
76136,76137,0.08062915400000001,50,0,0.036101083,2215,1,8,0,76137,0,0,0.94073,0.05927
76139,76140,0.321087327,52,0,0.053727613,2400,0,2,0,76140,0,0,0.97276,0.02724
76142,76143,0.051607205,45,0,0.293413174,166,0,3,0,76143,0,0,0.99567,0.00433
76143,76144,0.9624568520000001,63,0,0.370525895,5000,0,13,1,76144,0,0,0.90887,0.09113
76147,76148,0.547564444,39,0,1.6813660480000001,3015,5,7,1,76148,1,0,0.78309,0.21691
76148,76149,0.138071281,50,0,0.6748650270000001,3333,0,16,1,76149,0,0,0.98129,0.01871
76150,76151,0.011660496000000001,84,1,0.002767783,3612,0,5,0,76151,0,0,0.99729,0.00271
76152,76153,0.002123012,51,0,0.276236882,5335,0,7,1,76153,0,0,0.99178,0.00822
76158,76159,0.08017663,47,0,3600.0,,0,10,2,76159,0,0,0.98174,0.01826
76159,76160,0.019339951,54,0,0.17122324600000002,6400,0,6,1,76160,0,0,0.9922,0.0078
76160,76161,0.097941948,64,0,0.57019937,4764,0,10,1,76161,0,0,0.99446,0.00554
76161,76162,0.462162051,63,0,2647.0,,0,9,1,76162,0,0,0.9663,0.0337
76164,76165,0.8962804959999999,36,0,0.337324058,6180,4,8,1,76165,0,0,0.73919,0.26081
76165,76166,0.032970366,53,0,0.5604362310000001,3300,0,15,2,76166,0,0,0.98738,0.01262
76169,76170,0.9999998999999999,73,1,0.0,1340,0,3,0,76170,0,0,0.98717,0.01283
76171,76172,0.081876725,56,0,0.00487961,12500,0,1,0,76172,0,0,0.99799,0.00201
76172,76173,0.011993396000000002,31,0,0.069549892,7375,0,4,0,76173,0,0,0.99479,0.00521
76174,76175,0.003794062,63,0,648.0,,0,10,2,76175,0,0,0.99444,0.00556
76175,76176,0.0077652269999999995,45,0,0.00219978,10000,0,5,0,76176,0,0,0.99535,0.00465
76181,76182,0.9999998999999999,36,0,0.03019024,4835,0,0,0,76182,0,0,0.71915,0.28085
76183,76184,0.530995867,65,0,0.089475989,6850,0,3,0,76184,1,0,0.89988,0.10012
76187,76188,0.30570577,67,0,0.8679800059999999,3400,0,14,2,76188,0,0,0.96453,0.03547
76190,76191,0.38050497,60,0,0.754803294,7650,0,24,4,76191,0,0,0.9418,0.0582
76192,76193,0.175731295,30,0,0.118537561,3500,4,7,0,76193,0,0,0.8208,0.1792
76198,76199,0.9999998999999999,42,0,50.0,,0,1,0,76199,1,0,0.88927,0.11073
76199,76200,0.0,53,0,0.112429087,11633,1,8,1,76200,0,0,0.95081,0.04919
76200,76201,0.601711447,64,0,3279.0,,0,13,2,76201,0,0,0.95799,0.04201
76201,76202,1.011100754,42,0,0.19550125,3600,2,6,0,76202,1,0,0.7582,0.2418
76202,76203,0.261495402,68,0,0.005332585,3562,0,2,0,76203,0,0,0.99119,0.00881
76203,76204,1.71257485,35,0,0.058776489,2500,3,1,0,76204,1,0,0.64776,0.35224
76204,76205,0.0,70,1,0.432139781,8126,0,7,2,76205,0,0,0.99601,0.00399
76206,76207,0.041104437,57,0,0.592368262,1650,0,9,2,76207,0,0,0.99725,0.00275
76211,76212,0.0,67,0,0.194662805,4833,0,6,1,76212,0,0,0.99756,0.00244
76230,76231,0.935306469,25,0,0.007749785,36000,0,2,0,76231,0,0,0.91995,0.08005
76232,76233,0.324967648,33,0,0.319368063,10000,2,10,1,76233,0,0,0.9178,0.0822
76237,76238,0.9999998999999999,34,0,0.0,2100,0,0,0,76238,0,0,0.69301,0.30699
76239,76240,1.0099966679999999,29,0,0.9170103740000001,8000,5,7,1,76240,1,1,0.40234,0.59766
76246,76247,0.979704335,44,0,0.8123977459999999,5500,0,8,1,76247,0,0,0.92981,0.07019
76248,76249,0.26198085600000004,62,0,0.6649826329999999,3166,1,17,1,76249,0,0,0.93929,0.06071
76250,76251,0.032119358,80,1,1020.0,,0,7,1,76251,0,0,0.99607,0.00393
76253,76254,0.9999998999999999,66,0,0.081653058,6000,5,1,1,76254,1,0,0.57498,0.42502
76255,76256,0.9999998999999999,66,0,0.319185059,5300,0,6,0,76256,0,0,0.9765,0.0235
76263,76264,0.128317919,31,0,0.520841449,7700,0,11,2,76264,0,0,0.98148,0.01852
76268,76269,0.00500864,49,0,0.007664112,3000,0,12,0,76269,0,0,0.99525,0.00475
76270,76271,0.011444021,48,0,0.077323024,7500,0,9,0,76271,0,0,0.99524,0.00476
76272,76273,0.00358813,63,0,1630.0,,0,8,1,76273,0,0,0.99374,0.00627
76273,76274,0.005052018,78,1,0.008230453,3401,0,5,0,76274,0,0,0.99384,0.00616
76275,76276,0.788997575,50,0,0.496501166,3000,0,23,0,76276,1,0,0.82415,0.17585
76276,76277,0.013999222,54,0,0.006357855999999999,1100,1,5,0,76277,0,0,0.94073,0.05927
76277,76278,0.723706738,50,0,1.273654917,3233,1,11,1,76278,0,0,0.85323,0.14677
76278,76279,0.136177692,31,0,1.551448551,1000,1,5,1,76279,0,0,0.93324,0.06676
76279,76280,0.049292302999999996,38,0,3926.0,,0,11,1,76280,0,0,0.97827,0.02174
76280,76281,0.070707397,41,0,0.287942412,5000,0,5,2,76281,0,0,0.97572,0.02428
76282,76283,0.375237308,49,0,1.004422226,5200,0,8,3,76283,0,0,0.92643,0.07357
76286,76287,0.119125392,62,0,1753.0,,0,4,1,76287,0,0,0.99473,0.00527
76288,76289,0.9999998999999999,36,0,0.306063085,11000,0,5,4,76289,1,0,0.88882,0.11118
76290,76291,0.724279835,34,0,0.284769625,4687,0,4,1,76291,0,0,0.94854,0.05146
76294,76295,0.603490575,37,0,0.434801106,4700,0,9,0,76295,0,0,0.93723,0.06277
76296,76297,0.23859703100000001,29,0,0.13486921,4166,0,7,0,76297,0,0,0.94994,0.05006
76299,76300,0.062744671,54,0,0.760597657,17668,0,13,3,76300,0,0,0.99516,0.00484
76301,76302,0.087962758,44,0,5399.0,,0,23,5,76302,0,0,0.96902,0.03098
