field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
66875,66876,0.967193469,26,0,0.253936516,4000,0,7,0,66876,0,0,0.86419,0.13581
66877,66878,0.021528145,53,0,0.137805081,6022,0,3,1,66878,0,0,0.99344,0.00656
66893,66894,0.140910049,51,0,0.280820592,10333,0,12,2,66894,0,0,0.99212,0.00788
66894,66895,0.0,30,0,1602.0,,0,4,1,66895,0,0,0.99048,0.00952
66899,66900,0.25208167,51,0,0.18880820199999998,2340,0,10,1,66900,0,0,0.95805,0.04195
66909,66910,0.005369267,59,0,1783.0,,0,17,2,66910,0,0,0.98918,0.01082
66914,66915,0.619194494,47,0,0.780136607,5416,1,7,2,66915,0,0,0.90033,0.09967
66919,66920,0.556474706,46,0,0.598207618,6694,0,6,2,66920,0,0,0.94188,0.05812
66922,66923,0.258566152,41,0,0.075984803,5000,1,9,0,66923,0,0,0.97046,0.02954
66929,66930,0.063049313,94,1,20809.0,0,6,13,0,66930,1,0,0.76652,0.23349
66945,66946,0.204477275,49,0,0.20029995,6000,0,7,1,66946,0,0,0.98576,0.01424
66953,66954,0.999651592,37,0,0.506301462,5950,1,8,1,66954,0,0,0.83534,0.16466
66962,66963,0.8033531970000001,64,0,0.23493817399999997,3800,0,3,0,66963,0,0,0.96225,0.03775
66963,66964,0.02620763,59,0,0.018784345,71335,0,17,1,66964,0,0,0.98906,0.01094
66969,66970,0.005992427,76,1,0.272109806,7066,0,11,1,66970,0,0,0.99816,0.00185
66970,66971,0.0,44,0,0.40163835700000006,8300,0,4,2,66971,0,0,0.98217,0.01783
66975,66976,0.019849008,42,0,1908.0,,0,4,1,66976,0,0,0.9925,0.0075
66977,66978,0.058665574000000005,61,0,0.070956297,6200,3,20,0,66978,0,0,0.94874,0.05126
66979,66980,0.028600561,62,0,0.7118331179999999,5416,0,54,5,66980,0,0,0.94161,0.05839
66981,66982,0.0,84,1,0.251884495,17245,0,22,2,66982,0,0,0.99445,0.00555
66982,66983,0.022165742999999998,49,0,2950.0,0,0,8,2,66983,0,0,0.93502,0.06498
66988,66989,0.15831236699999998,30,0,0.202084213,7100,0,6,0,66989,0,0,0.99115,0.00885
66990,66991,0.13270938300000001,60,0,0.451592755,1600,0,4,0,66991,0,0,0.9889,0.0111
66997,66998,0.135637005,61,0,0.103494825,20000,0,9,1,66998,0,0,0.99847,0.00153
67001,67002,0.251433891,40,0,0.234161007,8980,0,9,0,67002,0,0,0.96128,0.03872
67012,67013,0.470545216,42,0,6235.0,,0,11,2,67013,0,0,0.96493,0.03507
67014,67015,0.023808107000000002,31,0,544.0,0,0,10,0,67015,0,0,0.98571,0.01429
67016,67017,0.01622841,43,0,14.0,,0,4,0,67017,0,0,0.99085,0.00915
67021,67022,0.9999998999999999,47,0,0.20895350199999999,8666,0,3,2,67022,0,0,0.96244,0.03756
67034,67035,0.058414709,55,0,0.525564125,3500,0,14,2,67035,0,0,0.9873,0.0127
67035,67036,0.914295238,56,0,2669.0,0,0,6,1,67036,0,0,0.90293,0.09707
67040,67041,0.009470001,51,0,0.30248146,7011,0,16,2,67041,0,0,0.98325,0.01675
67044,67045,0.43756243799999994,24,0,0.16958042,2859,1,6,0,67045,0,0,0.87858,0.12142
67047,67048,0.094903035,46,0,0.320871206,5830,0,14,2,67048,0,0,0.98451,0.01549
67048,67049,0.9999998999999999,27,0,0.0,2000,0,0,0,67049,0,0,0.75473,0.24527
67049,67050,0.587010366,48,0,3436.0,,0,16,2,67050,0,0,0.89003,0.10997
67053,67054,0.07755998,70,1,0.9285357320000001,2000,0,13,1,67054,0,0,0.99421,0.00579
67067,67068,0.038515782,30,0,0.0697378,5491,0,5,0,67068,0,0,0.98828,0.01172
67068,67069,0.25140338,38,0,0.318299154,13945,4,14,1,67069,0,0,0.83958,0.16042
67069,67070,1.007050529,36,0,0.08876098199999999,3300,14,4,0,67070,1,1,0.19622,0.80378
67070,67071,0.6987670779999999,50,0,2.676161919,2000,0,7,3,67071,0,0,0.94655,0.05345
67072,67073,0.234026211,41,0,345.0,0,1,4,0,67073,0,0,0.95526,0.04474
67079,67080,1.025439128,54,0,0.223806752,3435,12,5,0,67080,1,1,0.37028,0.62972
67086,67087,0.340131974,25,0,0.5034965029999999,1000,0,3,0,67087,0,0,0.96956,0.03044
67088,67089,0.063936165,38,0,0.614718615,2540,0,8,1,67089,0,0,0.98816,0.01184
67097,67098,0.9502443359999999,36,0,0.384759525,1600,1,3,0,67098,0,0,0.79298,0.20702
67098,67099,0.126652156,40,0,0.185440448,32500,0,15,1,67099,0,0,0.97714,0.02287
67101,67102,0.11701392699999999,56,0,0.420457756,3538,0,6,1,67102,0,0,0.98747,0.01253
67103,67104,0.118576587,43,0,0.326304753,8583,4,10,1,67104,0,0,0.83958,0.16042
67110,67111,0.13638636099999998,29,0,0.17416516699999998,5000,0,5,0,67111,0,0,0.98132,0.01868
67114,67115,0.077997803,63,0,0.117361785,10309,0,10,1,67115,0,0,0.99453,0.00547
67121,67122,1.22805E-4,54,0,80.0,,0,5,0,67122,0,0,0.94946,0.05054
67135,67136,0.020350122,47,0,2259.0,,3,25,1,67136,0,0,0.77736,0.22264
67141,67142,0.226487417,58,0,0.254094373,12333,0,6,2,67142,0,0,0.99831,0.00169
67147,67148,0.715901948,56,0,0.518428184,3689,1,12,1,67148,0,0,0.86877,0.13123
67153,67154,0.08989093599999999,43,0,0.501101508,5900,0,6,1,67154,0,0,0.98565,0.01435
67155,67156,0.008601486,43,0,0.003749063,4000,0,7,0,67156,0,0,0.98918,0.01082
67156,67157,0.071619541,40,0,0.47868284200000005,2884,0,12,1,67157,0,0,0.98683,0.01317
67159,67160,0.485757121,66,0,0.194974345,7600,0,3,1,67160,0,0,0.98219,0.01781
67165,67166,0.147937798,52,0,0.138396046,35000,0,9,2,67166,0,0,0.99864,0.00136
67169,67170,0.022634306,28,0,0.059379544000000006,4125,0,4,0,67170,0,0,0.99119,0.00881
67171,67172,0.503874156,45,0,0.535344676,5700,0,8,2,67172,0,0,0.94426,0.05574
67178,67179,0.9999998999999999,58,0,0.610111592,4390,2,4,2,67179,1,0,0.73415,0.26585
67190,67191,0.166629638,26,0,0.185089974,3500,0,6,0,67191,0,0,0.97282,0.02718
67193,67194,0.302078573,37,0,0.314779271,3125,0,12,0,67194,1,0,0.94387,0.05613
67200,67201,0.06439302400000001,43,0,0.056736373,5833,0,3,0,67201,0,0,0.98483,0.01517
67202,67203,0.78287276,32,0,0.34326182,4800,2,14,0,67203,0,0,0.70365,0.29635
67204,67205,0.944819737,60,0,0.545379402,6048,0,17,2,67205,0,0,0.81105,0.18895
67209,67210,0.235790568,62,0,2405.0,,0,6,2,67210,0,0,0.99073,0.00926
67218,67219,0.991190896,54,0,0.797387363,3750,0,5,3,67219,0,0,0.89649,0.10352
67235,67236,0.132751699,50,0,0.125918704,13333,0,8,1,67236,0,0,0.99865,0.00135
67236,67237,0.189770723,44,0,0.528577824,6700,0,11,2,67237,0,0,0.98206,0.01794
67238,67239,0.475819499,58,0,3359.0,,1,19,1,67239,0,0,0.9065,0.0935
67244,67245,0.0,50,0,0.293395755,22000,0,12,2,67245,0,0,0.99772,0.00228
67245,67246,0.045693406,47,0,0.322557976,11383,0,17,2,67246,0,0,0.98118,0.01882
67250,67251,0.076498938,43,0,353.5,1,0,10,0,67251,0,0,0.97543,0.02457
67261,67262,0.015098405,65,0,0.092534903,26000,0,12,1,67262,0,0,0.99536,0.00464
67263,67264,0.20900281699999998,43,0,0.296127977,5500,0,9,1,67264,0,0,0.96657,0.03343
67269,67270,0.044431517999999996,51,0,0.38140206600000004,9000,3,14,2,67270,0,0,0.85676,0.14324
67273,67274,0.90992804,46,0,0.570095534,4500,7,16,1,67274,1,0,0.5885,0.4115
67285,67286,0.595800233,42,0,0.517901453,2820,1,4,1,67286,0,0,0.88298,0.11703
67288,67289,0.956690727,50,0,0.055145362,4333,12,5,0,67289,1,1,0.3945,0.6055
67292,67293,0.237140558,79,1,0.225836217,4334,0,7,1,67293,1,0,0.97414,0.02586
67297,67298,0.01340789,43,0,0.27143047600000003,7500,0,7,1,67298,0,0,0.99471,0.00529
67302,67303,0.314049587,45,0,0.14225437,4976,0,7,0,67303,0,0,0.94154,0.05846
67305,67306,0.310761487,37,0,0.491215575,4211,0,6,1,67306,0,0,0.94885,0.05115
67309,67310,0.625791403,37,0,0.159568086,5000,1,7,0,67310,0,0,0.88974,0.11026
67311,67312,0.01589936,38,0,0.363774221,5934,0,18,1,67312,0,0,0.97619,0.02381
67313,67314,0.09972906699999999,57,0,0.346474045,4083,3,3,0,67314,0,0,0.81079,0.18921
67314,67315,0.03256349,54,0,0.09523185699999999,7633,0,4,1,67315,0,0,0.99705,0.00295
67317,67318,0.0,33,0,0.043632397,11000,33,15,0,67318,0,0,0.54826,0.45174
67324,67325,0.040778498999999996,51,0,0.004999,5000,1,4,0,67325,0,0,0.96151,0.03849
67337,67338,0.452412851,64,0,10215.0,,4,18,5,67338,0,0,0.83806,0.16194
67338,67339,0.9999998999999999,48,0,32.0,,0,0,0,67339,0,0,0.80397,0.19603
67344,67345,0.13315021300000002,61,0,0.225437467,13200,0,13,2,67345,0,0,0.99858,0.00142
67348,67349,0.038968381,77,1,0.07904009099999999,10500,0,19,1,67349,0,0,0.99363,0.00637
67351,67352,0.518582134,49,0,0.260402882,6800,0,13,0,67352,0,0,0.93883,0.06117
67356,67357,0.591723714,33,0,0.639636364,5499,0,6,1,67357,1,0,0.93296,0.06704
67359,67360,0.013784791999999999,55,0,0.38528687100000003,14204,0,16,4,67360,0,0,0.97231,0.0277
67361,67362,0.125409371,39,0,0.45132260700000004,11000,0,10,2,67362,0,0,0.99077,0.00923
67367,67368,0.137541595,44,0,0.020020188,5943,0,6,0,67368,0,0,0.98537,0.01463
67377,67378,0.0,46,0,0.31307477,2500,0,6,1,67378,0,0,0.98851,0.01149
67380,67381,0.5811745939999999,61,0,2348.0,,0,11,1,67381,0,0,0.95957,0.04044
67381,67382,0.121834822,63,0,0.39991518200000004,7073,0,13,1,67382,0,0,0.99013,0.00987
67387,67388,0.545021698,64,0,1.199928597,2800,3,23,1,67388,1,0,0.83957,0.16043
67393,67394,0.013948916,55,0,0.019808581000000002,21000,0,5,0,67394,0,0,0.99874,0.00126
67398,67399,0.55746007,47,0,0.393866216,4140,3,9,2,67399,1,0,0.71232,0.28768
67426,67427,0.010490837,67,0,0.256912653,5460,0,14,1,67427,0,0,0.99149,0.00851
67434,67435,0.025295882999999998,63,0,0.262962664,12400,0,8,2,67435,0,0,0.9981,0.0019
67436,67437,0.130486908,73,1,141.0,,0,7,0,67437,0,0,0.9927,0.00731
67452,67453,1.601328904,55,0,0.135104256,3500,1,2,0,67453,1,0,0.67398,0.32602
67460,67461,0.276221037,36,0,0.539596889,6300,10,11,1,67461,0,1,0.39546,0.60454
67464,67465,0.582235541,37,0,0.310567605,6500,0,11,0,67465,0,0,0.95038,0.04962
67465,67466,0.0021336379999999998,59,0,3454.0,,0,22,3,67466,0,0,0.98273,0.01727
67472,67473,0.063410454,40,0,0.35714285700000004,2855,0,2,1,67473,0,0,0.99327,0.00673
67484,67485,0.025097336,58,0,0.25649350600000004,2771,0,9,1,67485,0,0,0.98851,0.01149
67490,67491,0.9999998999999999,77,1,1801.0,,0,4,1,67491,0,0,0.9507,0.04929
67491,67492,0.9999998999999999,58,0,0.334016898,12190,0,7,2,67492,0,0,0.98598,0.01402
67499,67500,0.020144113,69,0,0.014637629,2800,0,9,0,67500,0,0,0.99442,0.00558
67505,67506,0.0,41,0,0.20362763600000003,21666,0,6,2,67506,0,0,0.99353,0.00647
67507,67508,0.117759284,71,1,0.314791403,1581,0,16,0,67508,0,0,0.96583,0.03417
67517,67518,0.36092977600000004,54,0,0.46029375200000006,4016,0,5,1,67518,0,0,0.9705,0.0295
67520,67521,0.9999998999999999,46,0,0.12849162,3400,15,3,0,67521,1,1,0.21469,0.78531
67527,67528,0.0,22,0,0.0,,0,1,0,67528,0,0,0.98477,0.01523
67533,67534,0.8349376909999999,29,0,374.0,,0,6,0,67534,0,0,0.89618,0.10382
67535,67536,0.978907188,44,0,0.522067439,7680,2,14,2,67536,0,0,0.78789,0.21211
67536,67537,0.605577689,72,1,0.143986287,10500,2,10,1,67537,0,0,0.91052,0.08948
67572,67573,0.037036057000000004,51,0,0.31029597,6351,0,10,2,67573,0,0,0.99661,0.00339
67575,67576,0.38089272799999996,43,0,0.86,4899,0,7,2,67576,0,0,0.96106,0.03894
67585,67586,0.5596396029999999,68,0,0.26478149100000004,3500,0,3,0,67586,0,0,0.96429,0.03571
67588,67589,0.0,41,0,0.18119094,20000,0,10,1,67589,0,0,0.99331,0.00669
67589,67590,0.7256339829999999,44,0,2122.0,,0,5,1,67590,0,0,0.93164,0.06836
67591,67592,0.7514248579999999,68,0,0.47824382600000004,2550,0,4,0,67592,0,0,0.98044,0.01956
67596,67597,0.07900122799999999,62,0,0.32348869399999997,6500,0,12,2,67597,0,0,0.98631,0.01369
67598,67599,0.0,36,0,0.38168177600000003,3198,0,5,1,67599,0,0,0.98981,0.01019
67599,67600,0.541314426,42,0,445.0,,0,2,0,67600,0,0,0.95547,0.04453
67602,67603,0.037971296,71,1,0.043316535,8333,0,6,0,67603,0,0,0.99877,0.00123
67604,67605,0.555288942,30,0,0.34463365100000004,6400,0,4,1,67605,0,0,0.94401,0.05599
67633,67634,0.649629977,67,0,0.48052168,11807,5,23,1,67634,0,0,0.87732,0.12268
67639,67640,0.011322656,83,1,0.081745913,6666,0,10,0,67640,0,0,0.99383,0.00617
67653,67654,0.033476805,60,0,0.151231096,8000,0,7,1,67654,0,0,0.99695,0.00305
67661,67662,0.15805177,46,0,0.392528282,3800,0,11,1,67662,0,0,0.98164,0.01836
67662,67663,0.020046423,72,1,3014.0,,0,15,2,67663,0,0,0.98939,0.01061
67665,67666,0.081855753,54,0,0.296599627,9645,0,7,1,67666,0,0,0.9941,0.00591
67666,67667,0.017488256,64,0,0.152738235,5970,0,22,1,67667,0,0,0.98251,0.01749
67673,67674,0.0,29,0,223.0,,0,5,0,67674,0,0,0.98609,0.01391
67677,67678,0.320946726,59,0,0.843260188,4146,0,15,3,67678,0,0,0.95194,0.04806
67680,67681,0.9999998999999999,57,0,0.293761357,1650,0,3,0,67681,1,0,0.95166,0.04834
67713,67714,0.822611262,68,0,1.030437001,5880,0,27,1,67714,0,0,0.87166,0.12833
67714,67715,0.15797777300000002,46,0,0.272455346,11700,0,6,2,67715,0,0,0.9849,0.0151
67716,67717,0.981670061,50,0,0.250105619,4733,2,17,0,67717,0,0,0.664,0.336
67717,67718,0.049392443,62,0,1208.0,,0,10,1,67718,0,0,0.99519,0.00481
67719,67720,0.031276909,49,0,2119.0,,0,8,2,67720,0,0,0.99538,0.00462
67722,67723,0.815984809,43,0,0.914496185,3800,8,12,2,67723,0,0,0.53655,0.46345
67731,67732,0.9999998999999999,67,0,0.264404104,1266,0,1,0,67732,0,0,0.95513,0.04487
67732,67733,0.073846197,72,1,0.015046186000000001,10500,0,11,0,67733,0,0,0.99845,0.00155
67736,67737,0.057848554,72,1,0.004139917,16666,0,6,0,67737,0,0,0.9992,8.0E-4
67740,67741,0.0,46,0,0.240104393,9195,9,13,2,67741,0,0,0.63177,0.36823
67741,67742,0.0,85,1,0.0,8499,0,3,0,67742,0,0,0.99493,0.00507
67744,67745,0.0,65,0,0.369950989,11833,4,8,1,67745,1,0,0.83886,0.16114
67751,67752,0.9999998999999999,21,0,0.0,400,0,0,0,67752,0,0,0.87178,0.12822
67752,67753,0.067637557,71,1,0.14239394800000002,3700,0,8,0,67753,0,0,0.99777,0.00223
67753,67754,0.09957834900000001,43,0,0.37993974799999997,5642,2,10,2,67754,0,0,0.86873,0.13127
67757,67758,0.283216245,42,0,0.531273436,6666,6,8,1,67758,0,0,0.63834,0.36166
67762,67763,0.088801724,66,0,0.58231441,9159,0,16,2,67763,0,0,0.99619,0.00382
67768,67769,0.030624234,70,1,0.256783776,3500,0,9,1,67769,0,0,0.99752,0.00248
67772,67773,0.028939062,68,0,2387.0,,0,7,1,67773,0,0,0.99743,0.00257
67774,67775,0.319912006,62,0,0.143044276,3816,0,13,0,67775,0,0,0.96691,0.03309
67777,67778,0.699283852,54,0,0.697257114,3900,0,15,1,67778,1,0,0.83015,0.16985
67781,67782,0.9999998999999999,73,1,0.016053979,4297,0,1,0,67782,0,0,0.95855,0.04145
67785,67786,0.136265153,60,0,0.262126961,9750,0,10,2,67786,0,0,0.9843,0.0157
67788,67789,0.069148271,63,0,0.32107724600000004,6200,0,19,1,67789,0,0,0.99296,0.00704
67796,67797,0.904670964,74,1,0.629014989,7471,2,15,2,67797,0,0,0.6904,0.3096
67800,67801,0.878674205,64,0,3281.0,,0,16,1,67801,0,0,0.90353,0.09647
67802,67803,0.9999998999999999,42,0,1.197086547,2333,0,2,1,67803,0,0,0.92249,0.07751
67812,67813,0.0,30,0,0.02365878,3000,0,4,0,67813,0,0,0.98684,0.01316
67815,67816,0.011108453999999999,50,0,2097.0,,0,5,2,67816,0,0,0.99465,0.00535
67817,67818,0.0,58,0,2215.0,,0,7,2,67818,0,0,0.99246,0.00754
67837,67838,0.071745333,72,1,0.154918668,1290,0,17,0,67838,0,0,0.97704,0.02296
67839,67840,0.0,51,0,0.290182005,3900,0,7,1,67840,0,0,0.98263,0.01737
67840,67841,0.749712345,50,0,2856.0,,4,17,2,67841,0,0,0.69658,0.30342
67841,67842,0.16277328300000002,89,1,0.062487795,5120,0,7,0,67842,0,0,0.99254,0.00746
67844,67845,0.021349401,70,1,0.145185591,7300,0,21,0,67845,0,0,0.98744,0.01256
67845,67846,0.04394387599999999,70,1,91.0,,1,11,0,67846,1,0,0.9127,0.08731
67850,67851,0.185553666,48,0,0.312034398,20000,0,12,1,67851,0,0,0.9889,0.0111
67853,67854,0.137724551,27,0,0.159694817,3800,2,4,0,67854,0,0,0.75932,0.24068
67857,67858,0.0,60,0,0.378928531,8940,0,15,2,67858,0,0,0.99687,0.00313
67862,67863,0.0,44,0,0.253874613,10000,1,10,1,67863,0,0,0.93155,0.06845
67864,67865,0.0,65,0,1256.0,0,0,7,1,67865,0,0,0.99137,0.00863
67865,67866,0.01476463,58,0,0.09278762800000001,15001,0,12,1,67866,0,0,0.99812,0.00188
67867,67868,0.455982314,59,0,1298.0,,0,9,0,67868,0,0,0.98019,0.01981
67868,67869,0.295709509,49,0,0.106111736,2666,0,5,0,67869,0,0,0.96802,0.03197
67870,67871,0.025029441,69,0,1511.0,,0,4,1,67871,0,0,0.99855,0.00145
67875,67876,0.2296357,78,1,495.0,,1,13,0,67876,0,0,0.96163,0.03837
67876,67877,0.9999998999999999,79,1,0.0,,0,2,0,67877,0,0,0.95402,0.04598
67882,67883,0.9302325579999999,50,0,0.412409022,13876,0,17,2,67883,0,0,0.88161,0.11839
67885,67886,0.012470573,29,0,0.387893036,3402,0,9,1,67886,0,0,0.98151,0.01849
67896,67897,0.40522090299999997,42,0,538.0,,1,6,0,67897,0,0,0.92269,0.07731
67898,67899,0.34075352700000006,27,0,0.11131849099999999,7500,0,14,0,67899,0,0,0.91632,0.08368
67903,67904,0.209505351,39,0,0.666111296,3000,0,18,2,67904,0,0,0.93475,0.06525
67906,67907,0.002141764,47,0,0.464191976,8000,0,24,2,67907,0,0,0.98475,0.01525
67910,67911,0.0,51,0,0.19731169199999998,7885,0,5,2,67911,0,0,0.98878,0.01122
67918,67919,1.113592,41,0,0.699327395,5500,13,10,2,67919,1,1,0.25884,0.74116
67919,67920,0.34396178200000005,39,0,0.295320309,2200,1,2,0,67920,0,0,0.75759,0.24241
67925,67926,0.394302849,24,0,0.0089914,2557,0,2,0,67926,0,0,0.96123,0.03877
67928,67929,0.097641423,77,1,0.298092946,5400,0,12,2,67929,0,0,0.99878,0.00122
67931,67932,0.0,73,1,0.067061488,5740,0,3,1,67932,0,0,0.99472,0.00528
67933,67934,0.167376652,58,0,0.435871743,4989,2,18,2,67934,0,0,0.91173,0.08827
67940,67941,0.718848953,46,0,0.275646572,10400,0,12,1,67941,0,0,0.92084,0.07916
67943,67944,0.9999998999999999,61,0,0.528389025,3680,0,3,1,67944,0,0,0.93063,0.06937
67945,67946,0.288098603,47,0,0.144079602,5024,0,9,0,67946,1,0,0.91943,0.08057
67947,67948,0.0,45,0,0.599133261,4614,0,10,2,67948,0,0,0.97997,0.02003
67961,67962,0.08902048300000001,50,0,0.16910688100000001,6829,0,3,1,67962,0,0,0.99727,0.00273
67974,67975,0.035646526,66,0,0.20187864600000002,13200,0,12,2,67975,0,0,0.99616,0.00384
67981,67982,0.055203492,29,0,0.646772229,820,0,7,0,67982,0,0,0.98207,0.01793
67983,67984,0.00268617,61,0,0.142685721,9166,0,14,1,67984,0,0,0.99468,0.00532
67985,67986,0.068833562,67,0,0.24434142399999997,7333,0,7,1,67986,0,0,0.99845,0.00155
67986,67987,0.0,47,0,0.47335783200000003,4353,0,7,1,67987,0,0,0.99427,0.00573
67987,67988,0.024479977000000003,42,0,0.307535642,5400,0,11,2,67988,0,0,0.99605,0.00395
67992,67993,0.038490777999999996,84,1,247.0,,0,19,0,67993,0,0,0.98224,0.01776
67994,67995,0.9999998999999999,69,0,0.7704098629999999,3000,0,2,1,67995,0,0,0.96251,0.03749
67997,67998,0.034049149,65,0,0.232794522,14166,0,5,2,67998,0,0,0.99297,0.00703
68000,68001,0.0,44,0,0.133143116,37500,0,15,4,68001,0,0,0.97133,0.02868
68008,68009,0.164925325,46,0,0.122741221,8798,2,11,1,68009,0,0,0.87252,0.12748
68010,68011,0.49478020899999997,46,0,3260.0,,0,4,1,68011,0,0,0.96724,0.03276
68016,68017,0.002352886,47,0,0.22103708600000002,6093,0,17,1,68017,0,0,0.98592,0.01408
68025,68026,0.122277614,42,0,0.33973260200000005,5833,1,14,1,68026,0,0,0.93101,0.06899
68026,68027,0.038435098,46,0,0.243580514,8333,0,4,1,68027,0,0,0.97981,0.02019
68033,68034,0.321528037,65,0,0.183129569,15458,0,7,1,68034,0,0,0.97874,0.02127
68037,68038,0.004753319000000001,47,0,2613.0,,0,3,2,68038,0,0,0.98995,0.01006
68039,68040,0.7145468229999999,48,0,0.040653728,4894,0,3,0,68040,0,0,0.90342,0.09658
68042,68043,0.27768277399999997,66,0,0.12063134199999999,12417,0,10,1,68043,0,0,0.97572,0.02428
68053,68054,0.17176928,30,0,0.385802469,2915,0,4,1,68054,0,0,0.97026,0.02974
68056,68057,0.8570578740000001,52,0,0.521237458,11959,0,10,2,68057,0,0,0.94844,0.05156
68057,68058,0.00435452,60,0,0.272792534,9750,1,19,3,68058,0,0,0.98479,0.01521
68060,68061,0.034308545,61,0,0.38081448,5524,0,22,2,68061,0,0,0.98157,0.01844
68061,68062,0.026108007000000003,60,0,0.036224384,4830,0,16,1,68062,0,0,0.99584,0.00416
68074,68075,0.118236921,59,0,0.553956032,8960,0,8,3,68075,0,0,0.99433,0.00567
68076,68077,0.261705518,51,0,0.25137989,8333,0,6,1,68077,0,0,0.96924,0.03076
68082,68083,0.19335226600000002,35,0,0.38742791200000004,8669,0,8,2,68083,0,0,0.97015,0.02985
68089,68090,0.0,73,1,1669.0,,0,5,1,68090,0,0,0.99779,0.00221
68094,68095,0.074192581,43,0,0.006664646999999999,3300,0,5,0,68095,0,0,0.98809,0.01191
68098,68099,0.043973375999999995,63,0,0.240048397,8264,0,12,1,68099,0,0,0.99779,0.00221
68100,68101,0.154640057,59,0,0.202903415,11916,0,7,1,68101,0,0,0.99858,0.00142
68102,68103,0.098180364,33,0,0.050527485,1800,0,3,0,68103,0,0,0.99299,0.00701
68106,68107,0.8571862659999999,54,0,0.547829242,8268,0,14,1,68107,0,0,0.92789,0.07211
68107,68108,0.064615646,57,0,0.144328142,11750,0,6,2,68108,0,0,0.9991,8.9E-4
68110,68111,0.112559113,52,0,0.371942778,6500,0,18,1,68111,0,0,0.98862,0.01138
68111,68112,0.92200156,59,0,5164.0,,0,10,3,68112,0,0,0.92727,0.07273
68118,68119,0.0,86,1,0.12309429699999999,3541,0,8,1,68119,0,0,0.99276,0.00724
68120,68121,0.0,71,1,55.0,,0,4,1,68121,0,0,0.98756,0.01244
68132,68133,0.040386183,53,0,0.306885986,6200,0,11,2,68133,0,0,0.99661,0.00339
68136,68137,0.20532685,38,0,0.48935866299999997,7000,0,11,2,68137,0,0,0.98208,0.01792
68141,68142,0.11181239,72,1,0.275939608,6225,0,6,1,68142,0,0,0.9944,0.0056
68142,68143,0.047906218,49,0,0.38683699,3600,0,6,2,68143,0,0,0.99133,0.00867
68162,68163,0.146243059,79,1,0.17382896399999997,4653,0,14,1,68163,0,0,0.9884,0.0116
68175,68176,0.10406096699999999,65,0,0.358368367,8800,0,8,1,68176,0,0,0.98726,0.01274
68182,68183,0.351180493,61,0,0.819643883,1740,2,6,1,68183,0,0,0.87862,0.12138
68184,68185,0.08159796,46,0,0.465790601,7000,0,5,2,68185,0,0,0.98152,0.01848
68203,68204,0.104035175,51,0,0.271381292,5740,0,5,1,68204,0,0,0.98922,0.01078
68207,68208,0.23771557899999998,53,0,0.5371231439999999,6666,0,6,2,68208,0,0,0.97137,0.02863
68209,68210,0.9999998999999999,47,0,1347.0,,2,1,1,68210,0,0,0.71397,0.28603
68211,68212,0.765536202,56,0,0.254305663,6444,0,8,0,68212,0,0,0.96527,0.03473
68217,68218,0.080283803,64,0,0.249810635,6600,0,9,3,68218,0,0,0.98314,0.01686
68222,68223,0.251748252,56,0,0.36122959299999996,13597,0,6,2,68223,0,0,0.99268,0.00732
68225,68226,0.330861375,50,0,0.5778821829999999,8300,2,16,2,68226,0,0,0.90044,0.09956
68238,68239,0.013258836000000001,72,1,24.0,,0,8,0,68239,0,0,0.99404,0.00596
68241,68242,0.09225305,49,0,2260.0,,0,10,2,68242,0,0,0.99617,0.00383
68244,68245,0.128439687,57,0,0.010840964,9500,0,3,0,68245,0,0,0.98355,0.01645
68247,68248,0.305360385,52,0,0.44051982700000003,3000,0,3,1,68248,0,0,0.97023,0.02977
68255,68256,0.24495896,51,0,0.306576797,19583,0,32,2,68256,0,0,0.92694,0.07306
68262,68263,0.21912254899999997,60,0,0.310888108,9964,0,25,3,68263,0,0,0.9686,0.0314
68264,68265,0.49890159799999995,40,0,0.46760647899999996,3333,3,9,1,68265,0,0,0.80739,0.19261
68273,68274,0.025483437999999997,66,0,0.103589278,2200,0,10,0,68274,0,0,0.98831,0.01169
68279,68280,0.229907561,62,0,0.393778303,5078,0,12,1,68280,0,0,0.96539,0.03461
68300,68301,0.198851974,52,0,0.29355476,16197,1,22,3,68301,0,0,0.95264,0.04736
68301,68302,0.9999998999999999,78,1,30.0,,0,4,0,68302,0,0,0.9507,0.04929
68311,68312,0.001999926,44,0,625.0,,0,4,0,68312,0,0,0.984,0.016
68315,68316,0.11682965199999999,35,0,0.3356263,6250,0,12,2,68316,0,0,0.98271,0.01729
68333,68334,0.9999998999999999,72,1,0.34107321399999996,9000,0,8,2,68334,0,0,0.98873,0.01127
68334,68335,0.218333573,76,1,940.0,,0,16,0,68335,0,0,0.98373,0.01627
68335,68336,0.011591292,74,1,612.0,,0,7,1,68336,0,0,0.99624,0.00376
68343,68344,0.27377261199999997,42,0,0.624641834,5583,0,12,2,68344,0,0,0.93467,0.06533
