field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
57606,57607,0.023825855,49,0,0.00379924,5000,0,4,0,57607,0,0,0.9894,0.0106
57607,57608,0.936996408,38,0,0.5845598439999999,3600,1,12,1,57608,0,0,0.78781,0.21219
57614,57615,0.56489921,63,0,929.0,,4,11,0,57615,0,0,0.75682,0.24318
57616,57617,0.087066321,43,0,0.327959005,8000,0,10,2,57617,0,0,0.98923,0.01077
57620,57621,0.029581981,69,0,0.030646236,1500,0,6,0,57621,0,0,0.99609,0.00391
57635,57636,0.9999998999999999,27,0,0.028309742000000002,1200,0,0,0,57636,0,0,0.68381,0.31619
57643,57644,0.51671993,54,0,0.38841453200000003,5972,0,6,1,57644,0,0,0.9588,0.0412
57649,57650,0.0,56,0,0.026854585,10500,0,7,0,57650,0,0,0.9949,0.0051
57655,57656,0.57612068,48,0,0.541947336,3265,1,10,1,57656,0,0,0.92144,0.07856
57659,57660,0.008015341,78,1,0.468193384,2750,0,8,2,57660,0,0,0.99207,0.00793
57660,57661,0.798247162,37,0,0.283668731,2583,0,5,0,57661,0,0,0.89829,0.10171
57665,57666,0.5774920929999999,30,0,0.285428643,4000,1,8,0,57666,0,0,0.91361,0.08639
57671,57672,0.17281102899999998,65,0,0.378108144,7600,0,5,1,57672,0,0,0.97974,0.02026
57675,57676,0.00980247,42,0,0.321595766,9825,1,9,2,57676,0,0,0.95751,0.0425
57676,57677,1.037452537,59,0,0.132474701,6521,0,12,0,57677,1,0,0.91517,0.08483
57681,57682,0.082849743,49,0,1205.0,,0,9,1,57682,0,0,0.99037,0.00963
57696,57697,0.036615761000000004,45,0,0.23110851699999999,15416,1,6,2,57697,0,0,0.96896,0.03104
57698,57699,0.914877145,58,0,0.42022097399999997,16200,1,18,4,57699,0,0,0.80282,0.19719
57700,57701,0.9999998999999999,37,0,1484.0,,0,8,1,57701,0,0,0.92116,0.07884
57701,57702,0.0,31,0,0.34892638,2607,0,11,0,57702,0,0,0.9863,0.0137
57702,57703,0.034571213999999996,74,1,158.0,,2,12,1,57703,0,0,0.88657,0.11343
57707,57708,0.381511,35,0,0.43956704799999996,3325,0,13,1,57708,0,0,0.9596,0.0404
57708,57709,0.815618438,42,0,0.366717506,5900,0,4,1,57709,0,0,0.95605,0.04395
57712,57713,0.615088975,56,0,0.8594276820000001,11566,0,8,1,57713,0,0,0.96821,0.03179
57721,57722,0.57181683,59,0,0.30586907399999996,12403,0,16,2,57722,0,0,0.97596,0.02404
57726,57727,0.862034491,43,0,0.03119688,10000,1,1,0,57727,0,0,0.80498,0.19502
57732,57733,0.009255433,79,1,3.0,,0,4,0,57733,0,0,0.99696,0.00304
57748,57749,0.9034365520000001,36,0,0.461856325,6291,0,7,1,57749,0,0,0.90258,0.09743
57751,57752,2339.0,53,0,2286.0,,0,6,2,57752,0,0,0.96016,0.03984
57762,57763,0.052535902999999995,30,0,349.0,,0,10,0,57763,1,0,0.98367,0.01633
57764,57765,0.101431038,64,0,0.332948777,4333,0,8,2,57765,0,0,0.9867,0.0133
57771,57772,0.666950234,42,0,0.170396419,9383,0,8,0,57772,0,0,0.96518,0.03482
57777,57778,0.12515426699999999,49,0,0.235342692,6054,0,6,1,57778,0,0,0.99156,0.00844
57782,57783,0.00728245,68,0,0.24375125,5000,0,4,1,57783,0,0,0.99717,0.00283
57783,57784,0.769784584,44,0,0.15906198900000001,5500,0,8,0,57784,0,0,0.94585,0.05415
57788,57789,0.134196896,44,0,0.8288342329999999,5000,0,13,2,57789,0,0,0.97546,0.02454
57793,57794,0.143504485,58,0,0.47954056,4178,2,11,2,57794,1,0,0.86555,0.13446
57795,57796,0.0,86,1,0.094224037,3427,0,4,0,57796,0,0,0.99644,0.00356
57802,57803,0.054432416,68,0,0.162174579,6529,0,4,1,57803,0,0,0.99717,0.00283
57806,57807,0.0,43,0,0.10503969,5416,0,4,0,57807,0,0,0.99024,0.00976
57807,57808,0.770912121,30,0,3687.0,,0,8,2,57808,0,0,0.91517,0.08483
57812,57813,0.0,39,0,0.09712322400000001,19500,0,14,1,57813,0,0,0.98737,0.01262
57819,57820,0.030790936,65,0,0.142336975,6041,0,8,1,57820,0,0,0.98935,0.01065
57820,57821,0.25687419899999997,54,0,1.2902838859999999,2500,2,10,1,57821,0,0,0.85746,0.14254
57826,57827,0.487717925,49,0,1.889194297,11641,2,9,2,57827,0,0,0.73598,0.26403
57832,57833,0.337867263,55,0,0.199333535,3300,0,14,0,57833,0,0,0.95463,0.04537
57842,57843,0.9999998999999999,92,1,0.273111463,3785,0,1,1,57843,0,0,0.97366,0.02634
57850,57851,0.110137612,50,0,0.137459807,4975,4,6,0,57851,0,0,0.75982,0.24018
57856,57857,0.845274188,56,0,0.318415051,10523,0,8,3,57857,0,0,0.95947,0.04053
57860,57861,0.056394999,73,1,0.143371326,5000,0,16,2,57861,0,0,0.99307,0.00693
57861,57862,0.9999998999999999,36,0,0.253045923,3200,0,3,0,57862,1,0,0.91856,0.08144
57862,57863,0.629229766,54,0,2.298507463,200,0,6,0,57863,0,0,0.95998,0.04002
57863,57864,0.221641831,45,0,0.504238823,13800,0,14,6,57864,0,0,0.94072,0.05928
57871,57872,0.569886023,54,0,0.067887324,7099,0,4,0,57872,0,0,0.94978,0.05022
57873,57874,0.099427233,70,1,0.401554842,5916,0,8,2,57874,0,0,0.99274,0.00726
57874,57875,0.087975551,40,0,2936.0,,1,8,3,57875,0,0,0.96811,0.03189
57880,57881,0.019794273,63,0,1690.0,,0,15,1,57881,0,0,0.98728,0.01273
57883,57884,0.15826991,45,0,3091.0,,0,9,2,57884,0,0,0.98783,0.01217
57886,57887,0.685187542,66,0,0.256947627,24000,1,17,2,57887,0,0,0.76881,0.23119
57889,57890,1.31552968,70,1,1.103354795,5901,4,12,7,57890,1,1,0.3715,0.6285
57898,57899,0.009337383000000001,62,0,6524.0,,0,10,3,57899,0,0,0.98335,0.01665
57906,57907,0.201102082,49,0,0.382431071,10916,0,12,2,57907,0,0,0.98981,0.01019
57909,57910,0.0,36,0,0.19600708100000003,10167,0,3,1,57910,0,0,0.99355,0.00645
57912,57913,0.9999998999999999,39,0,0.6194300110000001,6350,0,5,3,57913,0,0,0.89679,0.10321
57917,57918,0.040098165,47,0,0.506088443,4680,0,9,1,57918,0,0,0.99474,0.00526
57918,57919,0.9999998999999999,68,0,1479.0,,4,3,1,57919,0,0,0.69871,0.30129
57921,57922,0.01669833,58,0,0.0019992,2500,0,2,0,57922,0,0,0.99503,0.00497
57925,57926,0.014725934,62,0,0.309948342,6000,0,4,2,57926,0,0,0.98719,0.01281
57926,57927,1.282392027,25,0,0.22109459899999998,2758,9,4,0,57927,1,0,0.50611,0.49389
57929,57930,0.284953638,43,0,2384.0,,0,11,1,57930,0,0,0.97075,0.02925
57933,57934,0.022515919,63,0,0.0059988,5000,0,6,0,57934,0,0,0.9941,0.0059
57939,57940,0.288903303,36,0,0.209345003,7083,0,5,1,57940,0,0,0.98597,0.01403
57943,57944,0.001749563,48,0,0.055764355999999994,11440,0,4,0,57944,0,0,0.99641,0.00359
57944,57945,0.0,30,0,2.99985E-4,20000,0,8,0,57945,0,0,0.99388,0.00612
57959,57960,0.382180539,37,0,0.35794151399999996,6975,0,2,1,57960,0,0,0.97385,0.02615
57966,57967,0.070929071,29,0,0.19975031199999999,800,0,2,0,57967,0,0,0.9862,0.0138
57968,57969,0.384608477,58,0,0.23512747899999997,6000,0,9,0,57969,0,0,0.97004,0.02996
57969,57970,0.053067299000000005,80,1,0.09372041699999999,3168,3,4,1,57970,0,0,0.85207,0.14793
57972,57973,0.9999998999999999,39,0,0.10989838199999999,5313,0,4,0,57973,0,0,0.95022,0.04978
57976,57977,0.031387145,61,0,0.695808775,3053,0,5,1,57977,0,0,0.99338,0.00662
57982,57983,0.08586377099999999,84,1,183.0,,0,8,0,57983,0,0,0.99165,0.00835
57985,57986,0.793047484,62,0,0.314386135,8250,5,18,1,57986,1,0,0.69663,0.30337
57987,57988,0.039663612,42,0,0.22088909399999998,6500,0,11,2,57988,0,0,0.99003,0.00998
57991,57992,0.022311241000000002,63,0,0.215055871,5100,0,12,0,57992,0,0,0.9874,0.01261
57994,57995,0.025334172000000002,47,0,672.0,,0,10,1,57995,0,0,0.9892,0.0108
57999,58000,0.722134512,25,0,0.34475374700000005,1400,5,3,0,58000,0,0,0.66786,0.33214
58004,58005,0.971751412,63,0,0.600393701,2539,1,8,0,58005,1,0,0.82732,0.17268
58005,58006,0.379421568,43,0,148.0,,0,4,0,58006,0,0,0.96353,0.03647
58007,58008,0.0,62,0,1019.0,,1,9,1,58008,0,0,0.97599,0.02401
58010,58011,0.0,59,0,0.0,,0,5,0,58011,0,0,0.99396,0.00604
58011,58012,0.506801846,48,0,0.503909755,7800,0,12,3,58012,0,0,0.95579,0.04422
58013,58014,0.012491923,64,0,0.096503257,5833,0,8,1,58014,0,0,0.98979,0.01021
58015,58016,0.10083308199999999,78,1,0.47228682200000005,5159,0,7,1,58016,0,0,0.99557,0.00443
58016,58017,0.0200685,67,0,49.0,,0,8,0,58017,0,0,0.99086,0.00914
58021,58022,0.097508815,31,0,68.0,,0,7,0,58022,0,0,0.98986,0.01014
58023,58024,0.004527113,74,1,0.14509587,5423,0,3,1,58024,0,0,0.99759,0.00241
58024,58025,0.113336885,74,1,0.509168256,6816,0,18,2,58025,0,0,0.98943,0.01057
58027,58028,0.298449709,61,0,0.36342998,15416,0,20,1,58028,0,0,0.96167,0.03833
58033,58034,0.330920495,45,0,3.013732834,800,0,11,2,58034,0,0,0.97433,0.02567
58038,58039,0.0,49,0,0.546400952,3361,1,6,0,58039,0,0,0.96205,0.03796
58043,58044,9.654510000000001E-4,78,1,1568.0,,0,4,1,58044,0,0,0.99744,0.00256
58044,58045,1.014394242,36,0,0.320671731,2500,1,5,0,58045,0,0,0.76852,0.23148
58047,58048,3.43837E-4,63,0,3483.0,,0,21,2,58048,0,0,0.97807,0.02193
58056,58057,0.02054527,36,0,0.46688586200000004,4257,0,6,2,58057,0,0,0.98791,0.01209
58063,58064,0.139324889,35,0,0.577807848,2216,0,5,1,58064,0,0,0.99023,0.00977
58065,58066,0.9999998999999999,55,0,0.395661872,13000,0,4,3,58066,0,0,0.96434,0.03566
58069,58070,2.3800000000000003E-5,39,0,1607.0,0,0,10,1,58070,1,0,0.99276,0.00724
58073,58074,0.021427891,54,0,0.11015883900000001,8750,0,6,1,58074,0,0,0.9919,0.0081
58076,58077,0.218669533,30,0,0.815370197,3200,0,6,1,58077,0,0,0.97513,0.02487
58077,58078,0.24234283199999998,53,0,0.36506687600000004,10167,0,13,2,58078,1,0,0.98773,0.01227
58078,58079,0.020374491,59,0,0.24921884800000002,8000,0,5,1,58079,0,0,0.99465,0.00535
58079,58080,0.139057396,41,0,0.046804527,11750,0,5,0,58080,0,0,0.99405,0.00595
58090,58091,0.18231711899999997,36,0,0.7574523240000001,5400,0,9,1,58091,0,0,0.97805,0.02195
58094,58095,0.144839056,35,0,3624.0,,0,9,1,58095,0,0,0.98092,0.01908
58097,58098,0.14375964900000002,57,0,0.20952234399999997,13000,0,13,1,58098,0,0,0.98664,0.01337
58118,58119,0.042868025,49,0,0.288966725,2283,0,14,2,58119,0,0,0.98607,0.01393
58119,58120,0.7419204840000001,27,0,0.070418512,7000,4,4,0,58120,1,0,0.73798,0.26203
58120,58121,0.037545254,54,0,0.184545236,12500,0,15,1,58121,0,0,0.98148,0.01852
58125,58126,0.047977703,61,0,0.17961364600000002,2432,0,9,0,58126,0,0,0.99,0.01
58143,58144,0.0,78,1,0.0,8000,1,4,0,58144,0,0,0.9636,0.0364
58144,58145,0.36491845100000003,34,0,0.172721042,5835,0,6,1,58145,0,0,0.97554,0.02446
58154,58155,0.019236829,60,0,2438.0,,0,13,2,58155,0,0,0.9931,0.0069
58162,58163,0.09062439300000001,68,0,0.371927237,4067,0,8,1,58163,0,0,0.99209,0.00791
58169,58170,0.0,55,0,1115.0,,0,3,1,58170,0,0,0.99315,0.00685
58171,58172,0.0,43,0,0.049997059,17000,0,3,0,58172,0,0,0.99408,0.00592
58172,58173,0.579753108,29,0,0.190815116,5900,0,7,0,58173,0,0,0.95558,0.04442
58175,58176,0.5848277,52,0,1959.0,,1,22,3,58176,1,0,0.92307,0.07693
58180,58181,0.084775423,64,0,0.187236545,10200,0,8,1,58181,0,0,0.99122,0.00878
58186,58187,0.010704623,41,0,2.0,,0,6,0,58187,0,0,0.9919,0.0081
58189,58190,0.152627562,40,0,0.417623532,7750,0,12,2,58190,0,0,0.97439,0.02561
58196,58197,0.42050578299999997,27,0,0.016173869,3956,0,5,0,58197,0,0,0.97779,0.02221
58206,58207,0.029589439,64,0,0.014048531000000001,3914,0,4,0,58207,0,0,0.99475,0.00525
58212,58213,0.024229867000000002,48,0,0.213524728,17833,0,10,2,58213,0,0,0.98914,0.01086
58221,58222,0.146334736,48,0,0.258421781,6500,0,9,1,58222,0,0,0.97316,0.02684
58234,58235,0.024151911,50,0,0.18534325100000001,8200,0,17,2,58235,0,0,0.98473,0.01527
58236,58237,0.9999998999999999,54,0,0.128733533,23000,14,10,2,58237,1,1,0.39198,0.60802
58239,58240,2.0718562869999997,32,0,0.09395302300000001,2000,4,2,0,58240,0,0,0.54933,0.45067
58241,58242,0.47927963799999995,64,0,0.413403199,3625,0,10,2,58242,0,0,0.98089,0.01911
58243,58244,0.14432160800000002,80,1,0.200275767,2900,0,17,0,58244,0,0,0.9815,0.0185
58246,58247,0.563238913,61,0,0.5915385910000001,11841,0,10,3,58247,0,0,0.97009,0.02991
58248,58249,0.9999998999999999,28,0,0.248677249,1700,1,3,0,58249,0,0,0.78811,0.21189
58249,58250,0.014429046000000001,37,0,0.335253456,3471,0,4,1,58250,0,0,0.99257,0.00743
58258,58259,0.283056182,72,1,0.234723404,5874,0,14,1,58259,0,0,0.98488,0.01512
58261,58262,0.020606878000000002,56,0,0.16048541,7333,0,15,1,58262,0,0,0.98961,0.01039
58262,58263,0.01557659,80,1,0.364702673,3665,0,11,2,58263,1,0,0.98985,0.01015
58264,58265,0.519356513,48,0,0.205863107,7640,0,9,0,58265,0,0,0.95944,0.04056
58267,58268,0.0,53,0,2025.0,,0,3,1,58268,0,0,0.99235,0.00765
58268,58269,0.012754989,58,0,0.534938723,4650,0,6,2,58269,0,0,0.99055,0.00945
58276,58277,0.380247901,27,0,0.18786745100000002,3741,0,5,1,58277,0,0,0.97398,0.02602
58279,58280,0.019216834,48,0,2.06970286,3600,0,7,2,58280,0,0,0.98934,0.01066
58284,58285,0.05851902900000001,84,1,0.340531894,5000,1,28,2,58285,0,0,0.9045,0.09551
58285,58286,0.040777652000000005,57,0,0.34365678200000005,11397,0,10,2,58286,0,0,0.98649,0.01351
58287,58288,0.659567363,40,0,0.642590775,5094,0,14,2,58288,0,0,0.90359,0.09641
58290,58291,0.8489852309999999,43,0,0.396455083,6600,0,7,0,58291,1,0,0.93464,0.06536
58298,58299,0.11998545599999999,60,0,0.225385528,5900,0,9,2,58299,1,0,0.98637,0.01363
58302,58303,1.042957043,27,0,0.28898539300000003,2532,9,4,0,58303,0,1,0.44732,0.55268
58305,58306,0.006468548,78,1,6.0,,0,4,0,58306,0,0,0.99696,0.00304
58309,58310,0.060217501,43,0,0.7122023259999999,10833,1,9,3,58310,0,0,0.94728,0.05272
58313,58314,0.174354884,53,0,0.34668508299999995,2895,1,16,0,58314,1,0,0.94111,0.05889
58316,58317,0.9999998999999999,44,0,0.12725619999999999,7700,0,3,0,58317,0,0,0.95128,0.04872
58325,58326,0.02268583,41,0,0.007844947,4333,0,8,0,58326,0,0,0.99015,0.00985
58335,58336,0.399500034,65,0,0.157768446,5000,1,3,0,58336,0,0,0.88657,0.11344
58349,58350,0.9999998999999999,57,0,0.7481892809999999,4141,7,7,1,58350,1,1,0.48038,0.51962
58351,58352,0.048967675,33,0,0.333017078,7377,0,5,1,58352,0,0,0.98801,0.01199
58355,58356,0.213337225,51,0,0.35884084200000005,8833,0,11,2,58356,0,0,0.98525,0.01475
58356,58357,0.0,50,0,0.566685531,5300,0,13,2,58357,0,0,0.98521,0.01479
58381,58382,0.317253368,56,0,1.24915318,2656,1,8,2,58382,1,0,0.91706,0.08294
58401,58402,0.089682758,54,0,1236.0,,0,4,1,58402,0,0,0.99057,0.00943
58408,58409,0.050734989,60,0,0.09797822699999999,4500,0,6,0,58409,0,0,0.99438,0.00563
58412,58413,0.013461883000000001,49,0,0.003771622,7688,0,5,0,58413,0,0,0.99287,0.00713
58414,58415,4.4942800000000003E-4,63,0,0.35774171200000005,13000,0,11,1,58415,0,0,0.98942,0.01058
58415,58416,0.36959729,38,0,0.460005693,3512,0,13,1,58416,0,0,0.95982,0.04018
58421,58422,0.009523356,75,1,0.0016380020000000002,3662,0,1,0,58422,0,0,0.99643,0.00357
58426,58427,0.545914263,26,0,0.563575791,1800,0,6,1,58427,1,0,0.96169,0.03831
58435,58436,0.9999998999999999,33,0,0.06575474,4166,0,2,0,58436,0,0,0.9173,0.0827
58437,58438,0.23246943399999997,37,0,0.624763705,8463,0,17,2,58438,0,0,0.95496,0.04504
58438,58439,0.580178147,27,0,0.319668033,10000,1,27,1,58439,0,0,0.82339,0.17661
58440,58441,0.29990409999999995,53,0,0.41061916,11450,1,15,4,58441,0,0,0.89716,0.10284
58443,58444,0.150035729,61,0,0.547443879,5300,2,33,3,58444,0,0,0.90698,0.09302
58447,58448,0.373926107,45,0,0.21595201100000003,4500,0,9,1,58448,0,0,0.96121,0.03879
58449,58450,0.003190063,45,0,0.240568019,11900,1,12,2,58450,0,0,0.96167,0.03833
58453,58454,0.78190727,49,0,0.311440901,9500,0,11,2,58454,0,0,0.94426,0.05574
58457,58458,0.032578618999999996,30,0,165.0,,0,9,0,58458,0,0,0.98929,0.01071
58459,58460,0.0,27,0,0.0,820,0,2,0,58460,0,0,0.98544,0.01456
58463,58464,0.156104385,64,0,1608.0,,0,17,1,58464,0,0,0.98564,0.01436
58465,58466,0.44106470799999997,63,0,0.690855239,2700,0,5,1,58466,0,0,0.97866,0.02134
58471,58472,0.003799873,37,0,1102.0,,0,5,1,58472,0,0,0.99164,0.00836
58478,58479,0.9999998999999999,44,0,0.144175743,5416,6,1,0,58479,0,0,0.62278,0.37722
58483,58484,0.007380011,54,0,3301.0,,0,16,2,58484,0,0,0.96511,0.03489
58492,58493,0.0,80,1,67.0,,0,3,0,58493,0,0,0.99738,0.00262
58494,58495,0.162416927,65,0,0.491388045,6908,0,10,2,58495,0,0,0.98419,0.01581
58503,58504,0.684319482,47,0,0.48608905399999996,17000,0,18,3,58504,0,0,0.84139,0.15861
58504,58505,0.0,70,1,0.45049833899999997,3009,0,10,1,58505,0,0,0.98775,0.01225
58506,58507,0.604039596,35,0,0.69593709,6866,0,5,2,58507,0,0,0.92301,0.07699
58507,58508,0.310684466,39,0,0.249804365,11500,0,16,1,58508,0,0,0.94713,0.05287
58508,58509,0.216641492,36,0,0.719117815,8750,0,11,2,58509,0,0,0.96928,0.03072
58514,58515,0.035928144,60,0,0.120852641,5394,1,2,0,58515,0,0,0.97094,0.02906
58515,58516,0.33995301299999997,73,1,0.17475083100000002,3009,0,11,0,58516,0,0,0.98199,0.01801
58516,58517,0.22181242,39,0,0.19031141899999998,2600,5,12,0,58517,0,0,0.6938,0.3062
58520,58521,0.218158407,78,1,237.0,,0,4,0,58521,0,0,0.9922,0.0078
58522,58523,0.531289059,50,0,0.357476116,4500,0,7,1,58523,0,0,0.94939,0.05061
58523,58524,0.35565017,39,0,0.537658298,4500,0,14,2,58524,0,0,0.93983,0.06017
58526,58527,0.017749556,47,0,0.161854768,8000,0,5,1,58527,0,0,0.99495,0.00505
58527,58528,0.9999998999999999,51,0,2966.0,,0,5,2,58528,1,0,0.93395,0.06605
58540,58541,0.34247147899999997,47,0,0.12008380199999999,10500,1,8,0,58541,0,0,0.9262,0.0738
58547,58548,0.43584963200000004,32,0,0.8696564379999999,3812,0,16,1,58548,0,0,0.89234,0.10766
58565,58566,0.053148235999999995,63,0,0.6828741220000001,1850,0,9,0,58566,0,0,0.98126,0.01874
58567,58568,0.267695165,69,0,0.085320455,9938,0,3,0,58568,0,0,0.98378,0.01622
58570,58571,0.0,31,0,0.42126312299999996,6000,3,5,1,58571,0,0,0.86372,0.13628
58584,58585,0.024543884,53,0,2489.0,,0,11,1,58585,0,0,0.99141,0.00859
58586,58587,0.9376971,41,0,0.113147809,6000,0,2,0,58587,0,0,0.95321,0.04679
58587,58588,0.0100309,54,0,0.003386809,5609,0,7,0,58588,0,0,0.99017,0.00983
58588,58589,0.00649159,74,1,0.512905912,1200,0,11,1,58589,0,0,0.98925,0.01075
58595,58596,0.27114577100000004,30,0,0.17359249300000001,2983,0,3,0,58596,0,0,0.97101,0.02899
58596,58597,5.39E-5,37,0,0.19848346,12000,1,18,2,58597,0,0,0.95056,0.04944
58597,58598,0.069202374,48,0,1601.0,,0,4,1,58598,0,0,0.99282,0.00718
58603,58604,0.047116943,59,0,0.015393724,15200,0,15,0,58604,0,0,0.96277,0.03723
58606,58607,0.026093996,41,0,0.080242042,3800,0,5,0,58607,0,0,0.98977,0.01023
58613,58614,0.14718867900000002,50,0,0.19720657100000002,12600,0,7,1,58614,0,0,0.99264,0.00736
58616,58617,0.5882110660000001,65,0,0.36657917799999995,8000,0,6,1,58617,0,0,0.97942,0.02058
58618,58619,0.409772966,66,0,0.514362057,4490,0,12,2,58619,0,0,0.98089,0.01911
58619,58620,0.713223908,59,0,2.000399947,7500,0,13,3,58620,0,0,0.91472,0.08528
58620,58621,0.0,26,0,0.10895128400000001,4166,0,7,0,58621,0,0,0.98245,0.01755
58621,58622,0.035689488,34,0,0.058288149000000004,5163,0,3,0,58622,0,0,0.99209,0.00791
58627,58628,0.026343337999999997,42,0,6745.0,,1,11,1,58628,0,0,0.87006,0.12994
58634,58635,0.030042729,68,0,0.28571428600000004,2225,0,11,1,58635,0,0,0.98806,0.01194
58636,58637,0.321438591,64,0,0.565317255,13931,4,20,4,58637,0,0,0.78997,0.21003
58645,58646,0.9848163129999999,58,0,1.22112462,2631,0,14,2,58646,0,0,0.8794,0.12061
58661,58662,0.13603553599999998,39,0,7.0,,0,1,0,58662,0,0,0.9897,0.0103
58665,58666,0.071217314,37,0,0.19,4799,0,7,1,58666,0,0,0.99128,0.00872
58672,58673,0.511648835,34,0,0.458513829,3000,4,4,0,58673,0,0,0.74016,0.25984
58673,58674,1.731343284,32,0,0.10773298099999999,3025,8,2,0,58674,0,0,0.60801,0.39199
58678,58679,0.467295059,30,0,0.349060376,2500,0,8,0,58679,0,0,0.95677,0.04324
58682,58683,0.186403371,51,0,0.34157546299999997,7400,1,5,1,58683,0,0,0.95738,0.04262
58685,58686,0.165467921,58,0,2520.0,,0,17,2,58686,0,0,0.98564,0.01436
58692,58693,0.185686483,29,0,0.149036943,9500,0,7,1,58693,0,0,0.98636,0.01364
58694,58695,0.042006888,62,0,0.374527589,5291,0,22,1,58695,0,0,0.98697,0.01303
58696,58697,0.542338211,53,0,0.346949976,12753,3,7,2,58697,0,0,0.85273,0.14727
58700,58701,2.71147E-4,60,0,0.139099167,5283,1,11,0,58701,0,0,0.96765,0.03235
58701,58702,0.026981509,63,0,0.11727736300000001,8432,0,7,2,58702,0,0,0.9917,0.0083
58703,58704,0.752646695,67,0,0.47736012899999997,8060,0,15,0,58704,0,0,0.93356,0.06644
58708,58709,0.047129392,48,0,0.420753645,5280,0,12,2,58709,0,0,0.98924,0.01076
58709,58710,0.056979746,85,1,0.025911708,2083,0,3,0,58710,0,0,0.99759,0.00241
58714,58715,0.0,72,1,0.0,2700,0,2,0,58715,0,0,0.99759,0.00241
58736,58737,0.12904946,65,0,2107.0,,0,3,1,58737,0,0,0.99403,0.00597
58739,58740,0.474511623,42,0,0.219421002,9360,0,6,2,58740,0,0,0.9714,0.0286
58741,58742,0.0,90,1,0.0,2500,0,3,0,58742,0,0,0.99644,0.00356
58743,58744,0.013543032,35,0,0.7428928459999999,3200,0,8,2,58744,0,0,0.98615,0.01385
58749,58750,0.17016380399999997,53,0,0.43281075,3571,0,19,2,58750,0,0,0.97836,0.02164
58769,58770,0.100886852,38,0,0.163229596,8000,0,6,1,58770,0,0,0.9952,0.0048
58770,58771,0.070201264,76,1,0.44359921799999996,4600,0,10,1,58771,0,0,0.99173,0.00827
58772,58773,0.963103788,53,0,0.362875469,12783,0,10,2,58773,0,0,0.93406,0.06594
58775,58776,0.0,62,0,0.146426787,2000,0,2,0,58776,0,0,0.99401,0.00599
58780,58781,0.0,43,0,0.220253912,3386,1,13,1,58781,0,0,0.96471,0.03529
58785,58786,0.28377713,35,0,0.5127749389999999,4500,0,6,1,58786,0,0,0.97892,0.02108
58792,58793,0.13998782699999998,29,0,0.27815021,8800,0,8,4,58793,0,0,0.9574,0.0426
58794,58795,0.257097538,89,1,337.0,0,0,6,0,58795,0,0,0.97136,0.02864
58800,58801,0.922426107,30,0,0.378766141,3484,0,8,1,58801,0,0,0.88353,0.11647
58803,58804,0.0,38,0,0.282471753,10000,0,10,1,58804,0,0,0.99224,0.00776
58807,58808,0.080542579,62,0,0.069976001,15833,0,11,1,58808,0,0,0.99215,0.00785
58811,58812,0.012355006000000002,31,0,0.00239952,3333,0,2,0,58812,0,0,0.9915,0.0085
58820,58821,0.0,70,1,0.047363435,6333,0,5,0,58821,0,0,0.99727,0.00273
58825,58826,0.09298966800000001,27,0,0.184191955,2833,0,3,0,58826,0,0,0.98577,0.01423
58832,58833,0.096894824,53,0,0.352212618,7750,0,10,1,58833,0,0,0.98757,0.01243
58837,58838,1.028555111,52,0,2487.0,,11,6,1,58838,0,1,0.33476,0.66524
58838,58839,0.9999998999999999,41,0,0.121334409,3716,0,1,0,58839,0,0,0.90273,0.09727
58840,58841,0.18144670100000002,61,0,0.34350529700000004,8683,0,17,2,58841,0,0,0.97684,0.02317
58841,58842,0.011866271000000001,66,0,0.003332223,3000,1,2,0,58842,0,0,0.96981,0.03019
58842,58843,0.30631921100000004,36,0,0.5171205179999999,3708,0,7,1,58843,0,0,0.97674,0.02326
58843,58844,0.350996191,38,0,0.374532345,14700,0,17,5,58844,0,0,0.91812,0.08188
58853,58854,0.99097264,49,0,0.321578325,9300,1,13,1,58854,0,0,0.83355,0.16645
58855,58856,0.007264134,66,0,0.901465994,4160,0,18,3,58856,0,0,0.99082,0.00918
58859,58860,0.9999998999999999,58,0,21.0,,0,1,0,58860,0,0,0.90526,0.09474
58865,58866,0.943464825,31,0,0.220660496,8750,0,6,0,58866,0,0,0.9388,0.0612
58873,58874,0.053230025,48,0,2249.0,,3,11,2,58874,0,0,0.87593,0.12407
58877,58878,0.386782388,57,0,0.518355019,4303,0,13,1,58878,0,0,0.97064,0.02936
58888,58889,0.043161787,67,0,0.370475515,5635,0,8,2,58889,0,0,0.99031,0.00969
58890,58891,0.40713006700000004,50,0,0.454956618,10833,1,15,2,58891,1,0,0.91311,0.08689
58896,58897,0.9999998999999999,70,1,3.0,,0,1,0,58897,0,0,0.96584,0.03416
58900,58901,0.18263975100000002,37,0,220516.0,,0,8,3,58901,0,0,0.95419,0.04581
58904,58905,0.06096969,66,0,93.0,,0,6,0,58905,0,0,0.99446,0.00554
58907,58908,0.104894755,56,0,0.47256365200000006,4555,1,8,2,58908,0,0,0.94767,0.05233
