field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
78579,78580,0.0,51,0,0.21171261800000002,9937,0,8,2,78580,0,0,0.99203,0.00797
78586,78587,0.35513775299999994,44,0,335.0,,6,17,0,78587,1,0,0.53528,0.46472
78589,78590,0.9820007059999999,31,0,0.566527524,7665,0,7,2,78590,0,0,0.90287,0.09713
78598,78599,0.0062757180000000004,73,1,666.0,,0,4,1,78599,0,0,0.99897,0.00103
78607,78608,0.14018794,69,0,0.7469750340000001,6528,0,13,4,78608,0,0,0.9857,0.0143
78610,78611,0.805801173,42,0,0.34165443,8171,0,19,2,78611,0,0,0.80479,0.19521
78626,78627,0.742905774,57,0,2517.0,,0,8,2,78627,0,0,0.98939,0.01061
78641,78642,0.420571962,63,0,0.657526421,3500,0,4,0,78642,0,0,0.95442,0.04558
78643,78644,0.082592362,42,0,0.45274027,6294,0,9,1,78644,0,0,0.98936,0.01064
78671,78672,1.28452579,34,0,0.688362328,3333,7,8,2,78672,0,1,0.25507,0.74493
78672,78673,0.023450241,56,0,0.21679389300000002,6549,0,14,0,78673,0,0,0.98603,0.01397
78677,78678,0.9999998999999999,38,0,0.522954499,4900,0,10,1,78678,0,0,0.75908,0.24092
78695,78696,0.030026477000000003,68,0,0.622468441,11010,1,15,5,78696,0,0,0.9898,0.0102
78696,78697,0.9999998999999999,48,0,0.0,3752,0,0,0,78697,0,0,0.7044,0.2956
78712,78713,0.026805238,33,0,0.149406975,5648,0,6,0,78713,0,0,0.98451,0.01549
78722,78723,0.09892527400000001,49,0,0.328870435,11800,1,15,2,78723,1,0,0.97394,0.02606
78744,78745,0.046438142,69,0,1609.0,,0,4,1,78745,0,0,0.99762,0.00238
78746,78747,0.12844392699999999,70,1,0.35073880700000004,9000,0,5,2,78747,0,0,0.99767,0.00233
78761,78762,0.780609695,43,0,0.180190653,4300,3,3,0,78762,0,0,0.59327,0.40673
78771,78772,0.010315608,64,0,0.079398895,17367,0,7,2,78772,0,0,0.9933,0.0067
78773,78774,0.759966805,52,0,0.564763386,4500,0,10,1,78774,0,0,0.82807,0.17193
78774,78775,0.46499271200000003,63,0,4508.0,,1,15,2,78775,0,0,0.9807,0.0193
78781,78782,0.312247294,42,0,0.34324826799999997,5916,0,4,1,78782,0,0,0.99065,0.00935
78792,78793,0.263316873,46,0,0.5616,9999,0,14,2,78793,0,0,0.97251,0.02749
78793,78794,0.9999998999999999,25,0,0.12541654,3300,0,1,0,78794,0,0,0.82732,0.17268
78799,78800,0.103166538,60,0,0.254390541,5750,0,9,2,78800,0,0,0.99284,0.00716
78805,78806,0.186551487,47,0,1633.0,,0,7,0,78806,0,0,0.99003,0.00997
78810,78811,0.011124826,82,1,0.0047984640000000005,4167,0,8,0,78811,0,0,0.99706,0.00294
78811,78812,1.0029994,59,0,0.326374879,11400,0,6,2,78812,0,0,0.97901,0.02099
78812,78813,0.340277555,29,0,0.458352026,6686,0,7,1,78813,0,0,0.95218,0.04782
78813,78814,0.353826364,34,0,0.395193065,5075,1,8,0,78814,0,0,0.94702,0.05298
78823,78824,0.422658511,51,0,0.208388375,9083,0,9,2,78824,0,0,0.98625,0.01375
78871,78872,0.9999998999999999,58,0,2.096057746,1800,16,8,2,78872,1,1,0.3299,0.6701
78872,78873,0.197040148,66,0,0.02082598,5665,0,1,0,78873,0,0,0.99207,0.00793
78882,78883,0.058553115,46,0,0.609198686,7000,0,15,4,78883,0,0,0.9199,0.0801
78899,78900,0.009138761,59,0,0.143494122,7400,0,14,1,78900,0,0,0.97748,0.02252
78931,78932,0.078294541,81,1,0.20095980800000002,5000,2,7,1,78932,0,0,0.97377,0.02623
78936,78937,0.43877047799999996,27,0,0.19093009800000002,3461,0,3,0,78937,0,0,0.93453,0.06547
78958,78959,0.9999998999999999,54,0,69.0,,0,1,0,78959,0,0,0.7013,0.2987
78970,78971,0.9999998999999999,62,0,0.436575713,4800,3,4,1,78971,0,0,0.60861,0.39139
78972,78973,0.0,77,1,1429.0,,0,9,1,78973,0,0,0.99535,0.00465
78987,78988,0.00289971,74,1,0.165394402,2750,0,3,0,78988,0,0,0.99625,0.00375
78988,78989,0.009538339,73,1,1.431836735,1224,0,7,1,78989,0,0,0.99716,0.00284
79002,79003,0.28613238399999996,64,0,2361.0,,0,3,1,79003,0,0,0.99471,0.00529
79004,79005,0.010286273,71,1,1480.0,,0,13,1,79005,0,0,0.99893,0.00107
79019,79020,0.034089876,50,0,0.008999182,3666,0,2,0,79020,0,0,0.99375,0.00625
79020,79021,0.020238678,53,0,3092.0,0,0,9,1,79021,0,0,0.9857,0.0143
79022,79023,0.327748125,43,0,0.323383085,6833,0,12,1,79023,0,0,0.949,0.051
79030,79031,0.085636824,67,0,1097.0,,0,9,1,79031,0,0,0.98952,0.01048
79033,79034,0.057885959,75,1,0.24115177,1666,0,10,0,79034,0,0,0.99629,0.00371
79035,79036,0.206481389,49,0,0.26385656399999996,11600,0,9,1,79036,0,0,0.98458,0.01542
79037,79038,0.078767264,70,1,0.152392702,15400,0,7,2,79038,0,0,0.99724,0.00276
79055,79056,0.131213537,74,1,0.33252291,5346,0,10,1,79056,0,0,0.99749,0.00251
79064,79065,0.43137124200000004,42,0,0.412036147,5200,0,7,1,79065,0,0,0.98691,0.01309
79082,79083,0.09344652199999999,53,0,0.513474355,3450,1,9,2,79083,0,0,0.94969,0.05031
79092,79093,0.610335593,44,0,0.119750618,8500,3,11,0,79093,1,0,0.70285,0.29715
79095,79096,0.612803254,49,0,0.121445299,5977,2,3,0,79096,0,0,0.64269,0.35731
79098,79099,0.052147393,38,0,0.005165805999999999,6000,0,3,0,79099,0,0,0.98925,0.01075
79106,79107,0.058174332999999995,66,0,0.0043055559999999994,35999,0,10,0,79107,0,0,0.99644,0.00356
79108,79109,0.642419698,47,0,3526.0,,0,12,1,79109,0,0,0.87186,0.12814
79112,79113,0.0,28,0,0.0,2000,0,2,0,79113,0,0,0.98679,0.01321
79118,79119,0.014133314,46,0,3100.0,,3,13,2,79119,1,0,0.85423,0.14577
79136,79137,0.009483718,62,0,0.060716898,4100,0,5,0,79137,0,0,0.98959,0.01041
79144,79145,0.006122831,58,0,0.24513298600000002,7293,0,8,1,79145,0,0,0.99248,0.00752
79151,79152,0.056015077,44,0,0.331609466,6380,0,7,0,79152,0,0,0.97838,0.02162
79152,79153,0.079526227,35,0,0.76801721,2788,0,5,2,79153,0,0,0.97861,0.02139
79160,79161,0.533573321,45,0,4168.0,,0,4,2,79161,0,0,0.95534,0.04466
79166,79167,0.255489022,22,0,0.002497918,1200,0,1,0,79167,0,0,0.92722,0.07278
79171,79172,0.34495081,43,0,0.413931011,6000,0,14,1,79172,0,0,0.94183,0.05817
79172,79173,0.007552388,74,1,0.28213265600000004,3150,0,3,1,79173,0,0,0.99693,0.00307
79183,79184,0.017346718,57,0,0.137345394,5416,0,13,1,79184,0,0,0.98246,0.01754
79188,79189,0.5278297789999999,53,0,0.49234319299999996,4766,0,15,2,79189,0,0,0.90228,0.09772
79205,79206,0.11162099199999999,44,0,0.17764681100000002,4750,0,11,0,79206,0,0,0.97493,0.02507
79216,79217,0.165119447,55,0,0.36119053799999995,7693,0,15,1,79217,0,0,0.96303,0.03697
79220,79221,0.002336405,72,1,0.21563786,4859,0,11,0,79221,0,0,0.99767,0.00233
79242,79243,0.079833429,64,0,2204.0,,0,8,1,79243,0,0,0.9959,0.0041
79247,79248,0.203434903,28,0,0.44894694700000004,3750,6,10,1,79248,1,1,0.48037,0.51963
79249,79250,0.2191992,28,0,0.385352113,1774,0,5,0,79250,0,0,0.8831,0.1169
79253,79254,0.024188172999999997,35,0,0.250234302,3200,0,4,0,79254,0,0,0.98554,0.01446
79273,79274,0.008340311999999999,51,0,0.061302977,13000,0,8,1,79274,0,0,0.99378,0.00622
79282,79283,2.12115E-4,55,0,0.0,5000,0,5,0,79283,0,0,0.99163,0.00837
79295,79296,0.0,59,0,6186.0,,0,14,3,79296,0,0,0.99665,0.00335
79315,79316,0.8471577229999999,70,1,0.10751357,10500,0,11,0,79316,1,0,0.87469,0.12531
79322,79323,0.099196423,66,0,1836.0,,0,27,1,79323,0,0,0.99468,0.00532
79325,79326,0.9999998999999999,54,0,0.018196361,5000,0,1,0,79326,0,0,0.77982,0.22018
79337,79338,0.9999998999999999,53,0,0.0,0,3,1,0,79338,1,0,0.51989,0.48011
79342,79343,0.578177728,25,0,0.590720483,2650,0,11,1,79343,1,0,0.68436,0.31564
79347,79348,0.365547808,40,0,0.266403336,4556,0,6,0,79348,0,0,0.96919,0.03081
79366,79367,0.481398239,50,0,0.326534693,5000,0,7,0,79367,0,0,0.9642,0.0358
79379,79380,0.0,38,0,0.15507665,4500,0,11,0,79380,0,0,0.94793,0.05207
79397,79398,0.9999998999999999,53,0,0.233478508,5280,0,6,0,79398,1,0,0.8656,0.1344
79421,79422,0.021659569,60,0,1099.0,,0,10,1,79422,0,0,0.99029,0.00971
79459,79460,1.9977897059999998,59,0,0.315596822,11200,0,11,1,79460,0,0,0.94515,0.05485
79468,79469,0.7222003690000001,48,0,0.37666047700000005,7000,0,10,1,79469,0,0,0.92219,0.07781
79469,79470,0.06081031,77,1,311.0,,0,15,0,79470,0,0,0.99877,0.00123
79473,79474,0.603630862,30,0,0.201454105,3300,0,3,0,79474,0,0,0.75884,0.24116
79474,79475,0.046362793,37,0,0.39803253899999996,18500,0,11,2,79475,0,0,0.991,0.009
79500,79501,0.047792829,52,0,1570.0,,0,9,2,79501,0,0,0.9829,0.0171
79530,79531,0.530720274,63,0,0.630493475,13333,0,13,3,79531,0,0,0.96959,0.03041
79534,79535,0.360537415,41,0,0.5063038,11500,0,12,2,79535,0,0,0.97691,0.02309
79536,79537,0.116788186,35,0,0.142764691,7725,0,14,0,79537,0,0,0.97091,0.02909
79538,79539,0.395656916,49,0,0.475054682,9600,1,25,4,79539,0,0,0.91134,0.08866
79573,79574,0.023268748,56,0,0.482088309,3600,2,12,3,79574,0,0,0.92039,0.07961
79574,79575,0.855310639,47,0,6262.0,,0,5,1,79575,0,0,0.94358,0.05642
79577,79578,0.522681976,65,0,0.262086896,20000,0,22,5,79578,0,0,0.98786,0.01214
79596,79597,0.732394595,54,0,0.44345282700000005,13333,2,10,2,79597,0,0,0.90019,0.09981
79611,79612,0.878671775,38,0,0.17505892399999998,4666,17,4,0,79612,0,1,0.27427,0.72573
79612,79613,0.8300068000000002,71,1,0.229781772,3115,1,9,0,79613,0,0,0.75596,0.24404
79613,79614,0.027418765,59,0,0.004110654,9000,0,7,0,79614,0,0,0.98959,0.01041
79616,79617,0.0,33,0,0.054868140999999995,8000,0,5,0,79617,0,0,0.98722,0.01278
79638,79639,0.171792728,38,0,0.292906717,8500,0,8,2,79639,0,0,0.98113,0.01887
79650,79651,0.043461204,76,1,0.020296548,8227,0,8,0,79651,0,0,0.99938,6.2E-4
79665,79666,0.0,47,0,6875.0,,0,8,3,79666,0,0,0.97141,0.02859
79673,79674,0.855350762,63,0,2532.0,,1,10,0,79674,0,0,0.90121,0.09879
79676,79677,0.008132249,90,1,1.0,,0,1,0,79677,0,0,0.99781,0.00219
79680,79681,0.063587283,29,0,0.041844103,5400,2,2,0,79681,0,0,0.88675,0.11325
79702,79703,1.001329107,51,0,0.679293576,7813,3,14,2,79703,0,0,0.50753,0.49247
79715,79716,0.042532216,76,1,0.34839270200000005,2301,0,5,1,79716,0,0,0.99779,0.00221
79721,79722,0.9999998999999999,51,0,1154.0,,0,3,1,79722,0,0,0.80848,0.19152
79730,79731,0.027102089,46,0,0.280879954,19000,0,9,2,79731,0,0,0.99297,0.00703
79799,79800,0.036351249,28,0,0.017571885,5633,0,7,0,79800,0,0,0.97575,0.02425
79812,79813,0.961244137,28,0,126.0,,1,3,0,79813,0,0,0.64977,0.35023
79815,79816,0.349333062,43,0,0.38238615,5313,0,13,1,79816,1,0,0.94967,0.05033
79831,79832,0.031424214,75,1,37.0,,0,6,0,79832,0,0,0.99973,2.7E-4
79842,79843,0.9999998999999999,56,0,0.14476139699999999,3750,0,2,0,79843,0,0,0.96827,0.03173
79854,79855,0.09565528300000001,38,0,2373.0,,0,7,1,79855,0,0,0.98943,0.01057
79874,79875,0.355875915,41,0,0.123757285,8750,0,10,0,79875,0,0,0.98513,0.01487
79882,79883,0.028027182,44,0,0.20959680100000003,3000,0,4,1,79883,0,0,0.97331,0.02669
79888,79889,0.07444030900000001,73,1,40.0,,0,1,0,79889,0,0,0.99581,0.00419
79890,79891,0.25144605,58,0,0.504038394,8542,0,8,2,79891,0,0,0.99054,0.00946
79906,79907,0.274251812,48,0,0.305283757,10219,0,8,1,79907,0,0,0.99364,0.00636
79930,79931,0.059148066,72,1,0.016276042,4607,0,5,0,79931,0,0,0.99915,8.5E-4
79931,79932,0.0,68,0,0.2323973,12000,0,12,1,79932,0,0,0.99579,0.00421
79932,79933,0.548945105,29,0,407.0,0,0,2,1,79933,0,0,0.95307,0.04693
79957,79958,0.454195995,38,0,0.356366797,2300,0,10,0,79958,0,0,0.92178,0.07822
79965,79966,0.012561715,32,0,0.136271061,5400,0,8,0,79966,0,0,0.98605,0.01395
79976,79977,0.261143471,33,0,0.988269795,3750,1,13,2,79977,0,0,0.83436,0.16564
79980,79981,0.025181391,32,0,0.256439831,2600,0,7,1,79981,0,0,0.96309,0.03691
79997,79998,0.09693698699999999,49,0,0.018766344,6500,0,3,0,79998,0,0,0.98602,0.01398
80008,80009,0.257257581,55,0,0.798748607,11666,0,15,3,80009,0,0,0.9521,0.0479
80014,80015,0.052945097999999996,44,0,0.534244293,6000,0,7,1,80015,0,0,0.97195,0.02805
80015,80016,0.783814412,61,0,0.269473053,10000,0,4,1,80016,0,0,0.96371,0.03629
80037,80038,0.24125112199999998,26,0,0.13462179300000002,3000,0,5,0,80038,1,0,0.89218,0.10782
80046,80047,0.537430838,52,0,0.191761108,16676,2,8,2,80047,0,0,0.92891,0.07109
80061,80062,0.831737928,48,0,0.653589933,1350,0,7,0,80062,0,0,0.85576,0.14424
80062,80063,0.253317981,41,0,0.478531425,6427,0,6,2,80063,0,0,0.95488,0.04512
80065,80066,0.852643383,61,0,0.632511442,6772,1,18,1,80066,0,0,0.90621,0.09379
80066,80067,0.0,43,0,0.20349815,5945,0,5,0,80067,0,0,0.98762,0.01238
80069,80070,0.763123688,46,0,0.409418116,3333,0,6,1,80070,0,0,0.86278,0.13722
80079,80080,0.064197432,66,0,0.133510306,6403,0,4,0,80080,0,0,0.99619,0.00381
80087,80088,0.8022588409999999,44,0,0.252771137,4600,6,4,1,80088,0,0,0.58732,0.41268
80098,80099,0.5538961579999999,51,0,0.533125217,8648,0,15,3,80099,0,0,0.91441,0.08559
80108,80109,0.255109605,49,0,0.327358279,4462,0,8,1,80109,0,0,0.95791,0.04209
80117,80118,0.0,45,0,0.373882265,5367,0,14,3,80118,0,0,0.94732,0.05268
80126,80127,0.44957431,42,0,0.20925366199999998,4300,0,6,0,80127,0,0,0.95809,0.04191
80135,80136,5.73239E-4,54,0,3.78215E-4,2643,0,6,0,80136,0,0,0.97924,0.02076
80170,80171,0.00157891,62,0,0.196721311,2500,2,12,0,80171,1,0,0.92214,0.07786
80179,80180,0.025314523999999998,63,0,0.042182082,19320,0,17,1,80180,0,0,0.99294,0.00706
80190,80191,0.010020412,79,1,0.022488756000000002,666,0,7,0,80191,0,0,0.99127,0.00873
80191,80192,0.817854572,33,0,0.762015055,3453,0,7,1,80192,0,0,0.74117,0.25883
80192,80193,0.007805220999999999,70,1,1299.0,,0,5,1,80193,0,0,0.99857,0.00143
80218,80219,0.0,53,0,0.443495844,4450,0,4,2,80219,0,0,0.98963,0.01037
80226,80227,0.004795796,59,0,0.958056809,3766,0,15,1,80227,0,0,0.92114,0.07886
80232,80233,0.0,39,0,0.709408826,1200,0,6,1,80233,0,0,0.96585,0.03415
80245,80246,0.062699433,59,0,0.42048,6249,0,14,1,80246,0,0,0.98228,0.01772
80255,80256,0.967873643,41,0,0.470166286,9200,0,10,2,80256,0,0,0.94028,0.05972
80294,80295,0.020990071000000003,85,1,0.01598934,1500,0,9,0,80295,0,0,0.9996,4.0E-4
80296,80297,0.9999998999999999,57,0,2293.0,,0,3,1,80297,0,0,0.93599,0.06401
80306,80307,0.360811042,37,0,0.535116221,4000,0,19,1,80307,0,0,0.87779,0.12221
80316,80317,0.2534589,41,0,0.292492274,5500,1,7,1,80317,0,0,0.94343,0.05657
80323,80324,0.33343589,75,1,1892.0,,9,6,2,80324,0,0,0.56085,0.43915
80324,80325,0.653159182,54,0,0.30775498100000004,13500,0,17,2,80325,0,0,0.90001,0.09999
80333,80334,0.401393458,30,0,0.032202216,5775,0,3,0,80334,0,0,0.97794,0.02206
80349,80350,0.061226055,44,0,0.275732267,8500,0,15,2,80350,0,0,0.96536,0.03464
80355,80356,1.030862856,28,0,0.135397693,4940,1,4,0,80356,0,0,0.76232,0.23768
80356,80357,0.029138857,57,0,0.317905355,6740,0,6,1,80357,0,0,0.97606,0.02394
80360,80361,0.0,63,0,19.0,,0,6,0,80361,0,0,0.9964,0.0036
80363,80364,0.0,62,0,0.0,,3,2,0,80364,0,0,0.75967,0.24033
80369,80370,0.454935009,68,0,0.190468255,6000,0,6,0,80370,0,0,0.99493,0.00507
80373,80374,0.10431164400000001,61,0,0.10423697,5333,0,9,1,80374,0,0,0.99108,0.00892
80390,80391,0.827736515,66,0,0.387676508,35833,5,16,2,80391,0,0,0.9112,0.0888
80404,80405,0.138170032,60,0,0.39177929999999994,5400,0,8,2,80405,0,0,0.99374,0.00626
80408,80409,0.071838416,69,0,201.0,,0,10,0,80409,0,0,0.99649,0.00351
80432,80433,0.0,27,0,0.659816718,3600,0,4,1,80433,1,0,0.95986,0.04014
80449,80450,0.145323645,61,0,0.25674865,5000,0,7,1,80450,0,0,0.99169,0.00831
80454,80455,0.7957588640000001,45,0,1.398212359,6488,0,11,1,80455,0,0,0.61468,0.38532
80464,80465,0.051909740999999995,43,0,0.020383693,5003,0,4,0,80465,0,0,0.98945,0.01055
80470,80471,0.22005693,41,0,0.162268389,3561,0,12,0,80471,0,0,0.85048,0.14952
80474,80475,0.0038876979999999998,48,0,0.619063888,2926,0,11,1,80475,0,0,0.95213,0.04787
80493,80494,0.573038815,42,0,0.210845198,3300,0,4,0,80494,0,0,0.93068,0.06932
80496,80497,0.648009915,37,0,0.44119251,5500,0,12,2,80497,0,0,0.8775,0.1225
80512,80513,0.011736251999999999,61,0,0.385461454,10000,0,15,3,80513,0,0,0.98088,0.01912
80517,80518,0.092812724,59,0,0.301842644,6837,0,15,2,80518,0,0,0.98034,0.01966
80527,80528,0.5619661029999999,53,0,0.5841433779999999,3291,6,21,2,80528,0,0,0.52207,0.47793
80546,80547,0.946378479,40,0,0.8995072159999999,5681,6,11,2,80547,1,1,0.37475,0.62525
80556,80557,0.0035293290000000003,73,1,597.0,,0,6,1,80557,0,0,0.99945,5.5E-4
80588,80589,0.094190581,33,0,0.247735083,3200,0,9,0,80589,0,0,0.98151,0.01849
80590,80591,0.378026539,32,0,0.27772571100000004,3200,0,4,0,80591,0,0,0.98251,0.01749
80602,80603,0.051996534000000004,83,1,0.43777777799999995,2249,0,3,1,80603,0,0,0.99681,0.00319
80603,80604,0.74251497,22,0,0.013732834,800,0,3,0,80604,0,0,0.86884,0.13116
80604,80605,0.053397920999999994,33,0,0.538306452,2975,0,7,1,80605,0,0,0.97394,0.02606
80622,80623,0.153032761,44,0,2536.0,,3,13,1,80623,0,0,0.65544,0.34456
80638,80639,0.053427045,76,1,0.017736214,3100,0,3,0,80639,0,0,0.99797,0.00203
80648,80649,0.0,37,0,799.0,,0,5,0,80649,0,0,0.98246,0.01754
80652,80653,0.36165645799999996,37,0,0.482709951,4250,1,10,2,80653,0,0,0.95387,0.04613
80685,80686,0.10860521599999999,54,0,0.118732818,22916,0,6,2,80686,0,0,0.99498,0.00502
80691,80692,0.277425001,52,0,1213.0,,0,9,1,80692,0,0,0.94927,0.05073
80697,80698,0.562908848,62,0,0.397007412,7150,0,8,2,80698,0,0,0.98074,0.01926
80714,80715,0.5282780260000001,65,0,2569.0,,0,8,1,80715,0,0,0.99206,0.00794
80738,80739,0.22631709100000003,25,0,0.171555252,2931,0,7,0,80739,0,0,0.80867,0.19133
80741,80742,1.129247169,34,0,946.0,,11,3,0,80742,1,1,0.20226,0.79774
80742,80743,0.7789117990000001,56,0,0.588584766,4712,0,15,1,80743,1,0,0.69476,0.30524
80744,80745,0.059862676,64,0,25.0,,0,4,0,80745,0,0,0.99644,0.00356
80745,80746,0.6044322329999999,52,0,0.307172027,7835,0,6,2,80746,0,0,0.90639,0.09361
80750,80751,0.001546944,73,1,1979.0,,0,13,1,80751,0,0,0.9993,7.0E-4
80760,80761,0.043477000999999994,90,1,0.0062848159999999995,7000,0,13,0,80761,0,0,0.99916,8.4E-4
80770,80771,0.9999998999999999,51,0,1557.0,,4,3,1,80771,1,1,0.48287,0.51713
80773,80774,0.138137455,52,0,2319.0,,0,14,2,80774,0,0,0.98582,0.01418
80837,80838,0.025166941,65,0,1289.0,,0,10,3,80838,0,0,0.99488,0.00512
80848,80849,0.034252807,69,0,0.20886075899999998,2843,0,13,1,80849,0,0,0.9761,0.0239
80850,80851,0.064343619,74,1,0.21935086899999998,6500,0,5,1,80851,0,0,0.99912,8.8E-4
80874,80875,0.003422021,47,0,0.630053535,5416,0,14,2,80875,0,0,0.95267,0.04733
80887,80888,0.04804718400000001,58,0,0.00379962,10000,0,8,0,80888,0,0,0.99445,0.00555
80936,80937,0.367963486,36,0,0.030159397,50000,2,4,1,80937,0,0,0.90792,0.09208
80946,80947,0.02552982,61,0,0.312137572,5000,0,6,2,80947,0,0,0.99022,0.00978
80964,80965,0.9999998999999999,95,1,460.0,,0,1,0,80965,0,0,0.99799,0.00201
80971,80972,1.159908624,30,0,0.108519752,2100,2,7,0,80972,1,1,0.36636,0.63364
81006,81007,0.152726117,61,0,0.6048897010000001,7116,0,12,3,81007,0,0,0.97268,0.02732
81016,81017,0.97360176,56,0,0.442854342,5100,5,5,1,81017,0,0,0.56334,0.43666
81038,81039,0.328807362,48,0,0.327808471,3800,0,6,0,81039,0,0,0.9724,0.0276
81047,81048,0.138316745,49,0,0.625694187,2700,1,14,2,81048,1,0,0.85578,0.14422
81048,81049,0.054875125999999996,72,1,139.0,,0,12,0,81049,0,0,0.99555,0.00445
81063,81064,0.065825929,61,0,2.771228771,1000,0,6,1,81064,0,0,0.98212,0.01788
81070,81071,0.359632018,81,1,0.751784185,7005,0,6,3,81071,0,0,0.99782,0.00218
81088,81089,0.062746793,69,0,0.11563876699999999,6355,0,11,1,81089,0,0,0.99618,0.00382
81125,81126,0.318983211,39,0,0.8436911490000001,7964,0,12,2,81126,0,0,0.94562,0.05438
81126,81127,0.083881227,35,0,0.29033596,2410,0,11,0,81127,0,0,0.94108,0.05892
81143,81144,0.375340806,51,0,0.541422936,7350,3,9,2,81144,0,0,0.81813,0.18187
81166,81167,0.46617656399999996,62,0,0.347741685,7726,0,9,2,81167,0,0,0.96596,0.03404
81167,81168,0.05396654099999999,46,0,2533.0,0,0,4,2,81168,0,0,0.97307,0.02693
81178,81179,0.6982063620000001,32,0,0.467062729,5722,0,14,2,81179,0,0,0.84681,0.15319
81196,81197,0.0,77,1,2006.0,,0,8,1,81197,0,0,0.99866,0.00134
81202,81203,0.15493755,45,0,0.495078873,7416,0,4,1,81203,0,0,0.99407,0.00593
81209,81210,0.526176702,75,1,0.583510155,3298,0,12,1,81210,0,0,0.99544,0.00456
81217,81218,0.411952935,67,0,2963.0,0,0,6,2,81218,0,0,0.99284,0.00716
81226,81227,1.023286666,50,0,0.294541092,5000,7,15,0,81227,0,1,0.38761,0.61239
81229,81230,0.520271854,53,0,3317.0,,0,5,2,81230,0,0,0.97035,0.02965
81230,81231,0.238409645,29,0,0.697288323,1806,1,7,1,81231,0,0,0.72486,0.27514
81237,81238,0.662660216,32,0,0.135733033,8000,0,4,0,81238,0,0,0.91032,0.08968
81250,81251,0.276641145,58,0,0.291114058,4523,0,3,1,81251,0,0,0.95498,0.04502
81276,81277,0.82168331,46,0,1292.0,,1,6,1,81277,0,0,0.67264,0.32736
81313,81314,0.06374271299999999,37,0,0.51354131,2916,0,4,1,81314,0,0,0.9867,0.0133
81322,81323,0.001758484,53,0,3933.0,,0,10,2,81323,0,0,0.9915,0.0085
81324,81325,1.00239984,35,0,0.73519401,4406,0,6,2,81325,0,0,0.74542,0.25458
81327,81328,0.9999998999999999,92,1,0.056833559000000006,6650,0,2,0,81328,0,0,0.99962,3.8E-4
81350,81351,1.1464226290000001,21,0,0.011514105,1736,0,1,0,81351,0,0,0.80619,0.19381
81352,81353,0.42217620899999997,40,0,0.843457068,5333,1,9,3,81353,0,0,0.90227,0.09773
81357,81358,1.023932142,36,0,101.0,,1,1,0,81358,1,1,0.34972,0.65028
81366,81367,0.17020961399999998,29,0,0.17960255,8000,3,4,1,81367,0,0,0.85398,0.14602
81371,81372,0.9999998999999999,25,0,0.154211447,4000,0,3,0,81372,1,0,0.81791,0.18209
81376,81377,0.015796066,43,0,0.411413404,7534,0,15,2,81377,0,0,0.96866,0.03134
81383,81384,0.580333626,53,0,0.096993033,5453,3,3,0,81384,0,0,0.58279,0.41721
81392,81393,0.279376516,42,0,1.1189016920000001,4078,0,10,2,81393,0,0,0.95553,0.04447
81394,81395,0.659943595,42,0,0.333474159,7100,0,9,2,81395,0,0,0.93404,0.06596
81395,81396,0.318804164,45,0,0.147606549,8000,0,5,0,81396,0,0,0.98511,0.01489
81406,81407,0.0,51,0,0.24379601899999997,7333,0,14,1,81407,0,0,0.96244,0.03756
81407,81408,0.10898443099999999,29,0,0.007094486,3100,0,3,0,81408,0,0,0.98458,0.01542
81423,81424,0.434871335,48,0,0.341430499,3704,0,7,1,81424,1,0,0.93043,0.06957
81424,81425,0.113896308,41,0,0.19095993600000002,8760,0,10,2,81425,0,0,0.9899,0.0101
81446,81447,0.001882553,66,0,0.022872141000000002,2666,0,10,0,81447,0,0,0.97328,0.02672
81448,81449,0.484933558,59,0,0.267521134,7333,2,10,1,81449,0,0,0.88383,0.11617
81460,81461,0.9999998999999999,30,0,0.0,800,0,0,0,81461,1,0,0.73656,0.26344
81476,81477,0.226717663,83,1,3466.0,,3,18,1,81477,0,0,0.98024,0.01976
81501,81502,0.90085438,46,0,0.532114184,4483,1,9,1,81502,1,1,0.38187,0.61813
81516,81517,0.9999998999999999,32,0,0.10182606,3230,5,1,0,81517,1,1,0.34264,0.65736
81540,81541,0.0,44,0,0.098951675,3910,0,3,0,81541,0,0,0.95218,0.04782
81546,81547,0.01564453,61,0,0.203265578,3000,0,7,0,81547,0,0,0.96767,0.03233
81558,81559,0.11619466199999999,52,0,0.46345754,6252,0,6,3,81559,0,0,0.98062,0.01938
81560,81561,0.7607370809999999,53,0,5264.0,0,0,20,2,81561,0,0,0.94954,0.05046
81567,81568,0.007719691,45,0,0.002776235,1800,0,3,0,81568,0,0,0.97927,0.02073
81576,81577,8.0E-5,66,0,0.002635914,3034,0,5,0,81577,0,0,0.99163,0.00837
81578,81579,0.043481066,46,0,0.562749345,8772,0,12,2,81579,0,0,0.97237,0.02762
81615,81616,0.006414771,31,0,1998.0,,0,16,1,81616,0,0,0.93369,0.06631
81623,81624,0.902137683,61,0,0.301924519,4000,0,10,0,81624,0,0,0.88019,0.11981
81628,81629,0.21648961600000002,65,0,3291.0,,1,9,1,81629,0,0,0.94649,0.05351
